sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.999328330430529, 0.992534915224806, 0.999328330430529, 0.9940050540605935, 0.999328330430529, 0.992534915224806, 0.9940050540605935, 0.999328330430529, 0.999328330430529, 0.9946360219978465, 0.9998210491743237, 0.999328330430529, 0.9924426504881183, 0.999328330430529, 0.999328330430529, 0.9998210491743237, 0.9998210491743237, 0.9983965194563342, 0.9940050540605935, 0.9998210491743237, 0.9940050540605935, 0.9940050540605935, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9983965194563342, 0.9926003026845188, 0.999328330430529, 0.9940050540605935, 0.999328330430529, 0.9940050540605935, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.9998210491743237, 0.9983965194563342, 0.999328330430529, 0.9940050540605935, 0.999328330430529, 0.999328330430529, 0.9998210491743237, 0.9940050540605935, 0.9998210491743237]",1.0,38,test,,0.0,9
0.92,43,3,1,3,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9997380673331022, 0.9990170930705756, 0.9990170930705756, 0.00914246807342979, 0.0020540048070677107, 0.9912487251270307, 0.9997380673331022, 0.9997380673331022, 0.9990170930705756, 0.9889759337100075, 0.9912487251270307, 0.9997380673331022, 0.9912487251270307, 0.9997380673331022, 0.2054944305230368, 0.9912487251270307, 0.9980344847877552, 0.9990170930705756, 0.9997380673331022, 0.9990170930705756, 0.9997805748768334, 0.9990170930705756, 0.0020540048070677107, 0.9990170930705756, 0.8911733579043084, 0.9990170930705756, 0.9997380673331022, 0.9997380673331022, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9997380673331022, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9997380673331022, 0.9912487251270307, 0.9990170930705756, 0.9990170930705756, 0.9997380673331022, 0.011515675895561404, 0.00914246807342979, 0.9912487251270307]",0.92,39,test,,0.0,9
0.8,6,34,0,10,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.999328330430529, 0.007669846047337158, 0.0020540048070677107, 0.0032673726694556556, 0.0334884709481284, 0.0020540048070677107, 0.9998210491743237, 0.0010272039805487704, 0.007669846047337158, 0.00914246807342979, 0.00914246807342979, 0.00914246807342979, 0.0010272039805487704, 0.00914246807342979, 0.9230013082566669, 0.0010272039805487704, 0.007669846047337158, 0.0334884709481284, 0.0334884709481284, 0.00914246807342979, 0.27761783987769967, 0.00914246807342979, 0.00914246807342979, 0.022787672429159248, 0.9926003026845188, 0.0334884709481284, 0.0334884709481284, 0.0334884709481284, 0.0334884709481284, 0.0334884709481284, 0.00914246807342979, 0.00022932193933980816, 0.33118419033419816, 0.0334884709481284, 0.0334884709481284, 0.0334884709481284, 0.00914246807342979, 0.0038464964938925493, 0.0334884709481284, 0.00022932193933980816, 0.5391272939225514, 0.00914246807342979, 0.007669846047337158, 0.0334884709481284, 0.0334884709481284, 0.6507280983875295, 0.00914246807342979, 0.007669846047337158, 0.012160250931613603, 0.0334884709481284]",0.32,40,test,,0.0,3
0.64,7,25,11,7,50,14,1,1,1,0,0,0,12,0,1,0,1,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.5960574411344335, 0.9221170787671261, 0.028574503986886553, 0.028574503986886553, 0.5960574411344335, 0.5960574411344335, 0.11650181366012617, 0.0032673726694556556, 0.2476466851446592, 0.7885522070746409, 0.03538470810128354, 0.028574503986886553, 0.00022932193933980816, 0.2476466851446592, 0.9435603188234524, 0.028574503986886553, 0.03538470810128354, 0.14122139927842647, 0.942418468995311, 0.0032673726694556556, 0.5960574411344335, 0.14122139927842647, 0.028574503986886553, 0.14122139927842647, 0.5960574411344335, 0.6507280983875295, 0.11650181366012617, 0.2476466851446592, 0.14122139927842647, 0.14014985876585281, 0.5960574411344335, 0.0020540048070677107, 0.5960574411344335, 0.5960574411344335, 0.9221170787671261, 0.03538470810128354, 0.5960574411344335, 0.2476466851446592, 0.14122139927842647, 0.2476466851446592, 0.03538470810128354, 0.11650181366012617, 0.028574503986886553, 0.5960574411344335, 0.2476466851446592, 0.2274004246421296, 0.5960574411344335, 0.014482454711567101, 0.6507280983875295, 0.028574503986886553]",0.28,41,test,,0.0,2
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.997076699366556, 0.9997380673331022, 0.9991982832975446, 0.9983965194563342, 0.992851698842936, 0.9994758360863005, 0.9999415586509341, 0.9990170930705756, 0.9985659525673, 0.9997380673331022, 0.9991982832975446, 0.9991982832975446, 0.9999415586509341, 0.9990170930705756, 0.9999415586509341, 0.9994758360863005, 0.9999415586509341, 0.9997805748768334, 0.9991982832975446, 0.9999415586509341, 0.9998210491743237, 0.9991982832975446, 0.9969960083990383, 0.9985659525673, 0.9997380673331022, 0.9990170930705756, 0.9994758360863005, 0.9985659525673, 0.9997380673331022, 0.9980344847877552, 0.9999415586509341, 0.9970404014397758, 0.9980344847877552, 0.9998210491743237, 0.9975500465802114, 0.9157453120729114, 0.9990170930705756, 0.9999415586509341, 0.9999415586509341, 0.9997380673331022, 0.9998210491743237, 0.992851698842936, 0.9991982832975446, 0.997076699366556, 0.9997380673331022, 0.9997380673331022, 0.9999415586509341, 0.9994758360863005, 0.992851698842936, 0.9980187366562917]",1.0,42,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9999415586509341, 0.9999415586509341, 0.9999415586509341, 0.9997805748768334, 0.9999415586509341, 0.9999415586509341, 0.9999415586509341, 0.9999415586509341, 0.999328330430529, 0.9999415586509341, 0.9994758360863005, 0.9999415586509341, 0.928442890988032, 0.9980344847877552, 0.9997380673331022, 0.9430864362181444, 0.9997805748768334, 0.9999415586509341, 0.9975500465802114, 0.9999415586509341, 0.9976545141728277, 0.9997805748768334, 0.9999415586509341, 0.9976545141728277, 0.9936032762078223, 0.9999415586509341, 0.9999415586509341, 0.9999415586509341, 0.9994758360863005, 0.9999415586509341, 0.9999415586509341, 0.9997805748768334, 0.9997805748768334, 0.9994758360863005, 0.9997805748768334, 0.9999415586509341, 0.9994758360863005, 0.9990170930705756, 0.9999415586509341, 0.9994758360863005, 0.9997380673331022, 0.9994758360863005, 0.9997805748768334, 0.984183717421537, 0.9999415586509341, 0.9999415586509341, 0.994165615647205, 0.9999415586509341, 0.9976545141728277, 0.9975500465802114]",1.0,43,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9997805748768334, 0.9999415586509341, 0.9976545141728277, 0.9990170930705756, 0.9990170930705756, 0.5477657506415736, 0.9999415586509341, 0.9980344847877552, 0.9891100578281783, 0.9990170930705756, 0.9998210491743237, 0.9999415586509341, 0.9990170930705756, 0.9999415586509341, 0.9912487251270307, 0.9999415586509341, 0.9980344847877552, 0.9997805748768334, 0.9999415586509341, 0.9990170930705756, 0.9994758360863005, 0.9980344847877552, 0.9980344847877552, 0.9997805748768334, 0.9997805748768334, 0.9798887837713123, 0.9997805748768334, 0.9997805748768334, 0.9997380673331022, 0.9997805748768334, 0.9997805748768334, 0.9912487251270307, 0.9997805748768334, 0.9994758360863005, 0.9999415586509341, 0.9997805748768334, 0.9891100578281783, 0.9997805748768334, 0.9999415586509341, 0.9980344847877552, 0.9891100578281783, 0.9999415586509341, 0.9997805748768334, 0.9997805748768334, 0.9997805748768334, 0.9980344847877552, 0.9999415586509341, 0.9997805748768334, 0.9997805748768334, 0.9997805748768334]",1.0,44,test,,0.0,9
1.0,50,0,0,0,50,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9990170930705756, 0.9969960083990383, 0.9921675106909177, 0.5050952338715381, 0.9976545141728277, 0.9912487251270307, 0.9921675106909177, 0.9891100578281783, 0.9990170930705756, 0.9997380673331022, 0.9921675106909177, 0.9991982832975446, 0.9990170930705756, 0.9990170930705756, 0.973674991776713, 0.973674991776713, 0.9763948849523433, 0.9921675106909177, 0.9990170930705756, 0.9891100578281783, 0.9969960083990383, 0.9969960083990383, 0.9921675106909177, 0.9990170930705756, 0.9194893059332767, 0.997076699366556, 0.9991982832975446, 0.9921675106909177, 0.9912487251270307, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9976545141728277, 0.9921675106909177, 0.9990170930705756, 0.9921675106909177, 0.9990170930705756, 0.9921675106909177, 0.9990170930705756, 0.9969960083990383, 0.9990170930705756, 0.9912487251270307, 0.9997380673331022, 0.9921675106909177, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.992851698842936, 0.9997380673331022, 0.9997380673331022]",1.0,45,test,,0.0,9
0.92,46,0,0,4,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.999328330430529, 0.9997805748768334, 0.9940050540605935, 0.9997380673331022, 0.982345062652119, 0.928442890988032, 0.9872774205311112, 0.5369242218642847, 0.9997805748768334, 0.928442890988032, 0.9969960083990383, 0.999328330430529, 0.980674822526349, 0.9997805748768334, 0.999328330430529, 0.928442890988032, 0.9997805748768334, 0.5990338419578224, 0.9980344847877552, 0.9997805748768334, 0.928442890988032, 0.9975716134555479, 0.5369242218642847, 0.09464304301018878, 0.9990170930705756, 0.9997805748768334, 0.9912487251270307, 0.9997805748768334, 0.9980344847877552, 0.9997805748768334, 0.9990170930705756, 0.9157453120729114, 0.9997805748768334, 0.9997805748768334, 0.9997805748768334, 0.9969960083990383, 0.1427290966462282, 0.9997805748768334, 0.9998210491743237, 0.9980344847877552, 0.999328330430529, 0.9990170930705756, 0.5391272939225514, 0.9980344847877552, 0.9990170930705756, 0.04191409932038367, 0.9997805748768334, 0.9980344847877552, 0.984183717421537, 0.09464304301018878]",1.0,46,test,,0.0,9
0.98,49,0,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9763948849523433, 0.9997380673331022, 0.9969960083990383, 0.9936032762078223, 0.9921675106909177, 0.9997380673331022, 0.9157453120729114, 0.9936032762078223, 0.9990170930705756, 0.9990170930705756, 0.9979021871494849, 0.9157453120729114, 0.9979021871494849, 0.9157453120729114, 0.9990170930705756, 0.9912487251270307, 0.9936032762078223, 0.9979021871494849, 0.2054944305230368, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9157453120729114, 0.9936032762078223, 0.9912487251270307, 0.981485505344862, 0.9936032762078223, 0.9990170930705756, 0.9997380673331022, 0.9157453120729114, 0.9179028393293973, 0.9936032762078223, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.973674991776713, 0.9936032762078223, 0.981485505344862, 0.9991982832975446, 0.9997380673331022, 0.9990170930705756, 0.9338483942037366, 0.9936032762078223, 0.9990170930705756, 0.9990170930705756, 0.9157453120729114, 0.9990170930705756, 0.9976545141728277, 0.9912487251270307, 0.9157453120729114]",1.0,47,test,,0.0,9
0.28,0,14,36,0,50,30,0,0,0,0,1,0,30,1,0,0,0,1,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9430864362181444, 0.9891100578281783, 0.8890962232811704, 0.5369242218642847, 0.47185375788448364, 0.22584695268777283, 0.7849889484141287, 0.9179028393293973, 0.499785340498691, 0.499785340498691, 0.8890962232811704, 0.499785340498691, 0.29175209797443186, 0.8890962232811704, 0.7849889484141287, 0.9179028393293973, 0.8890962232811704, 0.9669901199516638, 0.8890962232811704, 0.9891100578281783, 0.9891100578281783, 0.5369242218642847, 0.9188307028094203, 0.10019089915727507, 0.9669901199516638, 0.9767366180267363, 0.9891100578281783, 0.9969960083990383, 0.8890962232811704, 0.723588990296561, 0.9990170930705756, 0.2459989409388694, 0.7870705369345153, 0.499785340498691, 0.9669901199516638, 0.499785340498691, 0.0928386574412253, 0.533845550901844, 0.9921675106909177, 0.723588990296561, 0.8890962232811704, 0.9921675106909177, 0.9891100578281783, 0.9673829121049617, 0.5369242218642847, 0.499785340498691, 0.002537662114795754, 0.9669901199516638, 0.2459989409388694, 0.9891100578281783]",0.0,48,test,,0.0,0
