sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.94,47,0,0,3,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9577753510323899, 0.9613266947351699, 0.9033755333372382, 0.7304174079115825, 0.5408328713712819, 0.9999843869840868, 0.894510741201555, 0.5408328713712819, 0.9999843869840868, 0.9577753510323899, 0.9999461268797822, 0.9806590144270179, 0.4817375225127203, 0.9999843869840868, 0.9999843869840868, 0.8781043120267067, 0.9998777489487689, 0.9953151349026106, 0.3463939931264123, 0.9999843869840868, 0.9464828528762942, 0.7304174079115825, 0.9999843869840868, 0.9999461268797822, 0.9033755333372382, 0.9814344646983904, 0.9999461268797822, 0.9998410753389898, 0.9999461268797822, 0.9033755333372382, 0.9982744955038574, 0.9999843869840868, 0.9433475108041478, 0.9999843869840868, 0.4817375225127203, 0.9744036087737259, 0.9998777489487689, 0.9999843869840868, 0.9998777489487689, 0.9999461268797822, 0.9944765805159561, 0.9999843869840868, 0.9677855607556869, 0.9998777489487689, 0.9998410753389898, 0.9998410753389898, 0.9990186713961495, 0.9999843869840868, 0.9698252512528054, 0.9999461268797822]",1.0,32,test,,0.0,9
0.96,0,48,2,0,50,31,0,0,0,0,1,0,39,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.0028683998865002606, 0.16131442354797487, 0.0007059949086148017, 0.32715187683712776, 0.21201562462733078, 0.0007059949086148017, 0.5465067069372719, 0.013779046596764242, 0.0028683998865002606, 4.004644765557243e-05, 0.0002824865541256422, 0.0001630382509209524, 0.0001630382509209524, 0.013422847586580399, 0.0001630382509209524, 4.004644765557243e-05, 0.0538263255474147, 4.004644765557243e-05, 0.0714330879113134, 1.601720106845268e-05, 0.0013346483423727162, 0.0007706406157002129, 0.0001630382509209524, 0.0013346483423727162, 0.16131442354797487, 0.0028683998865002606, 0.052489973036121025, 4.004644765557243e-05, 7.57507736315666e-05, 0.006723519918722381, 4.004644765557243e-05, 0.8729954734355007, 4.004644765557243e-05, 0.1664361450627136, 0.0007913602410764182, 0.10667506087831731, 0.0028683998865002606, 0.0007706406157002129, 0.013422847586580399, 3.1044289412050067e-06, 4.004644765557243e-05, 4.004644765557243e-05, 0.015022754235205995, 4.004644765557243e-05, 0.0031304298587179866, 0.013422847586580399, 0.015022754235205995, 0.0001630382509209524, 4.004644765557243e-05, 4.004644765557243e-05]",0.0,33,test,,0.0,0
0.98,48,1,0,1,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.0007706406157002129, 0.9999843869840868, 0.9999461268797822, 0.9999552396193686, 0.9997793224495608, 0.9978211452539532, 0.9999461268797822, 0.9978211452539532, 0.9811951104534892, 0.999238928790457, 0.9998455641655961, 0.9998455641655961, 0.9811951104534892, 0.9986461622247627, 0.9998455641655961, 0.9995445066051916, 0.9811951104534892, 0.9994518188140961, 0.9362810303392824, 0.0007913602410764182, 0.9984300005037797, 0.9984300005037797, 0.9782532867555894, 0.9999552396193686, 0.9998455641655961, 0.9999461268797822, 0.8367422375549386, 0.9923057166105439, 0.9998455641655961, 0.9999461268797822, 0.9999552396193686, 0.9998455641655961, 0.9978211452539532, 0.9998455641655961, 0.9998455641655961, 0.9984300005037797, 0.9998455641655961, 0.9999552396193686, 0.9931169592359749, 0.9993675897612012, 0.9893537776797963, 0.9998455641655961, 0.9978211452539532, 0.9986461622247627, 0.9978211452539532, 0.986386529351005, 0.9998455641655961, 0.9998455641655961, 0.9998455641655961, 0.9999461268797822]",0.98,34,test,,0.0,9
0.84,37,5,0,8,50,14,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9994088529031289, 0.9992885807538923, 0.9979631042675646, 0.23931222503651356, 0.9994088529031289, 0.9999461268797822, 0.9604229291108173, 0.9999843869840868, 0.9992885807538923, 0.9979631042675646, 0.0006644635144546945, 0.9994088529031289, 0.9999493322281636, 0.9999843869840868, 0.9999961654625129, 0.006723519918722381, 0.9999493322281636, 0.9963735488809183, 0.0047133353053236075, 0.9979631042675646, 0.9994088529031289, 0.9896730750466567, 0.9698252512528054, 0.18289313092772322, 0.08184101731410746, 0.9896730750466567, 0.06346178802592688, 0.17015252195249148, 0.9218911600914567, 0.9979631042675646, 0.9896730750466567, 1.8497785215664331e-06, 0.9992885807538923, 0.9999843869840868, 0.9994088529031289, 0.22371744603906502, 0.9998547519354573, 0.996924999862904, 0.9745737802941508, 0.9698252512528054, 0.9994088529031289, 0.8035183422367516, 0.2216692805665669, 0.9912344600805928, 0.01974300813084093, 0.9652448858475288, 0.22371744603906502, 0.9998547519354573, 0.9994844193897572, 0.9652448858475288]",0.9,35,test,,0.0,9
0.66,10,23,11,6,50,19,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.4675004084233537, 0.8934664545262712, 0.9279757502242593, 0.7028059648150192, 0.2720029279871327, 0.002438313060590783, 9.715285977341881e-05, 0.9218911600914567, 5.0453380993641285e-06, 0.9393490788467521, 0.998386965118326, 0.058470426315967154, 0.0714330879113134, 0.00030893468079932845, 0.006139968530267186, 0.00030836491555416166, 0.22771432163573008, 0.4507361948598924, 0.7918288132013906, 0.9999035211286674, 0.43919922289052676, 0.0007706406157002129, 0.32396139244222777, 0.0004716834219766907, 0.04250711357124447, 0.5586127998480963, 0.29231252508766303, 0.2720029279871327, 0.9393490788467521, 0.9926972343577581, 0.8851304943792377, 0.07321445121491829, 0.9994435967177343, 0.9986461622247627, 0.9926972343577581, 0.9393490788467521, 0.024279616245107008, 0.03907829796000318, 0.43919922289052676, 0.8315712062281738, 0.0031304298587179866, 0.913995603274732, 9.976674240278366e-05, 0.3463939931264123, 0.0714330879113134, 9.715285977341881e-05, 0.0032143912372501323, 0.7229935415013453, 0.5368966243255086, 0.6456279846218291]",0.32,36,test,,0.0,3
0.98,48,1,1,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999890066638875, 0.9999620667764605, 0.9994989769146719, 0.9999620667764605, 0.9999890066638875, 0.9999843869840868, 0.9999890066638875, 0.9998880942469051, 0.9999620667764605, 0.13419757307647143, 0.9999620667764605, 0.9999961654625129, 0.9999867684460834, 0.9999620667764605, 0.9999890066638875, 0.9999890066638875, 0.9980295233057855, 0.9999961654625129, 0.9999961654625129, 0.9999890066638875, 0.9998880942469051, 0.9999620667764605, 0.9999620667764605, 0.9995445066051916, 0.9999609640784944, 0.9998455641655961, 0.9999620667764605, 0.9999620667764605, 0.9994989769146719, 0.9949227158878576, 0.9998880942469051, 0.9998880942469051, 0.9999890066638875, 0.9979631042675646, 0.9999890066638875, 0.9972825580515345, 0.9999620667764605, 0.9999620667764605, 0.9999867684460834, 0.9994989769146719, 0.9994989769146719, 0.9907985942487839, 0.9999620667764605, 0.9999620667764605, 0.9926972343577581, 0.9998547519354573, 0.9998455641655961, 0.9999961654625129, 0.9999620667764605, 0.9999620667764605]",0.96,37,test,,0.0,9
1.0,50,0,0,0,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999620667764605, 0.9994640012187079, 0.9999620667764605, 0.9996139573639026, 0.9992699974265303, 0.9994640012187079, 0.9996139573639026, 0.9999620667764605, 0.9999620667764605, 0.9995782797520812, 0.9999890066638875, 0.9999620667764605, 0.9902744567985902, 0.9999620667764605, 0.9999620667764605, 0.9999890066638875, 0.9999890066638875, 0.9998880942469051, 0.9996139573639026, 0.9999890066638875, 0.9996139573639026, 0.9996139573639026, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999890066638875, 0.9999890066638875, 0.9998061003790709, 0.9998880942469051, 0.9994989769146719, 0.9999620667764605, 0.9996139573639026, 0.9999620667764605, 0.9996139573639026, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9998061003790709, 0.9998880942469051, 0.9999620667764605, 0.9996139573639026, 0.9999620667764605, 0.9999620667764605, 0.9997883356756813, 0.9996139573639026, 0.9999890066638875]",1.0,38,test,,0.0,9
0.94,43,4,0,3,50,24,1,1,1,0,0,0,7,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.9999843869840868, 0.9999461268797822, 0.9999461268797822, 5.0453380993641285e-06, 2.3862090624837736e-05, 0.9994518188140961, 0.9999843869840868, 0.9999843869840868, 0.9999461268797822, 0.9992099629633048, 0.9994518188140961, 0.9999843869840868, 0.9994518188140961, 0.9999843869840868, 0.0773480419079208, 0.9994518188140961, 0.9998653132616632, 0.9999461268797822, 0.9999843869840868, 0.9999461268797822, 0.9999867684460834, 0.9999461268797822, 0.0004716834219766907, 0.9999461268797822, 0.2216692805665669, 0.9999461268797822, 0.9999843869840868, 0.9999843869840868, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.9999843869840868, 0.9999461268797822, 0.9990504674619988, 0.9994518188140961, 0.9999461268797822, 0.9999843869840868, 0.9994518188140961, 0.9999461268797822, 0.9999461268797822, 0.9999843869840868, 0.002762241123367537, 5.0453380993641285e-06, 0.9994518188140961]",0.92,39,test,,0.0,9
0.8,6,34,0,10,50,0,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999620667764605, 3.3742902145279293e-06, 9.778709153174117e-07, 7.57507736315666e-05, 0.00027163235549521704, 9.778709153174117e-07, 0.9998061003790709, 6.899506815691975e-06, 3.3742902145279293e-06, 5.0453380993641285e-06, 5.0453380993641285e-06, 5.0453380993641285e-06, 8.742765493885595e-06, 7.873418655275791e-05, 0.9929633005531086, 7.531755176377871e-06, 4.275762982137789e-06, 1.3739054963802408e-05, 1.3739054963802408e-05, 0.0017570829173854617, 0.08055650012749187, 9.976674240278366e-05, 0.001350846609403434, 1.818447666680856e-05, 0.9994989769146719, 0.08450593877913212, 0.0002645167953793043, 1.3739054963802408e-05, 0.0058798399685824915, 0.0002423173299538448, 9.715285977341881e-05, 2.147201313083231e-06, 0.00044385168899870866, 0.00030703504076740805, 0.0002645167953793043, 1.3739054963802408e-05, 3.981613997560271e-06, 1.3495702789784608e-06, 1.3739054963802408e-05, 2.147201313083231e-06, 0.875507561361736, 7.873418655275791e-05, 6.497720047236596e-05, 1.3739054963802408e-05, 1.3739054963802408e-05, 0.5368966243255086, 7.66713133631361e-05, 3.3742902145279293e-06, 0.0036260983098912597, 0.0002645167953793043]",0.32,40,test,,0.0,3
0.78,6,33,3,8,50,14,1,1,1,0,0,0,12,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.002299962365524715, 0.9926972343577581, 0.0007706406157002129, 0.0007913602410764182, 0.04250711357124447, 0.04250711357124447, 0.0032143912372501323, 3.93380606307126e-06, 0.010785434158633958, 0.7384067813100568, 0.01854294001889152, 0.013422847586580399, 1.2171574081745256e-07, 0.16131442354797487, 0.9956196513529302, 0.0007706406157002129, 0.01854294001889152, 0.07939098709751044, 0.9206423035386814, 3.93380606307126e-06, 0.04250711357124447, 0.004341797845079504, 0.013422847586580399, 0.004458104071229962, 0.43919922289052676, 0.5586127998480963, 0.0032143912372501323, 0.010785434158633958, 0.004341797845079504, 0.004168265370973804, 0.04250711357124447, 2.185903268756438e-05, 0.4675004084233537, 0.04250711357124447, 0.9926972343577581, 0.0010698318479682295, 0.9393490788467521, 0.0005658430670932565, 0.07321445121491829, 0.0005658430670932565, 0.0010698318479682295, 0.0028683998865002606, 0.013422847586580399, 0.9393490788467521, 0.00988900488758164, 0.14223751995168732, 0.43919922289052676, 1.601720106845268e-05, 0.5302887137850517, 4.004644765557243e-05]",0.28,41,test,,0.0,2
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9997793224495608, 0.9999843869840868, 0.9999552396193686, 0.9980295233057855, 0.9995445066051916, 0.9999609640784944, 0.9999961654625129, 0.9999461268797822, 0.9998777489487689, 0.9999843869840868, 0.9999552396193686, 0.9999552396193686, 0.9999961654625129, 0.9999461268797822, 0.9999961654625129, 0.9999609640784944, 0.9999961654625129, 0.9999867684460834, 0.9999552396193686, 0.9999961654625129, 0.9999890066638875, 0.9999552396193686, 0.9998455641655961, 0.9976509641585154, 0.9999843869840868, 0.9990504674619988, 0.9999609640784944, 0.9976509641585154, 0.9999843869840868, 0.9998653132616632, 0.9999961654625129, 0.9997709189043629, 0.9998653132616632, 0.9999890066638875, 0.9998129766690852, 0.7634435762364148, 0.9999461268797822, 0.9999961654625129, 0.9999961654625129, 0.9999843869840868, 0.9999890066638875, 0.9995445066051916, 0.9999552396193686, 0.9997793224495608, 0.9997246399852543, 0.9997246399852543, 0.9999961654625129, 0.9999609640784944, 0.9995445066051916, 0.9998547519354573]",1.0,42,test,,0.0,9
