sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.62,10,52,11,27,100,44,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.5916247156102313, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.6261897066849236]",0.37,32,test,,0.0,3
0.83,80,3,2,15,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.6261897066849236, 0.8915705619074875, 0.8915705619074875, 0.5916247156102313, 0.22788470175741593, 0.8915705619074875, 0.6261897066849236, 0.22788470175741593, 0.5916247156102313, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.8915705619074875, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.8915705619074875, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.8915705619074875, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.5916247156102313, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.5916247156102313, 0.6261897066849236, 0.5916247156102313, 0.6261897066849236, 0.8915705619074875, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.8915705619074875, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.8915705619074875, 0.8915705619074875, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.5916247156102313, 0.8915705619074875, 0.8915705619074875, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.8915705619074875, 0.8915705619074875, 0.8915705619074875, 0.8915705619074875, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.8915705619074875, 0.6261897066849236, 0.6261897066849236]",0.95,33,test,,0.0,9
0.98,0,98,0,2,100,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593]",0.02,34,test,,0.0,0
0.59,31,28,3,38,100,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.8915705619074875, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.5916247156102313, 0.5916247156102313, 0.6261897066849236, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.5916247156102313, 0.8915705619074875, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.5916247156102313]",0.69,35,test,,0.0,6
0.86,21,65,0,14,100,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.8915705619074875, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.8915705619074875, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593]",0.35,36,test,,0.0,3
0.69,0,69,0,31,100,0,1,1,1,0,0,0,0,0,0,0,0,0,1,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593]",0.31,37,test,,0.0,3
0.79,12,67,1,20,100,4,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593]",0.32,38,test,,0.0,3
0.95,3,92,3,2,100,5,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593]",0.05,39,test,,0.0,0
0.71,33,38,5,24,100,85,1,1,1,0,0,0,85,1,1,1,0,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.8915705619074875, 0.6261897066849236, 0.6261897066849236, 0.8915705619074875, 0.22788470175741593, 0.6261897066849236, 0.8915705619074875, 0.6261897066849236, 0.5916247156102313, 0.22788470175741593, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236]",0.57,40,test,,0.0,5
0.73,11,62,13,14,100,1,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.6261897066849236, 0.5916247156102313, 0.6261897066849236, 0.22788470175741593, 0.22788470175741593]",0.25,41,test,,0.0,2
0.86,0,86,0,14,100,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.4923251 , 0.56380147]), array([0.83098012, 0.81286216]), array([0.16867831, 0.18998617]), array([0.49411666, 0.42501032]))","['GPM (8B)', 'QwenPRM_avg_scores (7.63B)']","[0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593, 0.22788470175741593]",0.14,42,test,,0.0,1
