sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.97,0,97,0,3,100,28,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.3806051916082359, 0.07284089191765572, 0.07284089191765572, 0.07284089191765572, 0.3976002506268005, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.0987707289733674, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.11210559930135816, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.3976002506268005, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106]",0.03,30,test,,0.0,0
0.88,16,72,2,10,100,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.013818586530316843, 0.7809824259028301, 0.013818586530316843, 0.9732991707703322, 0.9965048032242529, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.7809824259028301, 0.013818586530316843, 0.9969647182767406, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.07284089191765572, 0.0987707289733674, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.7809824259028301, 0.3642370207308987, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.7809824259028301, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.8470221830384119, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.0987707289733674, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.9732991707703322, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.7809824259028301, 0.7809824259028301, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.832617113897082, 0.7872627043776321, 0.013818586530316843, 0.388748134423351, 0.06824991718928106, 0.0987707289733674, 0.013818586530316843, 0.7809824259028301, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.388748134423351, 0.013818586530316843, 0.388748134423351, 0.013818586530316843, 0.06824991718928106, 0.9732991707703322, 0.3642370207308987, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.013818586530316843, 0.388748134423351, 0.3806051916082359, 0.06824991718928106, 0.9732991707703322, 0.06824991718928106]",0.26,31,test,,0.0,2
0.72,9,63,0,28,100,48,1,1,1,0,0,0,48,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.0987707289733674, 0.013818586530316843, 0.29112833782276915, 0.7872627043776321, 0.013818586530316843, 0.07284089191765572, 0.7872627043776321, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.0987707289733674, 0.3806051916082359, 0.06824991718928106, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.9732991707703322, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.9969647182767406, 0.013818586530316843, 0.7872627043776321, 0.0987707289733674, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.0987707289733674, 0.06824991718928106, 0.013818586530316843, 0.9969647182767406, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.0987707289733674, 0.9698166014068623, 0.013818586530316843, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.013818586530316843, 0.0987707289733674, 0.0987707289733674, 0.013818586530316843, 0.0987707289733674, 0.29112833782276915, 0.013818586530316843, 0.7809824259028301, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.9698166014068623]",0.37,32,test,,0.0,3
0.78,73,5,0,22,100,92,1,1,1,0,0,0,92,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9732991707703322, 0.9965048032242529, 0.832617113897082, 0.7625945558234227, 0.06824991718928106, 0.9965048032242529, 0.866691694720587, 0.29112833782276915, 0.7625945558234227, 0.9969647182767406, 0.9732991707703322, 0.7809824259028301, 0.866691694720587, 0.388748134423351, 0.9653859423705977, 0.9732991707703322, 0.9969647182767406, 0.06824991718928106, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.9732991707703322, 0.9969647182767406, 0.7809824259028301, 0.06824991718928106, 0.9732991707703322, 0.9969647182767406, 0.9969647182767406, 0.7809824259028301, 0.9653859423705977, 0.9969647182767406, 0.06824991718928106, 0.9732991707703322, 0.06824991718928106, 0.9653859423705977, 0.06824991718928106, 0.9698166014068623, 0.7809824259028301, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.7809824259028301, 0.3642370207308987, 0.7809824259028301, 0.9969647182767406, 0.9732991707703322, 0.06824991718928106, 0.9969647182767406, 0.29112833782276915, 0.388748134423351, 0.9732991707703322, 0.06824991718928106, 0.9969647182767406, 0.388748134423351, 0.966604599768228, 0.9698166014068623, 0.7625945558234227, 0.388748134423351, 0.9965048032242529, 0.9969647182767406, 0.7809824259028301, 0.9732991707703322, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.9653859423705977, 0.29112833782276915, 0.7809824259028301, 0.29112833782276915, 0.7809824259028301, 0.06824991718928106, 0.388748134423351, 0.866691694720587, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.980713711513765, 0.832617113897082, 0.866691694720587, 0.9969647182767406, 0.29112833782276915, 0.7809824259028301, 0.866691694720587, 0.3642370207308987, 0.9653859423705977, 0.9653859423705977, 0.9732991707703322, 0.9969647182767406, 0.7809824259028301, 0.06824991718928106, 0.9965048032242529, 0.9960366022198222, 0.9996108974844726, 0.832617113897082, 0.388748134423351, 0.29112833782276915, 0.388748134423351, 0.9965048032242529, 0.9698166014068623, 0.9698166014068623]",0.95,33,test,,0.0,9
0.97,0,97,1,2,100,79,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.7872627043776321, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843]",0.02,34,test,,0.0,0
0.56,25,31,0,44,100,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.388748134423351, 0.013818586530316843, 0.7809824259028301, 0.9732991707703322, 0.554305292349357, 0.9732991707703322, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.866691694720587, 0.07284089191765572, 0.9969647182767406, 0.9653859423705977, 0.7809824259028301, 0.013818586530316843, 0.013818586530316843, 0.40551521930980033, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.388748134423351, 0.29112833782276915, 0.9732991707703322, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.388748134423351, 0.013818586530316843, 0.9732991707703322, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.9832164992595155, 0.9732991707703322, 0.9969647182767406, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.388748134423351, 0.0987707289733674, 0.9732991707703322, 0.013818586530316843, 0.7809824259028301, 0.013818586530316843, 0.7809824259028301, 0.013818586530316843, 0.0987707289733674, 0.3642370207308987, 0.9698166014068623, 0.3806051916082359, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.7809824259028301, 0.013818586530316843, 0.06824991718928106, 0.7809824259028301, 0.29112833782276915, 0.013818586530316843, 0.807630384536375, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.9969647182767406, 0.0987707289733674, 0.832617113897082, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.866691694720587, 0.9732991707703322, 0.07284089191765572, 0.7625945558234227]",0.69,35,test,,0.0,6
0.88,25,63,2,10,100,60,1,1,1,0,0,0,60,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9969647182767406, 0.06824991718928106, 0.7872627043776321, 0.7809824259028301, 0.06824991718928106, 0.7872627043776321, 0.9965048032242529, 0.29112833782276915, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.9698166014068623, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.7809824259028301, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.7872627043776321, 0.7809824259028301, 0.06824991718928106, 0.9698166014068623, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.29112833782276915, 0.9996108974844726, 0.06824991718928106, 0.7872627043776321, 0.9732991707703322, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.013818586530316843, 0.9969647182767406, 0.06824991718928106, 0.9698166014068623, 0.013818586530316843, 0.06824991718928106, 0.9698166014068623, 0.388748134423351, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.3976002506268005, 0.013818586530316843, 0.013818586530316843, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.7872627043776321, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915]",0.35,36,test,,0.0,3
0.69,0,69,0,31,100,0,1,1,1,0,0,0,4,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843]",0.31,37,test,,0.0,3
0.8,12,68,0,20,100,16,1,1,1,0,0,0,13,0,0,0,0,0,1,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.9732991707703322, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.40551521930980033, 0.013818586530316843, 0.06824991718928106, 0.9732991707703322, 0.29112833782276915, 0.013818586530316843, 0.7809824259028301, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.9732991707703322, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106]",0.32,38,test,,0.0,3
0.91,2,89,6,3,100,28,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.3976002506268005, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.7872627043776321, 0.06824991718928106, 0.06824991718928106, 0.9832164992595155, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.7872627043776321, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.07284089191765572, 0.7872627043776321, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.29112833782276915, 0.7872627043776321, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.388748134423351, 0.06824991718928106, 0.12529348211106175, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.4144902368376024, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.7809824259028301, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.866691694720587, 0.7872627043776321]",0.05,39,test,,0.0,0
