sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.79,51,28,2,19,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.9902191827644432, 0.768719450833032, 0.9980127645917511, 0.4275008215254276, 0.9515635424511145, 0.9902191827644432, 0.11216507468168871, 0.7759765788748471, 0.11216507468168871, 0.9883676250322788, 0.9515635424511145, 0.11216507468168871, 0.787423328065969, 0.78689626724086, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.9902496043065302, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.9898112101588182, 0.4275008215254276, 0.4275008215254276, 0.9502215432002736, 0.9515635424511145, 0.7984017912864532, 0.9895498232904069, 0.9534309481528938, 0.7635702110630165, 0.11216507468168871, 0.40121053236863585, 0.9895498232904069, 0.7984017912864532, 0.4275008215254276, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.787423328065969, 0.9895498232904069, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.9902191827644432, 0.7984017912864532, 0.9515635424511145, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.40121053236863585, 0.78689626724086, 0.9902191827644432, 0.11216507468168871, 0.787423328065969, 0.4275008215254276, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.9980127645917511, 0.7984017912864532, 0.9534309481528938, 0.7984017912864532, 0.9980127645917511, 0.9534309481528938, 0.4275008215254276, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.9980127645917511, 0.7984017912864532, 0.11216507468168871, 0.9448382619473178, 0.7984017912864532, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9515635424511145, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.4275008215254276, 0.7759765788748471, 0.9515635424511145, 0.40121053236863585, 0.9895498232904069, 0.40121053236863585, 0.768719450833032, 0.7984017912864532, 0.11216507468168871, 0.9534309481528938, 0.11216507468168871, 0.3852564906837785]",0.7,54,test,,0.0,6
0.72,28,44,3,25,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9515635424511145, 0.7984017912864532, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.768719450833032, 0.40121053236863585, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.9515635424511145, 0.9503701352634479, 0.40121053236863585, 0.9515635424511145, 0.11216507468168871, 0.9515635424511145, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.7984017912864532, 0.7984017912864532, 0.768719450833032, 0.4275008215254276, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.768719450833032, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.40121053236863585, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.40121053236863585, 0.4275008215254276, 0.40121053236863585, 0.787423328065969, 0.40121053236863585, 0.4275008215254276, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.3852564906837785, 0.40121053236863585, 0.4275008215254276, 0.7984017912864532, 0.9515635424511145, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.7984017912864532, 0.40121053236863585, 0.7984017912864532, 0.9515635424511145, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.7984017912864532]",0.53,55,test,,0.0,5
0.53,52,1,0,47,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9980127645917511, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.9895498232904069, 0.7984017912864532, 0.40121053236863585, 0.9515635424511145, 0.7759765788748471, 0.4275008215254276, 0.9980127645917511, 0.9502215432002736, 0.4275008215254276, 0.4275008215254276, 0.9503701352634479, 0.787423328065969, 0.11216507468168871, 0.9515635424511145, 0.40121053236863585, 0.787423328065969, 0.9895498232904069, 0.9534309481528938, 0.4275008215254276, 0.7984017912864532, 0.9412474854331775, 0.40121053236863585, 0.11216507468168871, 0.9448382619473178, 0.40121053236863585, 0.9448382619473178, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.7984017912864532, 0.7942506478279946, 0.4275008215254276, 0.4275008215254276, 0.787423328065969, 0.4275008215254276, 0.11216507468168871, 0.9482324289764559, 0.9502215432002736, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.9534309481528938, 0.9502215432002736, 0.9502215432002736, 0.4275008215254276, 0.9895498232904069, 0.40121053236863585, 0.9895498232904069, 0.4275008215254276, 0.11216507468168871, 0.9980127645917511, 0.3852564906837785, 0.9902496043065302, 0.9515635424511145, 0.7942506478279946, 0.4275008215254276, 0.9502215432002736, 0.4275008215254276, 0.7942506478279946, 0.9534309481528938, 0.7984017912864532, 0.9482324289764559, 0.4275008215254276, 0.7942506478279946, 0.4275008215254276, 0.9448382619473178, 0.9534309481528938, 0.4275008215254276, 0.9450019933829605, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.7942506478279946, 0.4275008215254276, 0.4275008215254276, 0.9502215432002736, 0.9503701352634479, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.9895498232904069, 0.7759765788748471, 0.3845117052643004, 0.4275008215254276, 0.11216507468168871, 0.9502215432002736, 0.9502215432002736, 0.11216507468168871, 0.4275008215254276, 0.7984017912864532, 0.7759765788748471, 0.7984017912864532, 0.9448382619473178, 0.11216507468168871, 0.40121053236863585]",0.99,56,test,,0.0,9
0.68,17,51,11,21,100,94,1,1,1,0,0,0,94,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.9515635424511145, 0.7984017912864532, 0.40121053236863585, 0.9515635424511145, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.768719450833032, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.4275008215254276, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.787423328065969, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.7984017912864532, 0.768719450833032, 0.7984017912864532, 0.9534309481528938, 0.9515635424511145, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.9534309481528938, 0.40121053236863585, 0.768719450833032, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.9515635424511145, 0.40121053236863585, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.9534309481528938, 0.11216507468168871, 0.768719450833032, 0.3950774348002777, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.4275008215254276, 0.7942506478279946, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.768719450833032, 0.4275008215254276, 0.7984017912864532, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9902496043065302, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585]",0.38,57,test,,0.0,3
0.58,0,58,42,0,100,54,0,0,0,0,1,0,54,1,0,0,0,1,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.9503701352634479, 0.4275008215254276, 0.40121053236863585, 0.7984017912864532, 0.7942506478279946, 0.764137671003984, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.7635702110630165, 0.951418340804583, 0.40121053236863585, 0.11216507468168871, 0.7635702110630165, 0.7942506478279946, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3950774348002777, 0.4275008215254276, 0.7942506478279946, 0.11216507468168871, 0.9502215432002736, 0.7984017912864532, 0.11216507468168871, 0.7759765788748471, 0.4275008215254276, 0.951418340804583, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.9502215432002736, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.9448382619473178, 0.4275008215254276, 0.4275008215254276, 0.9502215432002736, 0.9502215432002736, 0.9902191827644432, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.9412474854331775, 0.9895498232904069, 0.11216507468168871, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.9980127645917511, 0.4275008215254276, 0.7681596696951016, 0.40121053236863585, 0.9502215432002736, 0.4275008215254276, 0.9902191827644432, 0.11216507468168871, 0.9426470190043486, 0.7984017912864532, 0.4275008215254276, 0.78689626724086, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.951418340804583, 0.9502215432002736, 0.7984017912864532, 0.4275008215254276, 0.40121053236863585, 0.9502215432002736, 0.11216507468168871, 0.7984017912864532, 0.4275008215254276, 0.78689626724086, 0.11216507468168871, 0.9895498232904069, 0.11216507468168871, 0.11216507468168871, 0.7942506478279946, 0.9895498232904069, 0.7984017912864532, 0.40121053236863585, 0.4275008215254276, 0.40121053236863585, 0.7942506478279946, 0.7681596696951016, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9534309481528938, 0.4275008215254276]",0.0,58,test,,0.0,0
0.56,48,8,0,44,100,58,1,1,1,0,0,0,58,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9515635424511145, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.787423328065969, 0.7984017912864532, 0.40121053236863585, 0.3852564906837785, 0.9515635424511145, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.9902191827644432, 0.9515635424511145, 0.9482324289764559, 0.11216507468168871, 0.11216507468168871, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.9515635424511145, 0.3950774348002777, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.787423328065969, 0.40121053236863585, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.3852564906837785, 0.9515635424511145, 0.768719450833032, 0.11216507468168871, 0.768719450833032, 0.7942506478279946, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.7984017912864532, 0.7984017912864532, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.9515635424511145, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.768719450833032, 0.9902496043065302, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.9426470190043486, 0.7984017912864532, 0.40121053236863585, 0.9503701352634479, 0.40121053236863585, 0.40121053236863585, 0.9515635424511145, 0.4275008215254276, 0.787423328065969, 0.7984017912864532, 0.40121053236863585, 0.764137671003984, 0.7984017912864532, 0.9515635424511145, 0.40121053236863585, 0.9895498232904069, 0.4275008215254276, 0.768719450833032, 0.40121053236863585, 0.768719450833032, 0.9450019933829605, 0.11216507468168871, 0.40121053236863585, 0.9534309481528938, 0.7984017912864532, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.7984017912864532, 0.768719450833032, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.7635702110630165, 0.40121053236863585]",0.92,59,test,,0.0,9
0.75,75,0,0,25,100,42,1,1,1,0,0,0,42,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9895498232904069, 0.9895498232904069, 0.9895498232904069, 0.78689626724086, 0.4275008215254276, 0.4275008215254276, 0.9895498232904069, 0.7942506478279946, 0.9895498232904069, 0.9502215432002736, 0.9883676250322788, 0.9502215432002736, 0.7942506478279946, 0.7942506478279946, 0.4275008215254276, 0.7984017912864532, 0.9534309481528938, 0.7942506478279946, 0.9502215432002736, 0.4275008215254276, 0.7942506478279946, 0.9895498232904069, 0.9412474854331775, 0.9895498232904069, 0.9502215432002736, 0.11216507468168871, 0.9902496043065302, 0.9895498232904069, 0.9902191827644432, 0.3852564906837785, 0.9895498232904069, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.7942506478279946, 0.3950774348002777, 0.9502215432002736, 0.9902191827644432, 0.7560375392759154, 0.4275008215254276, 0.7984017912864532, 0.9902191827644432, 0.9980127645917511, 0.7942506478279946, 0.9502215432002736, 0.9534309481528938, 0.7942506478279946, 0.9534309481528938, 0.9502215432002736, 0.9502215432002736, 0.7635702110630165, 0.9515635424511145, 0.7984017912864532, 0.9502215432002736, 0.11216507468168871, 0.9902191827644432, 0.9895498232904069, 0.7984017912864532, 0.7942506478279946, 0.11216507468168871, 0.4275008215254276, 0.9534309481528938, 0.7759765788748471, 0.9502215432002736, 0.4275008215254276, 0.4275008215254276, 0.9502215432002736, 0.4275008215254276, 0.4275008215254276, 0.9902496043065302, 0.7984017912864532, 0.9895498232904069, 0.7942506478279946, 0.7759765788748471, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.9980127645917511, 0.787423328065969, 0.11216507468168871, 0.9515635424511145, 0.7942506478279946, 0.9902191827644432, 0.9980127645917511, 0.7984017912864532, 0.9902496043065302, 0.4275008215254276, 0.7984017912864532, 0.9502215432002736, 0.9534309481528938, 0.9902191827644432, 0.7984017912864532, 0.78689626724086, 0.4275008215254276, 0.3852564906837785, 0.9895498232904069, 0.3845117052643004, 0.9515635424511145, 0.7984017912864532, 0.9482324289764559]",1.0,60,test,,0.0,9
0.45,43,2,0,55,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.3852564906837785, 0.9902191827644432, 0.4275008215254276, 0.4275008215254276, 0.9534309481528938, 0.7984017912864532, 0.9515635424511145, 0.9534309481528938, 0.3852564906837785, 0.4275008215254276, 0.787423328065969, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.7984017912864532, 0.7759765788748471, 0.768719450833032, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.7759765788748471, 0.4275008215254276, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.7759765788748471, 0.3852564906837785, 0.11216507468168871, 0.7759765788748471, 0.3852564906837785, 0.9515635424511145, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.7942506478279946, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.9515635424511145, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.9534309481528938, 0.4275008215254276, 0.787423328065969, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.787423328065969, 0.787423328065969, 0.7759765788748471, 0.11216507468168871, 0.3852564906837785, 0.7560375392759154, 0.11216507468168871, 0.7759765788748471, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.9426470190043486, 0.40121053236863585, 0.3852564906837785, 0.11216507468168871, 0.768719450833032, 0.768719450833032, 0.4275008215254276, 0.7984017912864532, 0.7759765788748471, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.7942506478279946, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.7984017912864532, 0.4275008215254276, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.7984017912864532, 0.40121053236863585, 0.768719450833032, 0.7984017912864532]",0.98,61,test,,0.0,9
0.66,22,44,3,31,100,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9515635424511145, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.7759765788748471, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.4275008215254276, 0.768719450833032, 0.768719450833032, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.3950774348002777, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.768719450833032, 0.3950774348002777, 0.9902496043065302, 0.40121053236863585, 0.9515635424511145, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.3950774348002777, 0.40121053236863585, 0.40121053236863585, 0.9515635424511145, 0.768719450833032, 0.40121053236863585, 0.787423328065969, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.9450019933829605, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.7984017912864532, 0.7984017912864532, 0.7759765788748471, 0.40121053236863585, 0.9515635424511145, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.3852564906837785, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.7759765788748471, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.9450019933829605, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276]",0.53,62,test,,0.0,5
0.87,0,87,10,3,100,56,0,1,0,0,0,1,56,1,0,0,0,1,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.3852564906837785, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.9515635424511145, 0.3852564906837785, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.768719450833032, 0.11216507468168871, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.7984017912864532, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871]",0.03,63,test,,0.0,0
