sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.32,14,18,0,68,100,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306]",0.82,32,test,,0.0,8
0.75,75,0,0,25,100,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082]",1.0,33,test,,0.0,9
0.85,83,2,0,15,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494]",0.98,34,test,,0.0,9
0.85,70,15,2,13,100,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306]",0.83,35,test,,0.0,8
0.77,77,0,0,23,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.6922281140712494, 0.6922281140712494, 0.9308449703444738, 0.6922281140712494, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.6922281140712494, 0.6922281140712494, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306]",1.0,36,test,,0.0,9
0.82,82,0,0,18,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494]",1.0,37,test,,0.0,9
0.71,1,70,13,16,100,21,1,1,1,0,0,0,21,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082]",0.17,38,test,,0.0,1
0.63,15,48,13,24,100,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082]",0.39,39,test,,0.0,3
0.67,1,66,31,2,100,29,0,1,0,0,0,1,29,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306]",0.03,40,test,,0.0,0
0.65,22,43,25,10,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082]",0.32,41,test,,0.0,3
0.61,14,47,33,6,100,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306]",0.2,42,test,,0.0,2
