sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9994241098158184, 0.9931126304671726, 0.9994241098158184, 0.9947691258318417, 0.9994241098158184, 0.9931126304671726, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9951200778716894, 0.9998445795235348, 0.9994241098158184, 0.9928848139414066, 0.9994241098158184, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9947691258318417, 0.9998445795235348, 0.9947691258318417, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.992832472161967, 0.9994241098158184, 0.9947691258318417, 0.9994241098158184, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9998445795235348, 0.9985834815413731, 0.9994241098158184, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9998445795235348, 0.9947691258318417, 0.9998445795235348]",1.0,38,test,,0.0,9
0.94,44,3,1,2,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.0004938532054758956, 0.0004938532054758956, 0.99831565646217, 0.9999501270684634, 0.9999501270684634, 0.9998151496042645, 0.9977059611032102, 0.99831565646217, 0.9999501270684634, 0.99831565646217, 0.9999501270684634, 0.5215723687172557, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.0004938532054758956, 0.9998151496042645, 0.7169594470178067, 0.9998151496042645, 0.9999501270684634, 0.9999501270684634, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9999501270684634, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9999501270684634, 0.0006729076831283393, 0.0004938532054758956, 0.99831565646217]",0.92,39,test,,0.0,9
0.76,4,34,0,12,50,6,1,1,1,0,0,0,7,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9994241098158184, 0.025280802520769148, 0.0004938532054758956, 0.0008407836064649198, 0.025280802520769148, 0.0004938532054758956, 0.9998445795235348, 5.41410623230503e-05, 0.025280802520769148, 0.0004938532054758956, 0.0004938532054758956, 0.0004938532054758956, 5.41410623230503e-05, 0.0004938532054758956, 0.44835181863603146, 0.0007661296097107364, 0.0018282340941907426, 0.0018282340941907426, 0.025280802520769148, 0.0004938532054758956, 0.24525383733877576, 0.0004938532054758956, 0.0004938532054758956, 0.006107302703901333, 0.9072516879898206, 0.025280802520769148, 0.025280802520769148, 0.0018282340941907426, 0.0018282340941907426, 0.025280802520769148, 0.0004938532054758956, 5.41410623230503e-05, 0.027678073087336268, 0.025280802520769148, 0.0018282340941907426, 0.0018282340941907426, 0.0004938532054758956, 0.0028341095266030698, 0.025280802520769148, 5.41410623230503e-05, 0.5115452885637536, 0.0004938532054758956, 0.025280802520769148, 0.0018282340941907426, 0.0018282340941907426, 0.11186428148396907, 0.0004938532054758956, 0.0018282340941907426, 0.042303506072690567, 0.0018282340941907426]",0.32,40,test,,0.0,3
0.62,5,26,10,9,50,18,1,1,1,0,0,0,12,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.0846030721483817, 0.9176144234298235, 0.09807674753294826, 0.007620604032550494, 0.0846030721483817, 0.0846030721483817, 0.09807674753294826, 0.0008407836064649198, 0.5668679018627154, 0.5347556200010704, 0.010026243414631743, 0.007620604032550494, 5.41410623230503e-05, 0.5668679018627154, 0.5347556200010704, 0.007620604032550494, 0.12542811313167893, 0.12542811313167893, 0.9425189076241561, 0.0008407836064649198, 0.0846030721483817, 0.010026243414631743, 0.007620604032550494, 0.010026243414631743, 0.5668679018627154, 0.11186428148396907, 0.007620604032550494, 0.5668679018627154, 0.010026243414631743, 0.12989946111345058, 0.0846030721483817, 0.006948149379627384, 0.5668679018627154, 0.0846030721483817, 0.9176144234298235, 0.12542811313167893, 0.5668679018627154, 0.0846030721483817, 0.12542811313167893, 0.5668679018627154, 0.12542811313167893, 0.09807674753294826, 0.09807674753294826, 0.5668679018627154, 0.5668679018627154, 0.07935163795358957, 0.0846030721483817, 0.011775784309726728, 0.6407526908911152, 0.09807674753294826]",0.28,41,test,,0.0,2
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9994000832831595, 0.9999501270684634, 0.9998445795235348, 0.9985834815413731, 0.9985834815413731, 0.9995450632127016, 0.9999501270684634, 0.9998151496042645, 0.998678859078537, 0.9999501270684634, 0.9998445795235348, 0.9998445795235348, 0.9999501270684634, 0.9998151496042645, 0.9999501270684634, 0.9995450632127016, 0.9999501270684634, 0.9998151496042645, 0.9998445795235348, 0.9999501270684634, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.998678859078537, 0.9999501270684634, 0.9998151496042645, 0.9995450632127016, 0.998678859078537, 0.9999501270684634, 0.99831565646217, 0.9999501270684634, 0.9993801097618801, 0.99831565646217, 0.9998445795235348, 0.9977797576303425, 0.979854223706284, 0.9998151496042645, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9994000832831595, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9995450632127016, 0.9985834815413731, 0.9980562771903625]",1.0,42,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9998151496042645, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9994241098158184, 0.9999501270684634, 0.9995450632127016, 0.9999501270684634, 0.9291829419224517, 0.99831565646217, 0.9999501270684634, 0.9442688394485007, 0.9998151496042645, 0.9999501270684634, 0.9977797576303425, 0.9999501270684634, 0.9995450632127016, 0.9998151496042645, 0.9999501270684634, 0.9995450632127016, 0.998678859078537, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9995450632127016, 0.9999501270684634, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.9995450632127016, 0.9998151496042645, 0.9999501270684634, 0.9995450632127016, 0.9998151496042645, 0.9999501270684634, 0.9995450632127016, 0.9999501270684634, 0.9995450632127016, 0.9998151496042645, 0.9843278675050612, 0.9999501270684634, 0.9999501270684634, 0.9945519488520983, 0.9999501270684634, 0.9995450632127016, 0.9977797576303425]",1.0,43,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998151496042645, 0.9999501270684634, 0.9995450632127016, 0.9998151496042645, 0.9998151496042645, 0.8420184817927716, 0.9999501270684634, 0.99831565646217, 0.9977797576303425, 0.9998151496042645, 0.9998445795235348, 0.9999501270684634, 0.9998151496042645, 0.9999501270684634, 0.99831565646217, 0.9999501270684634, 0.99831565646217, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9995450632127016, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.979854223706284, 0.9998151496042645, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9995450632127016, 0.9999501270684634, 0.9998151496042645, 0.9977797576303425, 0.9998151496042645, 0.9999501270684634, 0.99831565646217, 0.9977797576303425, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645]",1.0,44,test,,0.0,9
0.98,49,0,0,1,50,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998151496042645, 0.9994241098158184, 0.9984290389253944, 0.22937312413906086, 0.9995450632127016, 0.99831565646217, 0.9984290389253944, 0.9977797576303425, 0.9998151496042645, 0.9999501270684634, 0.9984290389253944, 0.9998445795235348, 0.9998151496042645, 0.9998151496042645, 0.9947691258318417, 0.9947691258318417, 0.9951200778716894, 0.9984290389253944, 0.9998151496042645, 0.9977797576303425, 0.9994241098158184, 0.9994241098158184, 0.9984290389253944, 0.9998151496042645, 0.9806681309918877, 0.9994000832831595, 0.9998445795235348, 0.9984290389253944, 0.99831565646217, 0.9998151496042645, 0.99831565646217, 0.9973887410167241, 0.9995450632127016, 0.9984290389253944, 0.9998151496042645, 0.9984290389253944, 0.9998151496042645, 0.9984290389253944, 0.9998151496042645, 0.9994241098158184, 0.9998151496042645, 0.99831565646217, 0.9999501270684634, 0.9984290389253944, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9985834815413731, 0.9999501270684634, 0.9999501270684634]",1.0,45,test,,0.0,9
0.92,46,0,0,4,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9994241098158184, 0.9998151496042645, 0.9947691258318417, 0.9999501270684634, 0.983213858587335, 0.9291829419224517, 0.9880718270990169, 0.5215723687172557, 0.9998151496042645, 0.9291829419224517, 0.9994241098158184, 0.9994241098158184, 0.9814148583797984, 0.9998151496042645, 0.9994241098158184, 0.9291829419224517, 0.9998151496042645, 0.574895952034149, 0.99831565646217, 0.9998151496042645, 0.9291829419224517, 0.9976890028072108, 0.5215723687172557, 0.08004960117351873, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.979854223706284, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9994241098158184, 0.12906736759524007, 0.9998151496042645, 0.9998445795235348, 0.99831565646217, 0.9994241098158184, 0.9998151496042645, 0.5115452885637536, 0.99831565646217, 0.9998151496042645, 0.03413980396315364, 0.9998151496042645, 0.99831565646217, 0.9843278675050612, 0.08004960117351873]",1.0,46,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9951200778716894, 0.9999501270684634, 0.9994241098158184, 0.998678859078537, 0.9984290389253944, 0.9999501270684634, 0.7745071468525153, 0.998678859078537, 0.9998151496042645, 0.9998151496042645, 0.9995757226913266, 0.979854223706284, 0.9995757226913266, 0.7745071468525153, 0.9998151496042645, 0.99831565646217, 0.998678859078537, 0.9995757226913266, 0.5215723687172557, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.979854223706284, 0.998678859078537, 0.99831565646217, 0.9961415110135539, 0.998678859078537, 0.9998151496042645, 0.9999501270684634, 0.979854223706284, 0.9808075872110952, 0.998678859078537, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9947691258318417, 0.998678859078537, 0.9961415110135539, 0.9998445795235348, 0.9999501270684634, 0.9998151496042645, 0.9858447074138998, 0.998678859078537, 0.9998151496042645, 0.9998151496042645, 0.979854223706284, 0.9998151496042645, 0.9995450632127016, 0.99831565646217, 0.979854223706284]",1.0,47,test,,0.0,9
0.06,0,3,47,0,50,30,0,0,0,0,1,0,30,1,0,0,0,1,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9442688394485007, 0.9977797576303425, 0.9730717518281843, 0.5215723687172557, 0.7983794827809902, 0.559574500734109, 0.9425189076241561, 0.9808075872110952, 0.8093818515174599, 0.8093818515174599, 0.9730717518281843, 0.8093818515174599, 0.6499424480129596, 0.9730717518281843, 0.9425189076241561, 0.9808075872110952, 0.9730717518281843, 0.9928848139414066, 0.9730717518281843, 0.9977797576303425, 0.9977797576303425, 0.5215723687172557, 0.9814148583797984, 0.3175429219592527, 0.9928848139414066, 0.9947489622656288, 0.9977797576303425, 0.9994241098158184, 0.9730717518281843, 0.9205995141518262, 0.9998151496042645, 0.576699072404509, 0.9442688394485007, 0.8093818515174599, 0.9928848139414066, 0.8093818515174599, 0.08059492229519953, 0.5133896738910866, 0.9984290389253944, 0.9205995141518262, 0.9730717518281843, 0.9984290389253944, 0.9977797576303425, 0.9931126304671726, 0.5215723687172557, 0.8093818515174599, 0.009514517657653182, 0.9928848139414066, 0.576699072404509, 0.9977797576303425]",0.0,48,test,,0.0,0
