sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,48,1,1,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9998134982191581, 0.9993102652592442, 0.9912195177226654, 0.9993102652592442, 0.9998134982191581, 0.9999369708161614, 0.9998134982191581, 0.9982370323688525, 0.9993102652592442, 0.05469830869134453, 0.9993102652592442, 0.9999369708161614, 0.9997668230896204, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9999369708161614, 0.9999369708161614, 0.9998134982191581, 0.9982370323688525, 0.9993102652592442, 0.9993102652592442, 0.9982370323688525, 0.9994035739143352, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9912195177226654, 0.9226217525041084, 0.9982370323688525, 0.9982370323688525, 0.9998134982191581, 0.9912195177226654, 0.9998134982191581, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9997668230896204, 0.9912195177226654, 0.9912195177226654, 0.9698884679996747, 0.9993102652592442, 0.9993102652592442, 0.8945766058755956, 0.9976116812607744, 0.9993102652592442, 0.9999369708161614, 0.9993102652592442, 0.9993102652592442]",0.96,37,test,,0.0,9
1.0,50,0,0,0,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9993102652592442, 0.9914390118977207, 0.9993102652592442, 0.9935076838976105, 0.9993102652592442, 0.9914390118977207, 0.9935076838976105, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9998134982191581, 0.9993102652592442, 0.9909012224239467, 0.9993102652592442, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9935076838976105, 0.9998134982191581, 0.9935076838976105, 0.9935076838976105, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9998134982191581, 0.9998134982191581, 0.9998134982191581, 0.9982370323688525, 0.9912195177226654, 0.9993102652592442, 0.9935076838976105, 0.9993102652592442, 0.9935076838976105, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9993102652592442, 0.9998134982191581, 0.9982370323688525, 0.9993102652592442, 0.9935076838976105, 0.9993102652592442, 0.9993102652592442, 0.9998134982191581, 0.9935076838976105, 0.9998134982191581]",1.0,38,test,,0.0,9
0.96,44,4,0,2,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997668230896204, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.00018223481951452143, 0.00018223481951452143, 0.9977966902522257, 0.9999369708161614, 0.9999369708161614, 0.9997668230896204, 0.9969067693863073, 0.9977966902522257, 0.9999369708161614, 0.9977966902522257, 0.9999369708161614, 0.8813667790146443, 0.9977966902522257, 0.9977966902522257, 0.9997668230896204, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.002887856166801758, 0.9997668230896204, 0.10060479841649175, 0.9997668230896204, 0.9999369708161614, 0.9999369708161614, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9999369708161614, 0.9977966902522257, 0.9997668230896204, 0.9997668230896204, 0.9999369708161614, 0.004053143465944167, 0.00018223481951452143, 0.9977966902522257]",0.92,39,test,,0.0,9
0.78,5,34,0,11,50,6,1,1,1,0,0,0,7,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9993102652592442, 0.01003069676918728, 0.00018223481951452143, 0.0003000027835043149, 0.13867480562716208, 0.00018223481951452143, 0.9998134982191581, 1.9251096767823903e-05, 0.01003069676918728, 0.00018223481951452143, 0.00018223481951452143, 0.00018223481951452143, 1.9251096767823903e-05, 0.002887856166801758, 0.3752390983681433, 0.0002891474329315144, 0.0006739621084552919, 0.0006739621084552919, 0.01003069676918728, 0.002887856166801758, 0.6738759793715281, 0.002887856166801758, 0.00018223481951452143, 0.002418965240350499, 0.8825462001539672, 0.13867480562716208, 0.01003069676918728, 0.0006739621084552919, 0.0006739621084552919, 0.01003069676918728, 0.00018223481951452143, 1.9251096767823903e-05, 0.010403469459011692, 0.01003069676918728, 0.0006739621084552919, 0.0006739621084552919, 0.00018223481951452143, 0.0010690503706859728, 0.01003069676918728, 1.9251096767823903e-05, 0.8786705198230993, 0.002887856166801758, 0.01003069676918728, 0.0006739621084552919, 0.0006739621084552919, 0.44247460935704624, 0.00018223481951452143, 0.0006739621084552919, 0.016408512658861583, 0.0006739621084552919]",0.32,40,test,,0.0,3
0.78,5,34,2,9,50,18,1,1,1,0,0,0,12,0,1,0,1,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.03432491198237806, 0.8945766058755956, 0.04093830971370054, 0.04319626252821189, 0.03432491198237806, 0.03432491198237806, 0.40414931570338375, 0.0003000027835043149, 0.34811905052649805, 0.32105725501753746, 0.0037402816046705396, 0.002833153454026325, 1.9251096767823903e-05, 0.34811905052649805, 0.8825462001539672, 0.002833153454026325, 0.05339279229765074, 0.47264607237869966, 0.9909012224239467, 0.0003000027835043149, 0.03432491198237806, 0.0037402816046705396, 0.002833153454026325, 0.05629734927636259, 0.34811905052649805, 0.44247460935704624, 0.04319626252821189, 0.34811905052649805, 0.0037402816046705396, 0.47901535090996017, 0.03432491198237806, 0.0027308885468429038, 0.8945766058755956, 0.03432491198237806, 0.8945766058755956, 0.05339279229765074, 0.8945766058755956, 0.03432491198237806, 0.47264607237869966, 0.34811905052649805, 0.05339279229765074, 0.04093830971370054, 0.04093830971370054, 0.8945766058755956, 0.34811905052649805, 0.0037402816046705396, 0.03432491198237806, 0.004488312147541462, 0.42869689795984034, 0.04093830971370054]",0.28,41,test,,0.0,2
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9992120423901858, 0.9999369708161614, 0.9998134982191581, 0.9982370323688525, 0.9982370323688525, 0.9994035739143352, 0.9999369708161614, 0.9997668230896204, 0.9998134982191581, 0.9999369708161614, 0.9998134982191581, 0.9998134982191581, 0.9999369708161614, 0.9997668230896204, 0.9999369708161614, 0.9994035739143352, 0.9999369708161614, 0.9997668230896204, 0.9998134982191581, 0.9999369708161614, 0.9998134982191581, 0.9998134982191581, 0.9993102652592442, 0.9998134982191581, 0.9999369708161614, 0.9997668230896204, 0.9994035739143352, 0.9998134982191581, 0.9999369708161614, 0.9977966902522257, 0.9999369708161614, 0.9991621313225713, 0.9977966902522257, 0.9998134982191581, 0.9970906390931933, 0.9971006892928808, 0.9997668230896204, 0.9999369708161614, 0.9999369708161614, 0.9999369708161614, 0.9998134982191581, 0.9982370323688525, 0.9998134982191581, 0.9992120423901858, 0.9999369708161614, 0.9999369708161614, 0.9999369708161614, 0.9994035739143352, 0.9982370323688525, 0.9976116812607744]",1.0,42,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999369708161614, 0.9999369708161614, 0.9999369708161614, 0.9997668230896204, 0.9999369708161614, 0.9999369708161614, 0.9999369708161614, 0.9999369708161614, 0.9993102652592442, 0.9999369708161614, 0.9994035739143352, 0.9999369708161614, 0.9893554851052185, 0.9977966902522257, 0.9999369708161614, 0.9914390118977207, 0.9997668230896204, 0.9999369708161614, 0.9970906390931933, 0.9999369708161614, 0.9994035739143352, 0.9997668230896204, 0.9999369708161614, 0.9994035739143352, 0.9998134982191581, 0.9999369708161614, 0.9999369708161614, 0.9999369708161614, 0.9994035739143352, 0.9999369708161614, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.9994035739143352, 0.9997668230896204, 0.9999369708161614, 0.9994035739143352, 0.9997668230896204, 0.9999369708161614, 0.9994035739143352, 0.9999369708161614, 0.9994035739143352, 0.9997668230896204, 0.9976717596928963, 0.9999369708161614, 0.9999369708161614, 0.992589262307376, 0.9999369708161614, 0.9994035739143352, 0.9556900689265393]",1.0,43,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997668230896204, 0.9999369708161614, 0.9994035739143352, 0.9997668230896204, 0.9997668230896204, 0.9732078227274874, 0.9999369708161614, 0.9977966902522257, 0.9970906390931933, 0.9997668230896204, 0.9998134982191581, 0.9999369708161614, 0.9997668230896204, 0.9999369708161614, 0.9977966902522257, 0.9999369708161614, 0.9977966902522257, 0.9997668230896204, 0.9999369708161614, 0.9997668230896204, 0.9994035739143352, 0.9977966902522257, 0.9977966902522257, 0.9997668230896204, 0.9997668230896204, 0.9971006892928808, 0.9997668230896204, 0.9997668230896204, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9994035739143352, 0.9999369708161614, 0.9997668230896204, 0.9970906390931933, 0.9997668230896204, 0.9999369708161614, 0.9977966902522257, 0.9970906390931933, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9977966902522257, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204]",1.0,44,test,,0.0,9
1.0,50,0,0,0,50,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997668230896204, 0.9993102652592442, 0.9997668230896204, 0.6399531527044083, 0.9994035739143352, 0.9977966902522257, 0.9997668230896204, 0.9970906390931933, 0.9997668230896204, 0.9999369708161614, 0.9997668230896204, 0.9998134982191581, 0.9997668230896204, 0.9997668230896204, 0.9935076838976105, 0.9935076838976105, 0.9993102652592442, 0.9997668230896204, 0.9997668230896204, 0.9970906390931933, 0.9993102652592442, 0.9993102652592442, 0.9997668230896204, 0.9997668230896204, 0.9970156101519703, 0.9992120423901858, 0.9998134982191581, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9977966902522257, 0.9965082045236622, 0.9994035739143352, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9993102652592442, 0.9997668230896204, 0.9977966902522257, 0.9999369708161614, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9982370323688525, 0.9999369708161614, 0.9999369708161614]",1.0,45,test,,0.0,9
0.92,46,0,0,4,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9993102652592442, 0.9997668230896204, 0.9935076838976105, 0.9999369708161614, 0.9783829866644889, 0.9893554851052185, 0.9982370323688525, 0.8813667790146443, 0.9997668230896204, 0.9893554851052185, 0.9993102652592442, 0.9993102652592442, 0.9970906390931933, 0.9997668230896204, 0.9993102652592442, 0.9893554851052185, 0.9997668230896204, 0.9002345141003654, 0.9977966902522257, 0.9997668230896204, 0.9893554851052185, 0.9970156101519703, 0.8813667790146443, 0.3666369893415184, 0.9997668230896204, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9997668230896204, 0.9971006892928808, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9993102652592442, 0.4879878046106827, 0.9997668230896204, 0.9998134982191581, 0.9977966902522257, 0.9993102652592442, 0.9997668230896204, 0.8786705198230993, 0.9977966902522257, 0.9997668230896204, 0.18449385681196032, 0.9997668230896204, 0.9977966902522257, 0.9976717596928963, 0.3666369893415184]",1.0,46,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9993102652592442, 0.9999369708161614, 0.9993102652592442, 0.9998134982191581, 0.9997668230896204, 0.9999369708161614, 0.9581430856623391, 0.9998134982191581, 0.9997668230896204, 0.9997668230896204, 0.9999369708161614, 0.9971006892928808, 0.9999369708161614, 0.9581430856623391, 0.9997668230896204, 0.9977966902522257, 0.9998134982191581, 0.9999369708161614, 0.8813667790146443, 0.9997668230896204, 0.9997668230896204, 0.9997668230896204, 0.9971006892928808, 0.9998134982191581, 0.9977966902522257, 0.9994035739143352, 0.9998134982191581, 0.9997668230896204, 0.9999369708161614, 0.9971006892928808, 0.9969067693863073, 0.9998134982191581, 0.9997668230896204, 0.9977966902522257, 0.9997668230896204, 0.9935076838976105, 0.9998134982191581, 0.9994035739143352, 0.9998134982191581, 0.9999369708161614, 0.9997668230896204, 0.9977966902522257, 0.9998134982191581, 0.9997668230896204, 0.9997668230896204, 0.9971006892928808, 0.9997668230896204, 0.9994035739143352, 0.9977966902522257, 0.9971006892928808]",1.0,47,test,,0.0,9
0.16,0,8,42,0,50,38,0,0,0,0,1,0,38,1,0,0,0,1,0,"(array([0.86335981, 0.93767655, 0.85873044, 0.85735732, 0.81861627,
       0.91459554, 0.41375893, 0.49219483, 0.90847999]), array([0.69046307, 0.54169118, 0.6849134 , 0.62344521, 0.74694353,
       0.62175554, 0.80395186, 0.79021925, 0.62438929]), array([0.30043623, 0.44561794, 0.30596876, 0.36639035, 0.2454119 ,
       0.36734539, 0.18783331, 0.20187116, 0.36482421]), array([0.14914511, 0.0731224 , 0.15365238, 0.15408823, 0.19413586,
       0.09742113, 0.59842521, 0.52070606, 0.10349182]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.8793467331187391, 0.9970906390931933, 0.9626324694662831, 0.31859283732063803, 0.14620206097684993, 0.47901535090996017, 0.8726717824734599, 0.9530130099210142, 0.6184999483959447, 0.6184999483959447, 0.6184999483959447, 0.9626324694662831, 0.43496241533545643, 0.9626324694662831, 0.9909012224239467, 0.9969067693863073, 0.6184999483959447, 0.8726717824734599, 0.9626324694662831, 0.9556900689265393, 0.9556900689265393, 0.8813667790146443, 0.9970906390931933, 0.14620206097684993, 0.9909012224239467, 0.9991621313225713, 0.9556900689265393, 0.9891516009422283, 0.6184999483959447, 0.896960841114418, 0.9963076629768899, 0.896960841114418, 0.8793467331187391, 0.9626324694662831, 0.9909012224239467, 0.9626324694662831, 0.3583342294036146, 0.8747876710185768, 0.9997668230896204, 0.896960841114418, 0.9626324694662831, 0.9963076629768899, 0.9970906390931933, 0.8793467331187391, 0.8813667790146443, 0.9626324694662831, 0.05569849139912317, 0.8726717824734599, 0.3539364951827585, 0.9556900689265393]",0.0,48,test,,0.0,0
