sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9990013420265735, 0.9964482012903474, 0.9966252193730671, 0.9964482012903474, 0.9966252193730671, 0.9996930971147537, 0.9966252193730671, 0.9996240174211811, 0.9990013420265735, 0.9969412965764408, 0.9885046435562876, 0.9996930971147537, 0.9963056947375006, 0.8958815216694962, 0.9958115371119561, 0.8958815216694962, 0.9996385672557169, 0.9996930971147537, 0.9990013420265735, 0.9989611667146983, 0.9902411020497921, 0.9902411020497921, 0.9996930971147537, 0.9990013420265735, 0.9996240174211811, 0.9966252193730671, 0.9990013420265735, 0.9901083908389865, 0.9902411020497921, 0.9902411020497921, 0.897147106287576, 0.9901083908389865, 0.9672664356952416, 0.9996240174211811, 0.9990013420265735, 0.9966252193730671, 0.9990013420265735, 0.9969826131852715, 0.9996385672557169, 0.9990013420265735, 0.8958815216694962, 0.9996385672557169, 0.9996385672557169, 0.9966252193730671, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9996240174211811, 0.9990013420265735, 0.9897141418384431]",1.0,38,test,,0.0,9
0.94,41,6,3,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9998889752388365, 0.9988915403013311, 0.9996240174211811, 0.9962551440054354, 0.9996240174211811, 0.9998889752388365, 0.15979182548382342, 0.9996240174211811, 0.9996240174211811, 0.9996240174211811, 0.9998889752388365, 0.9996240174211811, 0.17518013497955598, 0.8674102144386424, 0.9996240174211811, 0.3918069202603727, 0.018926062446544396, 0.9963056947375006, 0.9963056947375006, 0.9996240174211811, 0.9963056947375006, 0.9963056947375006, 0.9989065421396257, 0.9996240174211811, 0.9996240174211811, 0.9998889752388365, 0.9996240174211811, 0.9996240174211811, 0.9996240174211811, 0.9963056947375006, 0.9963056947375006, 0.9996240174211811, 0.9996240174211811, 0.9989611667146983, 0.9871797044992693, 0.9996240174211811, 0.9989611667146983, 0.9642668813388625, 0.9989065421396257, 0.9996240174211811, 0.9998889752388365, 0.34461301669368216, 0.99534216563812, 0.9996240174211811, 0.9998889752388365, 0.9963056947375006, 0.9468097098065473, 0.9963056947375006, 0.9963056947375006, 0.15979182548382342]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9880698952380383, 0.9885046435562876, 0.9990013420265735, 0.9880698952380383, 0.9987767481320167, 0.9880698952380383, 0.9987767481320167, 0.9987767481320167, 0.9898520882951418, 0.9966252193730671, 0.9502714498541149, 0.9966252193730671, 0.9672664356952416, 0.9559005206751283, 0.9966252193730671, 0.9987767481320167, 0.9966252193730671, 0.9996240174211811, 0.9987767481320167, 0.9969826131852715, 0.9987767481320167, 0.9990013420265735, 0.9996240174211811, 0.984990708374545, 0.9966252193730671, 0.8907780485233265, 0.9987767481320167, 0.9987767481320167, 0.9987767481320167, 0.9996240174211811, 0.9885046435562876, 0.9676956080927214, 0.9987767481320167, 0.9996240174211811, 0.9987767481320167, 0.9676956080927214, 0.9987767481320167, 0.9989611667146983, 0.9966252193730671, 0.9987767481320167, 0.9989611667146983, 0.9989611667146983, 0.7037078367150345, 0.9502714498541149, 0.9987767481320167, 0.9559005206751283, 0.9880698952380383, 0.8907780485233265, 0.9885046435562876, 0.9987767481320167]",1.0,40,test,,0.0,9
1.0,49,1,0,0,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9966252193730671, 0.9966252193730671, 0.9672664356952416, 0.9987767481320167, 0.679749584822314, 0.9966252193730671, 0.9880698952380383, 0.9635146533773157, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.9676956080927214, 0.9990013420265735, 0.9672664356952416, 0.9898520882951418, 0.9987767481320167, 0.9987767481320167, 0.9885046435562876, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.9676956080927214, 0.7029275819044494, 0.9672664356952416, 0.9987767481320167, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.897147106287576, 0.9676956080927214, 0.9676956080927214, 0.9672664356952416, 0.9885046435562876, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.016722351378284477, 0.9966252193730671, 0.9595729305527141, 0.9676956080927214, 0.9672664356952416, 0.9676956080927214, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.9966252193730671, 0.9676956080927214]",0.98,41,test,,0.0,9
0.76,31,7,6,6,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9969412965764408, 0.1624469550687788, 0.9990013420265735, 0.8736025736604003, 0.9885046435562876, 0.6552491707831295, 0.9885046435562876, 0.6552491707831295, 0.13278011479283927, 0.8958815216694962, 0.9070651965477707, 0.408836566146129, 0.9962551440054354, 0.9996385672557169, 0.897147106287576, 0.9962551440054354, 0.8958815216694962, 0.6552491707831295, 0.6552491707831295, 0.9958115371119561, 0.9596606665456581, 0.052472233136293026, 0.9635146533773157, 0.9897141418384431, 0.8655587831665638, 0.692900752015244, 0.3562676776077388, 0.052472233136293026, 0.46603952540401583, 0.9885046435562876, 0.9958115371119561, 0.6552491707831295, 0.9502714498541149, 0.06555231528579221, 0.897147106287576, 0.9996385672557169, 0.9989611667146983, 0.8958815216694962, 0.9877153411837001, 0.1624469550687788, 0.9990013420265735, 0.3562676776077388, 0.3562676776077388, 0.9989611667146983, 0.9885046435562876, 0.8958815216694962, 0.8736025736604003, 0.9872269430724179, 0.46603952540401583, 0.053154623215625994]",0.74,42,test,,0.0,7
1.0,50,0,0,0,50,47,1,1,1,0,0,0,47,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9996930971147537, 0.9996930971147537, 0.9989611667146983, 0.9958115371119561, 0.9996930971147537, 0.9996930971147537, 0.679749584822314, 0.9990013420265735, 0.9996240174211811, 0.9987767481320167, 0.9559005206751283, 0.9990013420265735, 0.9996930971147537, 0.9990013420265735, 0.9990013420265735, 0.9966252193730671, 0.9996930971147537, 0.9996930971147537, 0.9958115371119561, 0.9996930971147537, 0.9996240174211811, 0.9996930971147537, 0.9996930971147537, 0.9502714498541149, 0.9990013420265735, 0.9969826131852715, 0.9996385672557169, 0.9996930971147537, 0.99534216563812, 0.9502714498541149, 0.9996930971147537, 0.9969826131852715, 0.9996930971147537, 0.9996930971147537, 0.99534216563812, 0.9969826131852715, 0.9969826131852715, 0.9958115371119561, 0.9996385672557169, 0.9996930971147537, 0.9996930971147537, 0.9996930971147537, 0.9996930971147537, 0.9996930971147537, 0.984990708374545, 0.9996930971147537, 0.9969826131852715, 0.9998889752388365, 0.9996930971147537, 0.9996930971147537]",1.0,43,test,,0.0,9
0.98,47,2,0,1,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9898520882951418, 0.9966252193730671, 0.9989611667146983, 0.9990013420265735, 0.9635146533773157, 0.9989611667146983, 0.9897141418384431, 0.9996930971147537, 0.15979182548382342, 0.9902411020497921, 0.9635146533773157, 0.9996930971147537, 0.15979182548382342, 0.9676956080927214, 0.9989611667146983, 0.9989611667146983, 0.9966252193730671, 0.9989611667146983, 0.9969412965764408, 0.9902411020497921, 0.9987767481320167, 0.9990013420265735, 0.8731890958192088, 0.0591039619204638, 0.9989611667146983, 0.9996930971147537, 0.9996240174211811, 0.9990013420265735, 0.9996930971147537, 0.9966252193730671, 0.9898520882951418, 0.9990013420265735, 0.9989611667146983, 0.9885046435562876, 0.9902411020497921, 0.9989611667146983, 0.9990013420265735, 0.9676956080927214, 0.9966252193730671, 0.9871797044992693, 0.8731890958192088, 0.9635146533773157, 0.9676956080927214, 0.9672664356952416, 0.9902411020497921, 0.679749584822314, 0.7498369588269244, 0.9989611667146983, 0.9676956080927214, 0.9990013420265735]",0.96,44,test,,0.0,9
0.86,42,1,7,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9996385672557169, 0.9880698952380383, 0.9990013420265735, 0.9996385672557169, 0.9996240174211811, 0.9987767481320167, 0.9955049710631095, 0.9996385672557169, 0.9964482012903474, 0.7281678689883796, 0.9996385672557169, 0.9987767481320167, 0.9864890400409055, 0.9996385672557169, 0.9876698862930773, 0.9880698952380383, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9676956080927214, 0.8958815216694962, 0.9987767481320167, 0.6552491707831295, 0.9996385672557169, 0.061338149527353114, 0.8894437515089567, 0.984990708374545, 0.9964482012903474, 0.9901083908389865, 0.9877153411837001, 0.9966252193730671, 0.9996385672557169, 0.9987767481320167, 0.9876698862930773, 0.9987767481320167, 0.9880698952380383, 0.9955216729272739, 0.9987767481320167, 0.9877153411837001, 0.9996385672557169, 0.9990013420265735, 0.9966252193730671, 0.9864890400409055, 0.9902411020497921, 0.9990013420265735, 0.9996385672557169, 0.9901083908389865, 0.9996385672557169, 0.9987767481320167]",0.84,45,test,,0.0,8
0.98,49,0,0,1,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9962551440054354, 0.9962551440054354, 0.9070651965477707, 0.9897141418384431, 0.9897141418384431, 0.9962551440054354, 0.9897141418384431, 0.9642668813388625, 0.9901083908389865, 0.9897141418384431, 0.9672664356952416, 0.9897141418384431, 0.4396113245136289, 0.9642668813388625, 0.9897141418384431, 0.9070651965477707, 0.9897141418384431, 0.9969412965764408, 0.9897141418384431, 0.9070651965477707, 0.9070651965477707, 0.9672664356952416, 0.9989611667146983, 0.9962551440054354, 0.9897141418384431, 0.9897141418384431, 0.9897141418384431, 0.9897141418384431, 0.9897141418384431, 0.9672664356952416, 0.9897141418384431, 0.7029275819044494, 0.9897141418384431, 0.9898520882951418, 0.9672664356952416, 0.9672664356952416, 0.9996240174211811, 0.9672664356952416, 0.9897141418384431, 0.8923253815901427, 0.7029275819044494, 0.9962551440054354, 0.9897141418384431, 0.9897141418384431, 0.9070651965477707, 0.9897141418384431, 0.9897141418384431, 0.9642668813388625, 0.885501299880835, 0.9070651965477707]",1.0,46,test,,0.0,9
0.66,7,26,8,9,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.7029275819044494, 0.8890755143185038, 0.016722351378284477, 0.018926062446544396, 0.15979182548382342, 0.19355840967109775, 0.34461301669368216, 0.7037078367150345, 0.018926062446544396, 0.8894437515089567, 0.15979182548382342, 0.3997903355188401, 0.17518013497955598, 0.15979182548382342, 0.15979182548382342, 0.7037078367150345, 0.8851216273177468, 0.016722351378284477, 0.3824399613117596, 0.3918069202603727, 0.7029275819044494, 0.1941427634551316, 0.3918069202603727, 0.7029275819044494, 0.17518013497955598, 0.15979182548382342, 0.3988933911030879, 0.15979182548382342, 0.7029275819044494, 0.0591039619204638, 0.7037078367150345, 0.3824399613117596, 0.15979182548382342, 0.15979182548382342, 0.7029275819044494, 0.3824399613117596, 0.15979182548382342, 0.6771816925186762, 0.34461301669368216, 0.061338149527353114, 0.15979182548382342, 0.7029275819044494, 0.34461301669368216, 0.3824399613117596, 0.8890755143185038, 0.15979182548382342, 0.018926062446544396, 0.7029275819044494, 0.3824399613117596, 0.15979182548382342]",0.32,47,test,,0.0,3
1.0,49,1,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9898520882951418, 0.9987767481320167, 0.9996240174211811, 0.9998889752388365, 0.9989611667146983, 0.9996240174211811, 0.9996240174211811, 0.9989611667146983, 0.9557426214055529, 0.9989611667146983, 0.9989611667146983, 0.9963056947375006, 0.9989611667146983, 0.9996240174211811, 0.9989611667146983, 0.9989611667146983, 0.9070651965477707, 0.9996240174211811, 0.9989611667146983, 0.9989611667146983, 0.15979182548382342, 0.9898520882951418, 0.9996240174211811, 0.9989611667146983, 0.9963056947375006, 0.9987767481320167, 0.9989611667146983, 0.9880698952380383, 0.9897141418384431, 0.9996240174211811, 0.9989611667146983, 0.9989611667146983, 0.9996240174211811, 0.9898520882951418, 0.9996240174211811, 0.9989611667146983, 0.9989611667146983, 0.9989611667146983, 0.9898520882951418, 0.9966252193730671, 0.9989611667146983, 0.9996240174211811, 0.9989611667146983, 0.9987767481320167, 0.9996240174211811, 0.9989611667146983, 0.9998889752388365, 0.9989611667146983, 0.9996240174211811, 0.9987767481320167]",0.98,48,test,,0.0,9
1.0,49,1,0,0,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9070651965477707, 0.9963056947375006, 0.9897141418384431, 0.9070651965477707, 0.9897141418384431, 0.9897141418384431, 0.9897141418384431, 0.9897141418384431, 0.9070651965477707, 0.9989611667146983, 0.9897141418384431, 0.9897141418384431, 0.9897141418384431, 0.9632312435666212, 0.9897141418384431, 0.9897141418384431, 0.9897141418384431, 0.9989611667146983, 0.9070651965477707, 0.9897141418384431, 0.9070651965477707, 0.9897141418384431, 0.885501299880835, 0.9897141418384431, 0.9996240174211811, 0.9987767481320167, 0.9885046435562876, 0.9996240174211811, 0.9898520882951418, 0.88650143141693, 0.8958815216694962, 0.9963056947375006, 0.9897141418384431, 0.9897141418384431, 0.9989611667146983, 0.9989611667146983, 0.9642668813388625, 0.9996240174211811, 0.9885046435562876, 0.9897141418384431, 0.9996240174211811, 0.9877153411837001, 0.885501299880835, 0.9989611667146983, 0.9877153411837001, 0.052472233136293026, 0.8958815216694962, 0.8851216273177468, 0.9897141418384431, 0.9642668813388625]",0.98,49,test,,0.0,9
0.94,47,0,0,3,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.885501299880835, 0.9996240174211811, 0.9987767481320167, 0.408836566146129, 0.9990013420265735, 0.984990708374545, 0.9901083908389865, 0.9672664356952416, 0.9635146533773157, 0.7070133828999903, 0.408836566146129, 0.9989611667146983, 0.9987767481320167, 0.9672664356952416, 0.9964482012903474, 0.9502714498541149, 0.9958115371119561, 0.9901083908389865, 0.9987767481320167, 0.9103403337533477, 0.9103403337533477, 0.9901083908389865, 0.85440733140118, 0.9902411020497921, 0.9996240174211811, 0.9964482012903474, 0.8958815216694962, 0.9958115371119561, 0.99534216563812, 0.9902411020497921, 0.9990013420265735, 0.40793312007091104, 0.9596606665456581, 0.9502714498541149, 0.9872269430724179, 0.6596732350512906, 0.984990708374545, 0.7029275819044494, 0.9103403337533477, 0.7037078367150345, 0.9502714498541149, 0.9902411020497921, 0.9672664356952416, 0.8958815216694962, 0.9849353257394736, 0.9103403337533477, 0.9897141418384431, 0.9596606665456581, 0.9676956080927214, 0.9902411020497921]",1.0,50,test,,0.0,9
