sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9956051119374715, 0.99872004980935, 0.9989194792712883, 0.99872004980935, 0.9989194792712883, 0.9998950003543727, 0.9989194792712883, 0.9998683495403198, 0.9996735736094129, 0.998884931333512, 0.995613494927793, 0.9998950003543727, 0.9986365515789658, 0.6123094655953477, 0.9983351512787717, 0.6123094655953477, 0.9983319608947404, 0.9998950003543727, 0.9956051119374715, 0.999652257351902, 0.9966254898514777, 0.9966254898514777, 0.9985824088386198, 0.9996735736094129, 0.9998683495403198, 0.9989194792712883, 0.9996735736094129, 0.9965408065308388, 0.9562301720019296, 0.9966254898514777, 0.6181965848826828, 0.9965408065308388, 0.9886318464502036, 0.9998683495403198, 0.9996735736094129, 0.9989194792712883, 0.9996735736094129, 0.9989122915800203, 0.9998764212121479, 0.9996735736094129, 0.6123094655953477, 0.9998764212121479, 0.9998764212121479, 0.9989194792712883, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9998683495403198, 0.9996735736094129, 0.9963156686588209]",1.0,38,test,,0.0,9
0.94,41,6,3,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.999960254613219, 0.999577649278885, 0.9998683495403198, 0.9986022650663472, 0.9998683495403198, 0.999960254613219, 0.033008900899403885, 0.9998683495403198, 0.9998683495403198, 0.9998683495403198, 0.999960254613219, 0.9982231905193907, 0.33670308539542126, 0.9428291527712276, 0.9998683495403198, 0.10159163371253344, 0.0032811761855406378, 0.9986365515789658, 0.9986365515789658, 0.9998683495403198, 0.9986365515789658, 0.9986365515789658, 0.9995880194355822, 0.9998683495403198, 0.9998683495403198, 0.999960254613219, 0.9998683495403198, 0.9998683495403198, 0.9998683495403198, 0.9986365515789658, 0.9986365515789658, 0.9998683495403198, 0.9998683495403198, 0.999652257351902, 0.938510956144205, 0.9998683495403198, 0.999652257351902, 0.9856937447253069, 0.9995880194355822, 0.9998683495403198, 0.999960254613219, 0.08272514255261064, 0.9982221568002153, 0.9982231905193907, 0.999960254613219, 0.9986365515789658, 0.9772385142303703, 0.9986365515789658, 0.9986365515789658, 0.033008900899403885]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9957724866018154, 0.995613494927793, 0.9996735736094129, 0.9957724866018154, 0.9995907436757755, 0.9957724866018154, 0.9995907436757755, 0.9995907436757755, 0.9964058436239144, 0.9989194792712883, 0.9779404069833799, 0.9989194792712883, 0.9886318464502036, 0.9818669611081547, 0.9989194792712883, 0.9944956037525919, 0.9989194792712883, 0.9998683495403198, 0.9995907436757755, 0.9989122915800203, 0.9995907436757755, 0.9996735736094129, 0.9982231905193907, 0.9944924133486824, 0.9989194792712883, 0.9562057792550883, 0.9944956037525919, 0.9995907436757755, 0.9995907436757755, 0.9998683495403198, 0.995613494927793, 0.9889079912402323, 0.9995907436757755, 0.9998683495403198, 0.9995907436757755, 0.9889079912402323, 0.9995907436757755, 0.999652257351902, 0.9989194792712883, 0.9995907436757755, 0.999652257351902, 0.999652257351902, 0.8653962834297803, 0.9779404069833799, 0.9995907436757755, 0.9818669611081547, 0.9957724866018154, 0.9562057792550883, 0.9437871541917175, 0.9995907436757755]",1.0,40,test,,0.0,9
1.0,49,1,0,0,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9989194792712883, 0.9989194792712883, 0.9886318464502036, 0.9995907436757755, 0.8436583241731722, 0.9989194792712883, 0.9957724866018154, 0.9864851254972038, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9889079912402323, 0.9996735736094129, 0.9886318464502036, 0.9964058436239144, 0.9995907436757755, 0.9995907436757755, 0.995613494927793, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9889079912402323, 0.8619180124819682, 0.9886318464502036, 0.9995907436757755, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9563103645613804, 0.9889079912402323, 0.9889079912402323, 0.9886318464502036, 0.995613494927793, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.03515451806408768, 0.9989194792712883, 0.9855794785874952, 0.9889079912402323, 0.9886318464502036, 0.9889079912402323, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9989194792712883, 0.9889079912402323]",0.98,41,test,,0.0,9
0.84,33,9,4,4,50,35,1,1,1,0,0,0,35,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.998884931333512, 0.28682009809634845, 0.9996735736094129, 0.9437562348734025, 0.995613494927793, 0.8306701078028889, 0.995613494927793, 0.2662589064946586, 0.23037102420266897, 0.9552593910008713, 0.9630706581034802, 0.612171143182578, 0.9986022650663472, 0.9983319608947404, 0.9563103645613804, 0.9986022650663472, 0.6123094655953477, 0.8306701078028889, 0.2662589064946586, 0.9983351512787717, 0.9825811469588956, 0.008311105523721952, 0.9864851254972038, 0.9963156686588209, 0.5458858890616619, 0.8443917292407032, 0.5463612300264908, 0.008311105523721952, 0.1321794680314889, 0.9437871541917175, 0.9983351512787717, 0.2662589064946586, 0.9779404069833799, 0.13211264766986644, 0.9563103645613804, 0.9998764212121479, 0.999652257351902, 0.6123094655953477, 0.9956025617721961, 0.28682009809634845, 0.9996735736094129, 0.08180346683871911, 0.08180346683871911, 0.999652257351902, 0.9437871541917175, 0.9552593910008713, 0.9437562348734025, 0.9953166462331577, 0.6731015492235336, 0.008518613796557356]",0.74,42,test,,0.0,7
1.0,50,0,0,0,50,47,1,1,1,0,0,0,47,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9998950003543727, 0.9998950003543727, 0.999652257351902, 0.9983351512787717, 0.9998950003543727, 0.9998950003543727, 0.8436583241731722, 0.9996735736094129, 0.9998683495403198, 0.9995907436757755, 0.9818669611081547, 0.9996735736094129, 0.9998950003543727, 0.9996735736094129, 0.9996735736094129, 0.9989194792712883, 0.9985824088386198, 0.9998950003543727, 0.9983351512787717, 0.9998950003543727, 0.9998683495403198, 0.9998950003543727, 0.9998950003543727, 0.9779404069833799, 0.9996735736094129, 0.9989122915800203, 0.9998764212121479, 0.9998950003543727, 0.9982221568002153, 0.7663169610036954, 0.9998950003543727, 0.9989122915800203, 0.9998950003543727, 0.9998950003543727, 0.9982221568002153, 0.9989122915800203, 0.9989122915800203, 0.9983351512787717, 0.9998764212121479, 0.9998950003543727, 0.9998950003543727, 0.9998950003543727, 0.9998950003543727, 0.9998950003543727, 0.9944924133486824, 0.9998950003543727, 0.9989122915800203, 0.999960254613219, 0.9998950003543727, 0.9998950003543727]",1.0,43,test,,0.0,9
0.96,46,2,0,2,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9964058436239144, 0.9989194792712883, 0.999652257351902, 0.9996735736094129, 0.9864851254972038, 0.9953193614272442, 0.9963156686588209, 0.9998950003543727, 0.31575680712944265, 0.9966254898514777, 0.9864851254972038, 0.9998950003543727, 0.033008900899403885, 0.9889079912402323, 0.999652257351902, 0.999652257351902, 0.9989194792712883, 0.9953193614272442, 0.998884931333512, 0.9966254898514777, 0.9995907436757755, 0.9996735736094129, 0.9421675311234241, 0.010132753078728999, 0.999652257351902, 0.9998950003543727, 0.9998683495403198, 0.9996735736094129, 0.9998950003543727, 0.9989194792712883, 0.9964058436239144, 0.9996735736094129, 0.999652257351902, 0.9437871541917175, 0.9966254898514777, 0.999652257351902, 0.9956051119374715, 0.9889079912402323, 0.9989194792712883, 0.99517691365952, 0.5465056363702225, 0.9864851254972038, 0.9889079912402323, 0.8654641393260876, 0.9966254898514777, 0.2852907012837819, 0.893466695098724, 0.9953193614272442, 0.9889079912402323, 0.9996735736094129]",0.96,44,test,,0.0,9
0.86,42,1,7,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9998764212121479, 0.9957724866018154, 0.9996735736094129, 0.9998764212121479, 0.9998683495403198, 0.9995907436757755, 0.9982810384438457, 0.9998764212121479, 0.99872004980935, 0.8756103967898938, 0.9998764212121479, 0.9995907436757755, 0.9948412342668329, 0.9998764212121479, 0.995471320962423, 0.9957724866018154, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9889079912402323, 0.9552593910008713, 0.9995907436757755, 0.8306701078028889, 0.9998764212121479, 0.1284820469094153, 0.9551524078329685, 0.9944924133486824, 0.99872004980935, 0.9965408065308388, 0.9956025617721961, 0.9989194792712883, 0.9998764212121479, 0.9995907436757755, 0.995471320962423, 0.9995907436757755, 0.9957724866018154, 0.9983309903506152, 0.9995907436757755, 0.9956025617721961, 0.9998764212121479, 0.9996735736094129, 0.9989194792712883, 0.9948412342668329, 0.9966254898514777, 0.9996735736094129, 0.9998764212121479, 0.9965408065308388, 0.9998764212121479, 0.9995907436757755]",0.84,45,test,,0.0,8
1.0,50,0,0,0,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9986022650663472, 0.9986022650663472, 0.9630706581034802, 0.9963156686588209, 0.9963156686588209, 0.9986022650663472, 0.9963156686588209, 0.9856937447253069, 0.955177359789982, 0.9963156686588209, 0.8654641393260876, 0.9963156686588209, 0.6584662494645512, 0.9856937447253069, 0.9963156686588209, 0.6585972686862162, 0.9963156686588209, 0.998884931333512, 0.9963156686588209, 0.9630706581034802, 0.9630706581034802, 0.9886318464502036, 0.999652257351902, 0.9986022650663472, 0.9523887455979613, 0.9963156686588209, 0.9963156686588209, 0.9963156686588209, 0.9963156686588209, 0.9886318464502036, 0.9963156686588209, 0.8619180124819682, 0.9963156686588209, 0.9964058436239144, 0.9886318464502036, 0.9886318464502036, 0.9998683495403198, 0.8654641393260876, 0.9963156686588209, 0.9568176034575457, 0.8619180124819682, 0.9986022650663472, 0.9523887455979613, 0.9523887455979613, 0.9630706581034802, 0.9963156686588209, 0.9963156686588209, 0.9856937447253069, 0.9523623186912327, 0.9630706581034802]",1.0,46,test,,0.0,9
0.7,9,26,8,7,50,1,1,1,1,0,0,0,17,0,1,0,1,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.8619180124819682, 0.953869874488409, 0.03515451806408768, 0.0032811761855406378, 0.033008900899403885, 0.04263075773226141, 0.08272514255261064, 0.8653962834297803, 0.0032811761855406378, 0.6117157536998686, 0.31575680712944265, 0.6209367729623311, 0.036190667807086505, 0.033008900899403885, 0.033008900899403885, 0.3223007570988855, 0.9510040884375781, 0.0026879476079466015, 0.589313437635205, 0.10159163371253344, 0.31588270482945613, 0.04385280557351212, 0.10159163371253344, 0.31588270482945613, 0.33670308539542126, 0.31575680712944265, 0.10526141309778188, 0.033008900899403885, 0.8619180124819682, 0.010132753078728999, 0.8653962834297803, 0.589313437635205, 0.31575680712944265, 0.31575680712944265, 0.8619180124819682, 0.09595992196482575, 0.31575680712944265, 0.8261920652531286, 0.5493853023388943, 0.01078753063682674, 0.033008900899403885, 0.31588270482945613, 0.5493853023388943, 0.09595992196482575, 0.6046767139792102, 0.31575680712944265, 0.0032811761855406378, 0.8619180124819682, 0.589313437635205, 0.31575680712944265]",0.32,47,test,,0.0,3
1.0,49,1,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9964058436239144, 0.9995907436757755, 0.9998683495403198, 0.999960254613219, 0.999652257351902, 0.9998683495403198, 0.9998683495403198, 0.999652257351902, 0.9813334694839989, 0.999652257351902, 0.999652257351902, 0.9986365515789658, 0.999652257351902, 0.9998683495403198, 0.999652257351902, 0.999652257351902, 0.9630706581034802, 0.9998683495403198, 0.999652257351902, 0.999652257351902, 0.31575680712944265, 0.9964058436239144, 0.9998683495403198, 0.999652257351902, 0.9986365515789658, 0.9995907436757755, 0.999652257351902, 0.9957724866018154, 0.9963156686588209, 0.9998683495403198, 0.999652257351902, 0.999652257351902, 0.9998683495403198, 0.9964058436239144, 0.9998683495403198, 0.999652257351902, 0.999652257351902, 0.999652257351902, 0.9964058436239144, 0.9989194792712883, 0.999652257351902, 0.9998683495403198, 0.999652257351902, 0.9995907436757755, 0.9998683495403198, 0.999652257351902, 0.999960254613219, 0.999652257351902, 0.9998683495403198, 0.9995907436757755]",0.98,48,test,,0.0,9
1.0,49,1,0,0,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9630706581034802, 0.9986365515789658, 0.9963156686588209, 0.9630706581034802, 0.9963156686588209, 0.9963156686588209, 0.9523887455979613, 0.9963156686588209, 0.9630706581034802, 0.999652257351902, 0.9963156686588209, 0.9963156686588209, 0.9963156686588209, 0.9851247568022132, 0.9963156686588209, 0.9523887455979613, 0.9963156686588209, 0.999652257351902, 0.9630706581034802, 0.9963156686588209, 0.9630706581034802, 0.9963156686588209, 0.5965836991814493, 0.9963156686588209, 0.9998683495403198, 0.9995907436757755, 0.995613494927793, 0.9998683495403198, 0.9964058436239144, 0.9521500136018414, 0.6123094655953477, 0.9986365515789658, 0.9963156686588209, 0.9523887455979613, 0.999652257351902, 0.999652257351902, 0.8359747277650486, 0.9998683495403198, 0.995613494927793, 0.9963156686588209, 0.9998683495403198, 0.9956025617721961, 0.9523623186912327, 0.999652257351902, 0.9956025617721961, 0.10176679585984864, 0.9552593910008713, 0.9510040884375781, 0.9963156686588209, 0.9856937447253069]",0.98,49,test,,0.0,9
0.96,48,0,0,2,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9523623186912327, 0.9998683495403198, 0.9944956037525919, 0.612171143182578, 0.9996735736094129, 0.9944924133486824, 0.9965408065308388, 0.9886318464502036, 0.9864851254972038, 0.8447199760005832, 0.612171143182578, 0.999652257351902, 0.9995907436757755, 0.9886318464502036, 0.99872004980935, 0.9779404069833799, 0.9983351512787717, 0.9965408065308388, 0.9995907436757755, 0.9652564513041065, 0.9652564513041065, 0.9965408065308388, 0.9344553463749681, 0.9966254898514777, 0.9998683495403198, 0.99872004980935, 0.9552593910008713, 0.9983351512787717, 0.9982221568002153, 0.9966254898514777, 0.9996735736094129, 0.6051350300255603, 0.9825811469588956, 0.9779404069833799, 0.9953166462331577, 0.24026549296073416, 0.9303472016779346, 0.31588270482945613, 0.9652564513041065, 0.8653962834297803, 0.9779404069833799, 0.9966254898514777, 0.9886318464502036, 0.9552593910008713, 0.9943282290927696, 0.9652564513041065, 0.9963156686588209, 0.9825811469588956, 0.9889079912402323, 0.9966254898514777]",1.0,50,test,,0.0,9
