sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996686324043143, 0.9986998671826038, 0.9989023499374826, 0.9986998671826038, 0.9989023499374826, 0.9998941416214864, 0.9989023499374826, 0.999867613893001, 0.9996686324043143, 0.9988635455637742, 0.9956334303730187, 0.9998941416214864, 0.9986235555895455, 0.9549894673733111, 0.9983481723085605, 0.9549894673733111, 0.999874962160472, 0.9998941416214864, 0.9996686324043143, 0.9996491627322587, 0.9965611369605716, 0.9965611369605716, 0.9998941416214864, 0.9996686324043143, 0.999867613893001, 0.9989023499374826, 0.9996686324043143, 0.9964503601496051, 0.9965611369605716, 0.9965611369605716, 0.9563374550990816, 0.9964503601496051, 0.9883287611528888, 0.999867613893001, 0.9996686324043143, 0.9989023499374826, 0.9996686324043143, 0.998899095126921, 0.999874962160472, 0.9996686324043143, 0.9549894673733111, 0.999874962160472, 0.999874962160472, 0.9989023499374826, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.999867613893001, 0.9996686324043143, 0.9962425099940768]",1.0,38,test,,0.0,9
0.92,41,5,4,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9999600611400271, 0.9995709565366099, 0.999867613893001, 0.9985791211743696, 0.999867613893001, 0.9999600611400271, 0.2956530503809019, 0.999867613893001, 0.999867613893001, 0.999867613893001, 0.9999600611400271, 0.999867613893001, 0.32683519059103483, 0.5035241580505394, 0.999867613893001, 0.5818520663984198, 0.00262645886971744, 0.9986235555895455, 0.9986235555895455, 0.999867613893001, 0.9986235555895455, 0.9986235555895455, 0.9995843867024006, 0.999867613893001, 0.999867613893001, 0.9999600611400271, 0.999867613893001, 0.999867613893001, 0.999867613893001, 0.9986235555895455, 0.9986235555895455, 0.999867613893001, 0.999867613893001, 0.9996491627322587, 0.9279239484898195, 0.999867613893001, 0.9996491627322587, 0.9854036029773663, 0.9995843867024006, 0.999867613893001, 0.9999600611400271, 0.06774287691857374, 0.9981554418396701, 0.999867613893001, 0.9999600611400271, 0.9986235555895455, 0.9753926969228609, 0.9986235555895455, 0.9986235555895455, 0.2956530503809019]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9957029597008714, 0.9956334303730187, 0.9996686324043143, 0.9957029597008714, 0.9995856162980566, 0.9957029597008714, 0.9995856162980566, 0.9995856162980566, 0.9963597496753894, 0.9989023499374826, 0.9774284209089689, 0.9989023499374826, 0.9883287611528888, 0.9811254896308422, 0.9989023499374826, 0.9995856162980566, 0.9989023499374826, 0.999867613893001, 0.9995856162980566, 0.998899095126921, 0.9995856162980566, 0.9996686324043143, 0.999867613893001, 0.9942473049184447, 0.9989023499374826, 0.9540509268886245, 0.9995856162980566, 0.9995856162980566, 0.9995856162980566, 0.999867613893001, 0.9956334303730187, 0.9886901192336873, 0.9995856162980566, 0.999867613893001, 0.9995856162980566, 0.9886901192336873, 0.9995856162980566, 0.9996491627322587, 0.9989023499374826, 0.9995856162980566, 0.9996491627322587, 0.9996491627322587, 0.8585017768702442, 0.9774284209089689, 0.9995856162980566, 0.9811254896308422, 0.9957029597008714, 0.9540509268886245, 0.9956334303730187, 0.9995856162980566]",1.0,40,test,,0.0,9
1.0,49,1,0,0,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9989023499374826, 0.9989023499374826, 0.9883287611528888, 0.9995856162980566, 0.8391697421425062, 0.9989023499374826, 0.9957029597008714, 0.9864543247834523, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9886901192336873, 0.9996686324043143, 0.9883287611528888, 0.9963597496753894, 0.9995856162980566, 0.9995856162980566, 0.9956334303730187, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9886901192336873, 0.8541965437803581, 0.9883287611528888, 0.9995856162980566, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9563374550990816, 0.9886901192336873, 0.9886901192336873, 0.9883287611528888, 0.9956334303730187, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.03249859059911113, 0.9989023499374826, 0.9848948513444726, 0.9886901192336873, 0.9883287611528888, 0.9886901192336873, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9989023499374826, 0.9886901192336873]",0.98,41,test,,0.0,9
0.94,34,13,0,3,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9988635455637742, 0.2790567295197821, 0.9996686324043143, 0.9423189560867248, 0.9956334303730187, 0.22756534404608472, 0.9956334303730187, 0.22756534404608472, 0.017881007617658807, 0.9549894673733111, 0.9622198198910193, 0.6032002729876813, 0.9985791211743696, 0.999874962160472, 0.9563374550990816, 0.9985791211743696, 0.9549894673733111, 0.22756534404608472, 0.22756534404608472, 0.9983481723085605, 0.9825295936450901, 0.0068217667762305745, 0.9864543247834523, 0.9962425099940768, 0.49408912122573223, 0.8366354227521986, 0.06874084718510012, 0.0068217667762305745, 0.6708479174924656, 0.9956334303730187, 0.9983481723085605, 0.22756534404608472, 0.9774284209089689, 0.12742021956037786, 0.9563374550990816, 0.999874962160472, 0.9996491627322587, 0.9549894673733111, 0.9953948516330243, 0.2790567295197821, 0.9949501173838339, 0.06874084718510012, 0.06874084718510012, 0.9996491627322587, 0.9956334303730187, 0.9549894673733111, 0.9423189560867248, 0.995125498225415, 0.6708479174924656, 0.0070407478621520225]",0.74,42,test,,0.0,7
1.0,50,0,0,0,50,47,1,1,1,0,0,0,47,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9998941416214864, 0.9998941416214864, 0.9996491627322587, 0.9983481723085605, 0.9998941416214864, 0.9998941416214864, 0.8391697421425062, 0.9996686324043143, 0.999867613893001, 0.9995856162980566, 0.9811254896308422, 0.9996686324043143, 0.9998941416214864, 0.9996686324043143, 0.9996686324043143, 0.9989023499374826, 0.9998941416214864, 0.9998941416214864, 0.9983481723085605, 0.9998941416214864, 0.999867613893001, 0.9998941416214864, 0.9998941416214864, 0.9774284209089689, 0.9996686324043143, 0.998899095126921, 0.999874962160472, 0.9998941416214864, 0.9981554418396701, 0.9774284209089689, 0.9998941416214864, 0.998899095126921, 0.9998941416214864, 0.9998941416214864, 0.9981554418396701, 0.998899095126921, 0.998899095126921, 0.9983481723085605, 0.999874962160472, 0.9998941416214864, 0.9998941416214864, 0.9998941416214864, 0.9998941416214864, 0.9998941416214864, 0.9942473049184447, 0.9998941416214864, 0.998899095126921, 0.9999600611400271, 0.9998941416214864, 0.9998941416214864]",1.0,43,test,,0.0,9
0.98,47,2,0,1,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9963597496753894, 0.9989023499374826, 0.9996491627322587, 0.9996686324043143, 0.9864543247834523, 0.9996491627322587, 0.9962425099940768, 0.9998941416214864, 0.026682364615380892, 0.9965611369605716, 0.9864543247834523, 0.9998941416214864, 0.2956530503809019, 0.9886901192336873, 0.9996491627322587, 0.9996491627322587, 0.9989023499374826, 0.9996491627322587, 0.9988635455637742, 0.9965611369605716, 0.9995856162980566, 0.9996686324043143, 0.9403868652549008, 0.008177666639937443, 0.9996491627322587, 0.9998941416214864, 0.999867613893001, 0.9996686324043143, 0.9998941416214864, 0.9989023499374826, 0.9963597496753894, 0.9996686324043143, 0.9996491627322587, 0.9956334303730187, 0.9965611369605716, 0.9996491627322587, 0.9996686324043143, 0.9886901192336873, 0.9989023499374826, 0.9949527472286754, 0.9403868652549008, 0.9864543247834523, 0.9886901192336873, 0.9883287611528888, 0.9965611369605716, 0.8391697421425062, 0.8905241815474417, 0.9996491627322587, 0.9886901192336873, 0.9996686324043143]",0.96,44,test,,0.0,9
0.86,42,1,7,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999874962160472, 0.9957029597008714, 0.9996686324043143, 0.999874962160472, 0.999867613893001, 0.9995856162980566, 0.9981957116142232, 0.999874962160472, 0.9986998671826038, 0.874929799369773, 0.999874962160472, 0.9936924505787905, 0.9948462725168464, 0.999874962160472, 0.9952316007054641, 0.9957029597008714, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9886901192336873, 0.9549894673733111, 0.9995856162980566, 0.8185438909065941, 0.999874962160472, 0.11790710812477055, 0.567766368705614, 0.9942473049184447, 0.9986998671826038, 0.9964503601496051, 0.9953948516330243, 0.9989023499374826, 0.999874962160472, 0.9995856162980566, 0.9316516522925701, 0.9995856162980566, 0.9957029597008714, 0.9982576608934339, 0.9995856162980566, 0.9953948516330243, 0.999874962160472, 0.9996686324043143, 0.9989023499374826, 0.9948462725168464, 0.9965611369605716, 0.9996686324043143, 0.999874962160472, 0.9964503601496051, 0.999874962160472, 0.9936924505787905]",0.84,45,test,,0.0,8
1.0,50,0,0,0,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9985791211743696, 0.9985791211743696, 0.9622198198910193, 0.9962425099940768, 0.9962425099940768, 0.9985791211743696, 0.9962425099940768, 0.9854036029773663, 0.9964503601496051, 0.9962425099940768, 0.9883287611528888, 0.9962425099940768, 0.6459930247939427, 0.9854036029773663, 0.9962425099940768, 0.9622198198910193, 0.9962425099940768, 0.9988635455637742, 0.9962425099940768, 0.9622198198910193, 0.9622198198910193, 0.9883287611528888, 0.9996491627322587, 0.9985791211743696, 0.9962425099940768, 0.9962425099940768, 0.9962425099940768, 0.9962425099940768, 0.9962425099940768, 0.9883287611528888, 0.9962425099940768, 0.8541965437803581, 0.9962425099940768, 0.9963597496753894, 0.9883287611528888, 0.9883287611528888, 0.999867613893001, 0.9883287611528888, 0.9962425099940768, 0.955677364182745, 0.8541965437803581, 0.9985791211743696, 0.9962425099940768, 0.9962425099940768, 0.9622198198910193, 0.9962425099940768, 0.9962425099940768, 0.9854036029773663, 0.9499911804569305, 0.9622198198910193]",1.0,46,test,,0.0,9
0.74,9,28,6,7,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.8541965437803581, 0.9510313702570277, 0.0021889469031097226, 0.00262645886971744, 0.026682364615380892, 0.3601116828811977, 0.06774287691857374, 0.8585017768702442, 0.00262645886971744, 0.9526358436592427, 0.2956530503809019, 0.6070523534959291, 0.32683519059103483, 0.026682364615380892, 0.026682364615380892, 0.8585017768702442, 0.9483019802183162, 0.0021889469031097226, 0.5678948479198406, 0.08330683154515672, 0.8541965437803581, 0.036667675609103015, 0.5818520663984198, 0.27673377709714564, 0.32683519059103483, 0.026682364615380892, 0.08877503269018776, 0.026682364615380892, 0.27673377709714564, 0.008177666639937443, 0.28379351041924933, 0.07904776353471965, 0.026682364615380892, 0.026682364615380892, 0.8541965437803581, 0.07904776353471965, 0.2956530503809019, 0.22150963527484724, 0.5266581640845043, 0.008654158608603945, 0.2956530503809019, 0.27673377709714564, 0.5266581640845043, 0.07904776353471965, 0.9510313702570277, 0.026682364615380892, 0.03875887031305165, 0.27673377709714564, 0.5678948479198406, 0.2956530503809019]",0.32,47,test,,0.0,3
1.0,49,1,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9963597496753894, 0.9995856162980566, 0.999867613893001, 0.9999600611400271, 0.9996491627322587, 0.999867613893001, 0.999867613893001, 0.9996491627322587, 0.9804663214300815, 0.9996491627322587, 0.9996491627322587, 0.9986235555895455, 0.9996491627322587, 0.999867613893001, 0.9996491627322587, 0.9996491627322587, 0.9622198198910193, 0.999867613893001, 0.9996491627322587, 0.9996491627322587, 0.026682364615380892, 0.9963597496753894, 0.999867613893001, 0.9996491627322587, 0.9986235555895455, 0.9995856162980566, 0.9996491627322587, 0.9957029597008714, 0.9962425099940768, 0.999867613893001, 0.9996491627322587, 0.9996491627322587, 0.999867613893001, 0.9963597496753894, 0.999867613893001, 0.9996491627322587, 0.9996491627322587, 0.9996491627322587, 0.9963597496753894, 0.9989023499374826, 0.9996491627322587, 0.999867613893001, 0.9996491627322587, 0.9995856162980566, 0.999867613893001, 0.9996491627322587, 0.9999600611400271, 0.9996491627322587, 0.999867613893001, 0.9995856162980566]",0.98,48,test,,0.0,9
1.0,49,1,0,0,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9622198198910193, 0.9986235555895455, 0.9962425099940768, 0.9622198198910193, 0.9962425099940768, 0.9962425099940768, 0.9962425099940768, 0.9962425099940768, 0.9622198198910193, 0.9996491627322587, 0.9962425099940768, 0.9962425099940768, 0.9962425099940768, 0.9843685998235647, 0.9962425099940768, 0.9962425099940768, 0.9962425099940768, 0.9996491627322587, 0.9622198198910193, 0.9962425099940768, 0.9622198198910193, 0.9962425099940768, 0.9499911804569305, 0.9962425099940768, 0.999867613893001, 0.9995856162980566, 0.9956334303730187, 0.999867613893001, 0.9963597496753894, 0.9498397271129111, 0.9549894673733111, 0.9986235555895455, 0.9962425099940768, 0.9454021721838817, 0.9996491627322587, 0.9996491627322587, 0.9854036029773663, 0.999867613893001, 0.9956334303730187, 0.9962425099940768, 0.999867613893001, 0.9953948516330243, 0.9499911804569305, 0.9996491627322587, 0.9953948516330243, 0.0068217667762305745, 0.9549894673733111, 0.9483019802183162, 0.9962425099940768, 0.9854036029773663]",0.98,49,test,,0.0,9
0.94,47,0,0,3,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9499911804569305, 0.999867613893001, 0.9995856162980566, 0.6032002729876813, 0.9996686324043143, 0.9942473049184447, 0.9964503601496051, 0.9883287611528888, 0.9864543247834523, 0.8438082488769363, 0.09031411241546886, 0.9996491627322587, 0.9995856162980566, 0.9883287611528888, 0.9986998671826038, 0.9774284209089689, 0.9983481723085605, 0.9964503601496051, 0.9995856162980566, 0.964242126385143, 0.964242126385143, 0.9964503601496051, 0.4745865603365809, 0.9965611369605716, 0.999867613893001, 0.9986998671826038, 0.9549894673733111, 0.9983481723085605, 0.9981554418396701, 0.9965611369605716, 0.9996686324043143, 0.5947935738315462, 0.9825295936450901, 0.9774284209089689, 0.995125498225415, 0.8061917390490041, 0.9942473049184447, 0.27673377709714564, 0.964242126385143, 0.8585017768702442, 0.9774284209089689, 0.9965611369605716, 0.9883287611528888, 0.9549894673733111, 0.9940436172815635, 0.964242126385143, 0.9962425099940768, 0.9825295936450901, 0.9886901192336873, 0.9965611369605716]",1.0,50,test,,0.0,9
