sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.999991967872913, 0.9999988180682372, 0.9999988180682372, 0.999991967872913, 0.999991967872913, 0.999991967872913, 0.9999100047694526, 0.9999994943464223, 0.999991967872913, 0.9999810802853201, 0.9999988180682372, 0.9999965636851085, 0.999991967872913, 0.999991967872913, 0.999991967872913, 0.9999867562282966, 0.999991967872913, 0.9999810802853201, 0.999991967872913, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999943340157418, 0.9999965636851085, 0.9999994943464223, 0.999991967872913, 0.9999988180682372, 0.9999988180682372, 0.9999994943464223, 0.9999100047694526, 0.999991967872913, 0.9999988180682372, 0.9999988180682372, 0.999991967872913, 0.9999965636851085, 0.9999810802853201, 0.9999994943464223, 0.999961496319531, 0.9999362327787961, 0.9997542794665528, 0.9999983115136819, 0.9999988180682372, 0.9999965636851085, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.999991967872913, 0.9999988180682372, 0.9999100047694526, 0.999991967872913]",1.0,32,test,,0.0,9
0.84,21,21,2,6,50,28,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[3.2213382709358944e-06, 0.6517248048843434, 0.8372516662677723, 0.9073703051116399, 0.0013358960056828227, 0.9858936662082002, 7.680600313050657e-05, 0.024223359182440885, 0.49462076222208085, 0.9999850244521129, 0.9555969093760307, 0.906929404603157, 0.9996075338967569, 0.990863952066495, 0.144351268610032, 0.9944535030643407, 0.9817635828296736, 0.0001697138040697383, 0.00012719777028631274, 0.9997536413363508, 0.9935094284745967, 5.24140712634224e-05, 9.746797855077946e-06, 0.33194382533559424, 5.256214869316333e-05, 8.959785048991934e-06, 0.014832375278711623, 0.0022105398242468796, 0.9999988180682372, 0.00017435097632106562, 0.9998945881465372, 4.4424533699157816e-07, 0.36034360312128955, 0.8552793873009822, 0.029461318448830508, 0.005328636054864361, 0.9849592728261565, 0.5888210099647598, 0.9849592728261565, 0.0013358960056828227, 0.9944680472972479, 3.91848392047305e-06, 8.949750773466467e-07, 0.9983281807632932, 0.34548187409005726, 0.8277181263653342, 0.34429917423779194, 0.000810620612602467, 0.6368095917089808, 0.4783625824153494]",0.54,33,test,,0.0,5
0.98,49,0,0,1,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999994943464223, 0.9999960532812553, 0.9999867562282966, 0.9999895200694706, 0.9984276723543533, 0.9999867562282966, 0.9999998024226581, 0.9999988180682372, 0.9999988180682372, 0.9999994943464223, 0.9999943340157418, 0.9999983115136819, 0.9999986573037264, 0.9999994943464223, 0.9999994943464223, 0.9999906161735133, 0.9999994943464223, 0.6246855520039668, 0.9999994943464223, 0.9999867562282966, 0.6246855520039668, 0.9999994943464223, 0.9999867562282966, 0.9994889478463821, 0.9999948251339786, 0.9999998024226581, 0.9999912074723083, 0.9999994943464223, 0.9999994943464223, 0.9999219246174214, 0.9999994943464223, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999994943464223, 0.2045881701760818, 0.998553062014764, 0.9998175228929156, 0.9999983115136819, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999994943464223, 0.9999906161735133, 0.9999988180682372, 0.9999998024226581, 0.6093065396045307, 0.9999988180682372, 0.9999926072927408, 0.9999983115136819]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999984578694425, 0.999906338232766, 0.999999340246181, 0.9999984578694425, 0.9999926072927408, 0.9997810990925505, 0.9999984578694425, 0.9999984578694425, 0.999999340246181, 0.9999557775085436, 0.9999984578694425, 0.9996785864882666, 0.9999984578694425, 0.9999984578694425, 0.9999499951093531, 0.999999340246181, 0.9999984578694425, 0.9999984578694425, 0.999999340246181, 0.9999984578694425, 0.9999984578694425, 0.999648093451069, 0.9999499951093531, 0.999982720195354, 0.9999984578694425, 0.9996785864882666, 0.9999984578694425, 0.9999804606715385, 0.9944391755168084, 0.9999984578694425, 0.9999984578694425, 0.9999984578694425, 0.9999960532812553, 0.9999731794680796, 0.999999340246181, 0.9999983115136819, 0.999982720195354, 0.999999340246181, 0.9999984578694425, 0.9999960532812553, 0.999999340246181, 0.9999984578694425, 0.999982720195354, 0.999982720195354, 0.9996785864882666, 0.9999810802853201, 0.9964102315262935, 0.9999804606715385, 0.9999926072927408, 0.9999984578694425]",1.0,35,test,,0.0,9
0.98,49,0,0,1,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9733462654948887, 0.9999220432466547, 0.9999986573037264, 0.9999995381758529, 0.9999977860858144, 0.9999995381758529, 0.9999948251339786, 0.999533833786609, 0.999995516456427, 0.9999948251339786, 0.9999986573037264, 0.9999994943464223, 0.9999998024226581, 0.9999948251339786, 0.9999731794680796, 0.9999731794680796, 0.9999995381758529, 0.999991967872913, 0.9999948251339786, 0.9999986573037264, 0.9378961030001622, 0.9999849548558554, 0.9999977860858144, 0.9999995381758529, 0.9999995381758529, 0.9999965636851085, 0.9253778358399236, 0.9999977860858144, 0.9999849548558554, 0.999996333376041, 0.9999948251339786, 0.9666512952455896, 0.9733462654948887, 0.9999998024226581, 0.9999219246174214, 0.9999995381758529, 0.9999731794680796, 0.9999995381758529, 0.9999977860858144, 0.9999977860858144, 0.9999977860858144, 0.999991967872913, 0.9999948251339786, 0.999991967872913, 0.9999948251339786, 0.06988007668892808, 0.9999998024226581, 0.9998603510527495, 0.9999948251339786, 0.9999995381758529]",1.0,36,test,,0.0,9
0.98,49,0,0,1,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999943340157418, 0.99912583635716, 0.9999497627284881, 0.9999994943464223, 0.9998175228929156, 0.9999948251339786, 0.9999780661872526, 0.999995516456427, 0.9953839011549697, 0.9999943340157418, 0.9999994943464223, 0.9252727583946307, 0.9666022385087155, 0.9999984578694425, 0.9999994943464223, 0.9999943340157418, 0.9999977860858144, 0.9187569396367604, 0.9966244083596257, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9998948612278453, 0.12932895276702147, 0.9999977860858144, 0.9644882120699314, 0.9999988180682372, 0.9252727583946307, 0.9999906161735133, 0.9999988180682372, 0.9666022385087155, 0.9999977860858144, 0.9982897965293496, 0.9999850244521129, 0.9999994943464223, 0.7212015729506878, 0.9999906161735133, 0.9999998024226581, 0.9999906161735133, 0.9980199138718286, 0.99912583635716, 0.9980199138718286, 0.9999977860858144, 0.9999994943464223, 0.9999943340157418, 0.9999994943464223, 0.9999906161735133, 0.9666022385087155, 0.9252727583946307, 0.9666022385087155]",1.0,37,test,,0.0,9
0.94,47,0,0,3,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999780661872526, 0.9999943340157418, 0.9999960532812553, 0.999961496319531, 0.9995331246827085, 0.9999995381758529, 0.9999731794680796, 0.999995516456427, 0.9999988180682372, 0.9993460932404052, 0.9252727583946307, 0.9999995381758529, 0.9991740103370741, 0.050023780636148374, 0.9980199138718286, 0.4783625824153494, 0.9999906161735133, 0.9999995381758529, 0.9999780661872526, 0.9999895200694706, 0.9999100047694526, 0.9999100047694526, 0.9999914295454642, 0.999991967872913, 0.9999219246174214, 0.9999731794680796, 0.999991967872913, 0.9983281807632932, 0.9732514646205211, 0.9997821244853289, 0.9543672276627884, 0.9983281807632932, 0.9944391755168084, 0.9999095804205907, 0.9998678514854977, 0.9995331246827085, 0.9999988180682372, 0.9999648336554049, 0.9999965636851085, 0.999991967872913, 0.4783625824153494, 0.9999965636851085, 0.9999994943464223, 0.9995331246827085, 0.9999100047694526, 0.9999988180682372, 0.999991967872913, 0.999995516456427, 0.999991967872913, 0.9998672294981842]",1.0,38,test,,0.0,9
0.98,41,8,1,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999998024226581, 0.9999974965873419, 0.999999340246181, 0.999011640626038, 0.999999340246181, 0.9999998024226581, 0.17027188369673776, 0.999999340246181, 0.999995516456427, 0.999999340246181, 0.9999998024226581, 0.998553062014764, 0.27663003836558026, 0.4880568965068938, 0.999999340246181, 0.4066179316872305, 0.013173352796504893, 0.9999926072927408, 0.9999926072927408, 0.999999340246181, 0.9999926072927408, 0.9999926072927408, 0.9999977860858144, 0.9999219246174214, 0.999999340246181, 0.9999998024226581, 0.9999219246174214, 0.999999340246181, 0.999999340246181, 0.9999926072927408, 0.9999926072927408, 0.999999340246181, 0.999999340246181, 0.9999984578694425, 0.416117650286165, 0.999999340246181, 0.9999984578694425, 0.999906338232766, 0.9999977860858144, 0.999999340246181, 0.9999998024226581, 0.0029455921605670886, 0.999800251103694, 0.9999877564425833, 0.9999998024226581, 0.9999497627284881, 0.9998386661351115, 0.9999926072927408, 0.9999926072927408, 0.33194382533559424]",0.82,39,test,,0.0,8
0.98,49,0,0,1,50,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999810802853201, 0.9252727583946307, 0.9999794170003776, 0.9996706145479878, 0.9999983115136819, 0.9999810802853201, 0.9999983115136819, 0.9999705957438768, 0.9996991566980101, 0.9906672434458842, 0.6246855520039668, 0.9999960532812553, 0.9991778281393984, 0.9991271635223034, 0.9999960532812553, 0.9994545979352701, 0.9999960532812553, 0.999999340246181, 0.9999983115136819, 0.9999948251339786, 0.9999983115136819, 0.9999988180682372, 0.999916801030385, 0.9998005118807427, 0.9999960532812553, 0.9997697595140719, 0.999968666030888, 0.9999983115136819, 0.9999705957438768, 0.9999885104796785, 0.9252727583946307, 0.9992304218146945, 0.9999705957438768, 0.9999885104796785, 0.9999705957438768, 0.9996995494166057, 0.9999885254823478, 0.9999984578694425, 0.9999960532812553, 0.9999983115136819, 0.9999731444013865, 0.9999984578694425, 0.906690988496145, 0.9666512952455896, 0.9999983115136819, 0.9850142214519674, 0.9996706145479878, 0.9734680464605231, 0.4001941752156957, 0.9999705957438768]",1.0,40,test,,0.0,9
1.0,49,1,0,0,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999960532812553, 0.9999960532812553, 0.9999499951093531, 0.9999983115136819, 0.8289271172155656, 0.9999960532812553, 0.9999810802853201, 0.8287113644567667, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9999557775085436, 0.9999988180682372, 0.9991778281393984, 0.999982720195354, 0.9999983115136819, 0.9999983115136819, 0.9252727583946307, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9999557775085436, 0.9990831171151721, 0.9991778281393984, 0.9999983115136819, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9506021767125431, 0.9999557775085436, 0.9999557775085436, 0.9991778281393984, 0.9953839011549697, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.0011951344939261364, 0.9999960532812553, 0.9999313765816306, 0.9999557775085436, 0.9991778281393984, 0.9999557775085436, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9999960532812553, 0.9999557775085436]",0.98,41,test,,0.0,9
0.76,27,11,2,10,50,35,1,1,1,0,0,0,35,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.999994148454276, 0.8045974592008447, 0.9999988180682372, 0.41591390072386153, 0.9252727583946307, 0.838074031164376, 0.9960116324418065, 0.21807278435291286, 0.00031698693142269836, 0.4942406360823769, 0.976101836222745, 0.9517825349997863, 0.9999431938995332, 0.9999906161735133, 0.9506021767125431, 0.9999431938995332, 0.4783625824153494, 0.9723549235314911, 0.21807278435291286, 0.9666022385087155, 0.9754778473082055, 7.309800380936623e-06, 0.9882705827574901, 0.9998672294981842, 0.4822085976386047, 0.9987532006286634, 0.029063717097580873, 7.736497669089868e-06, 0.07564862470003246, 0.4001941752156957, 0.9666022385087155, 0.21807278435291286, 0.6246855520039668, 0.004990373147328013, 0.5249429294390179, 0.9999994943464223, 0.9999895200694706, 0.4783625824153494, 0.9998603510527495, 0.1695453750271754, 0.9999733194910686, 9.261146968022603e-05, 9.261146968022603e-05, 0.9997886756316426, 0.4001941752156957, 0.9445012343404523, 0.9253778358399236, 0.9998178001232265, 0.00527216081466625, 8.265647660088134e-06]",0.74,42,test,,0.0,7
