sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999914960703337, 0.9999987208639328, 0.9999987208639328, 0.9999914960703337, 0.9999914960703337, 0.9999914960703337, 0.999903996871441, 0.9999994569542807, 0.9999914960703337, 0.9999797850534912, 0.9999987208639328, 0.9999963897180916, 0.9999914960703337, 0.9999914960703337, 0.9999914960703337, 0.9999855584184438, 0.9999914960703337, 0.9999797850534912, 0.9999914960703337, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999938689099254, 0.9999963897180916, 0.9999994569542807, 0.9999914960703337, 0.9999987208639328, 0.9999987208639328, 0.9999994569542807, 0.999903996871441, 0.9999914960703337, 0.9999987208639328, 0.9999987208639328, 0.9999914960703337, 0.9999963897180916, 0.9999797850534912, 0.9999994569542807, 0.9999592405129444, 0.9999324169154704, 0.9997297110404217, 0.9999982094895118, 0.9999987208639328, 0.9999963897180916, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999914960703337, 0.9999987208639328, 0.999903996871441, 0.9999914960703337]",1.0,32,test,,0.0,9
0.84,21,21,2,6,50,28,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[6.195270139631438e-05, 0.618979180027535, 0.8253087354069889, 0.8900453418305947, 0.0011183391686177258, 0.9840208896767668, 6.638966577026588e-05, 0.02052936862741768, 0.3744166458106823, 0.9999835015670365, 0.9535843018639204, 0.896701434255191, 0.9995660086833272, 0.9897011478219626, 0.12230243914627201, 0.9941084908068003, 0.978793249334537, 8.56491953440006e-05, 0.00011007848813645358, 0.9905980797634444, 0.8008224650126663, 0.0010530630933285553, 0.0001724385988103291, 0.308396266569169, 2.8957979759313994e-05, 8.596839284681343e-06, 0.00036337043129230364, 0.0018529980070743557, 0.9999987208639328, 0.0035478755470651343, 0.9998813390561079, 2.53199798707894e-07, 0.013351031919879287, 0.8363764221626384, 0.000722293469917128, 0.004821934083807449, 0.6305775521294139, 0.5721415966743025, 0.6305775521294139, 0.0011183391686177258, 0.9934717366620244, 7.779126501241281e-05, 1.7899181916496914e-05, 0.9981450179932454, 0.3018652283427706, 0.10746328693866493, 0.3167958034245866, 0.0006588333847747677, 0.6045661098372799, 0.950309490469618]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999994569542807, 0.9999957824864644, 0.9999855584184438, 0.9999892060695196, 0.9999227318958657, 0.9999855584184438, 0.999999790946966, 0.9999987208639328, 0.9999987208639328, 0.9999994569542807, 0.9999938689099254, 0.9999982094895118, 0.9999986101689357, 0.9999994569542807, 0.9999994569542807, 0.9999898338411002, 0.9999994569542807, 0.9734132552876652, 0.9999994569542807, 0.9999855584184438, 0.5188452198072626, 0.9999994569542807, 0.9999855584184438, 0.9994683275966362, 0.9999944404639627, 0.999999790946966, 0.9999904324722498, 0.9999994569542807, 0.9999994569542807, 0.9999227318958657, 0.9999994569542807, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999994569542807, 0.8345427031589134, 0.9985554563077614, 0.9998180150630978, 0.9999982094895118, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.9999994569542807, 0.9999898338411002, 0.9999987208639328, 0.999999790946966, 0.9717966479035868, 0.9999987208639328, 0.9999922178798605, 0.9999982094895118]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999983764055926, 0.9998996331529356, 0.9999993107174522, 0.9999983764055926, 0.9999922178798605, 0.999763619377922, 0.9999983764055926, 0.9999983764055926, 0.9999993107174522, 0.999952385265579, 0.9999983764055926, 0.9996453116774662, 0.9999983764055926, 0.9999983764055926, 0.9999456039638562, 0.9999993107174522, 0.9999983764055926, 0.9999983764055926, 0.9999993107174522, 0.9999983764055926, 0.9999983764055926, 0.9996088616048564, 0.9999456039638562, 0.9999816695123063, 0.9999983764055926, 0.9996453116774662, 0.9999983764055926, 0.9999790587925762, 0.9939097652634278, 0.9999983764055926, 0.9999983764055926, 0.9999983764055926, 0.9999957824864644, 0.9999719616668137, 0.9999993107174522, 0.9999982094895118, 0.9999816695123063, 0.9999993107174522, 0.9999983764055926, 0.9999957824864644, 0.9999993107174522, 0.9999983764055926, 0.9999816695123063, 0.9999816695123063, 0.9996453116774662, 0.9999797850534912, 0.9960100412796505, 0.9999790587925762, 0.9999922178798605, 0.9999983764055926]",1.0,35,test,,0.0,9
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9986404029834879, 0.999919269837295, 0.9999986101689357, 0.9999995075784833, 0.999997639743136, 0.9999995075784833, 0.9999944404639627, 0.9995062386022244, 0.9999954175087497, 0.9999944404639627, 0.9999986101689357, 0.9999994569542807, 0.999999790946966, 0.9999944404639627, 0.9999719616668137, 0.9999719616668137, 0.9999995075784833, 0.9999914960703337, 0.9999944404639627, 0.9999986101689357, 0.9328883978397021, 0.9999843086780853, 0.999997639743136, 0.9999995075784833, 0.9999995075784833, 0.9999963897180916, 0.88531764687954, 0.999997639743136, 0.9999843086780853, 0.9999960863719861, 0.9999944404639627, 0.9983829074865885, 0.9986404029834879, 0.999999790946966, 0.9999227318958657, 0.9999995075784833, 0.9999719616668137, 0.9999995075784833, 0.999997639743136, 0.999997639743136, 0.999997639743136, 0.9999914960703337, 0.9999944404639627, 0.9999914960703337, 0.9999944404639627, 0.5960138373933415, 0.999999790946966, 0.9998501952638958, 0.9999944404639627, 0.9999995075784833]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999938689099254, 0.9991283165281292, 0.999948264947442, 0.9999994569542807, 0.9998180150630978, 0.9999944404639627, 0.9999760540771573, 0.9999954175087497, 0.9997835003946353, 0.9999938689099254, 0.9999994569542807, 0.996361701313361, 0.9984521534187687, 0.9999983764055926, 0.9999994569542807, 0.9999938689099254, 0.999997639743136, 0.9959891600600188, 0.9966040459214177, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9998852334854728, 0.7643099900933811, 0.999997639743136, 0.9982819003500129, 0.9999987208639328, 0.996361701313361, 0.9999898338411002, 0.9999987208639328, 0.9984521534187687, 0.999997639743136, 0.9984521534187687, 0.9999835015670365, 0.9999994569542807, 0.6169418183966294, 0.9999898338411002, 0.999999790946966, 0.9999898338411002, 0.9968883119397336, 0.9991283165281292, 0.9999080756537508, 0.999997639743136, 0.9999994569542807, 0.9999938689099254, 0.9999994569542807, 0.9999898338411002, 0.9984521534187687, 0.996361701313361, 0.9984521534187687]",1.0,37,test,,0.0,9
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999760540771573, 0.9999938689099254, 0.9999957824864644, 0.9999592405129444, 0.9995274048551508, 0.9999995075784833, 0.9999719616668137, 0.9999954175087497, 0.9999987208639328, 0.9992850833731812, 0.996361701313361, 0.9999995075784833, 0.9991241757320979, 0.5314241793622196, 0.9999080756537508, 0.950309490469618, 0.9999898338411002, 0.9999995075784833, 0.9999760540771573, 0.9999892060695196, 0.999903996871441, 0.999903996871441, 0.9999907815498816, 0.9999914960703337, 0.9999227318958657, 0.9999719616668137, 0.9999914960703337, 0.9981450179932454, 0.9704461975291833, 0.9997553727014133, 0.9562333373483181, 0.9981450179932454, 0.9939097652634278, 0.9999954175087497, 0.9998559375068686, 0.9995274048551508, 0.9999987208639328, 0.9999630400848949, 0.9999963897180916, 0.9999914960703337, 0.950309490469618, 0.9999963897180916, 0.9999994569542807, 0.9995274048551508, 0.999903996871441, 0.9999987208639328, 0.9999914960703337, 0.9999954175087497, 0.9999914960703337, 0.9998607944965001]",1.0,38,test,,0.0,9
0.98,41,8,1,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.999999790946966, 0.9999973035774163, 0.9999993107174522, 0.9990042880285437, 0.9999993107174522, 0.999999790946966, 0.1489156368709903, 0.9999993107174522, 0.9999954175087497, 0.9999993107174522, 0.999999790946966, 0.9985554563077614, 0.1872587786102906, 0.4663709707341943, 0.9999993107174522, 0.36584874234945275, 0.01104657894467254, 0.9999922178798605, 0.9999922178798605, 0.9999993107174522, 0.9999922178798605, 0.9999922178798605, 0.999997639743136, 0.9999227318958657, 0.9999993107174522, 0.999999790946966, 0.9999227318958657, 0.9999993107174522, 0.9999993107174522, 0.9999922178798605, 0.9999922178798605, 0.9999993107174522, 0.9999993107174522, 0.9999983764055926, 0.39905572368016046, 0.9999993107174522, 0.9999983764055926, 0.9998996331529356, 0.999997639743136, 0.9999993107174522, 0.999999790946966, 0.0026427184215461258, 0.9997952584012083, 0.9999870962287315, 0.999999790946966, 0.999948264947442, 0.9998201604827381, 0.9999922178798605, 0.9999922178798605, 0.308396266569169]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999797850534912, 0.996361701313361, 0.9999784305975897, 0.9996592282884043, 0.9999982094895118, 0.9999797850534912, 0.9999982094895118, 0.9999698078031286, 0.9996909861554822, 0.9842000036269586, 0.5188452198072626, 0.9999957824864644, 0.9990791668938431, 0.9990892924787531, 0.9999957824864644, 0.999435079812693, 0.9999957824864644, 0.9999993107174522, 0.9999982094895118, 0.9999944404639627, 0.9999982094895118, 0.9999987208639328, 0.9999142190094275, 0.9997903186124885, 0.9999957824864644, 0.9997456230265318, 0.9999664812535789, 0.9999982094895118, 0.9999698078031286, 0.9999883768801935, 0.996361701313361, 0.9991976873382334, 0.9999698078031286, 0.9999883768801935, 0.9999698078031286, 0.9996835313926421, 0.9999880963943792, 0.9999983764055926, 0.9999957824864644, 0.9999982094895118, 0.9999726223263705, 0.9999983764055926, 0.9029777351535891, 0.9983829074865885, 0.9999982094895118, 0.9848615990657098, 0.9996592282884043, 0.9722661797522566, 0.9360135331484359, 0.9999698078031286]",1.0,40,test,,0.0,9
1.0,49,1,0,0,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999957824864644, 0.9999957824864644, 0.9999456039638562, 0.9999982094895118, 0.9901866893279216, 0.9999957824864644, 0.9999797850534912, 0.9906036043978286, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.999952385265579, 0.9999987208639328, 0.9990791668938431, 0.9999816695123063, 0.9999982094895118, 0.9999982094895118, 0.996361701313361, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.999952385265579, 0.9989783402052999, 0.9990791668938431, 0.9999982094895118, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.9975610978461693, 0.999952385265579, 0.999952385265579, 0.9990791668938431, 0.9997835003946353, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.024082011775986584, 0.9999957824864644, 0.9999256992320679, 0.999952385265579, 0.9990791668938431, 0.999952385265579, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.9999957824864644, 0.999952385265579]",0.98,41,test,,0.0,9
0.8,29,11,2,8,50,35,1,1,1,0,0,0,35,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9997843967879216, 0.11100583668997835, 0.9999987208639328, 0.314033139205061, 0.8896935649931733, 0.8208025526580075, 0.996361701313361, 0.19657473030033526, 0.00638200998218965, 0.9550193173892222, 0.5251403873754416, 0.3744166458106823, 0.9999408968637213, 0.9999898338411002, 0.9233519323512799, 0.9999408968637213, 0.3603130712813863, 0.9682053147445654, 0.007154590116081174, 0.9984521534187687, 0.9988156273658054, 4.2899452199034886e-06, 0.9812589501815887, 0.9998607944965001, 0.4465110281783304, 0.9986086528558153, 0.017168023828190954, 4.269645245591924e-06, 0.628791036411823, 0.9360135331484359, 0.9984521534187687, 0.19657473030033526, 0.9734132552876652, 0.003133811865875709, 0.41670243322692085, 0.9999994569542807, 0.9999892060695196, 0.950309490469618, 0.9998501952638958, 0.809146126335646, 0.9999699318723937, 5.533018736404288e-05, 5.533018736404288e-05, 0.9999892060695196, 0.30110930700145416, 0.9133807106535665, 0.9961992909288621, 0.9935844275874502, 0.003258335342085573, 0.0001663754547783989]",0.74,42,test,,0.0,7
