sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999914960698267, 0.9999987208638565, 0.9999987208638565, 0.9999914960698267, 0.9999914960698267, 0.9999914960698267, 0.9999039968657192, 0.9999994569542484, 0.9999914960698267, 0.9999797850486717, 0.9999987208638565, 0.9999963897178763, 0.9999914960698267, 0.9999914960698267, 0.9999914960698267, 0.9999855584175831, 0.9999914960698267, 0.9999797850486717, 0.9999914960698267, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999938689095599, 0.9999963897178763, 0.9999994569542484, 0.9999914960698267, 0.9999987208638565, 0.9999987208638565, 0.9999994569542484, 0.9999039968657192, 0.9999914960698267, 0.9999987208638565, 0.9999987208638565, 0.9999914960698267, 0.9999963897178763, 0.9999797850486717, 0.9999994569542484, 0.999959240510515, 0.9999324169114424, 0.9997297110243155, 0.9999982094890849, 0.9999987208638565, 0.9999963897178763, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999914960698267, 0.9999987208638565, 0.9999039968657192, 0.9999914960698267]",1.0,32,test,,0.0,9
0.84,21,21,2,6,50,28,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[6.195269401143486e-05, 0.6189791940849301, 0.8253087096266268, 0.8900453476637812, 0.001118339035450409, 0.9840208878023463, 6.638965785652688e-05, 0.020529366230367715, 0.3744166039273062, 0.99998350156802, 0.9535842965875643, 0.8967014232130758, 0.9995660086316139, 0.9897011466068878, 0.12230242634980473, 0.9941084894104305, 0.9787932468601067, 8.564918003004411e-05, 0.00011007847501552049, 0.9905980803185737, 0.800822445998087, 0.0010530629679258556, 0.00017243856798122465, 0.3083962411432575, 2.8957976307353966e-05, 8.59683774746004e-06, 0.0003633703879909154, 0.0018529977865891097, 0.9999987208638565, 0.003547874914906411, 0.9998813390631798, 2.5319975343225735e-07, 0.013351032705038294, 0.8363764058487388, 0.0007222935129380788, 0.004821933225736132, 0.6305775243596687, 0.5721415529014394, 0.6305775243596687, 0.001118339035450409, 0.9934717370485989, 7.779125573969333e-05, 1.789917871593135e-05, 0.9981450181036059, 0.30186524090400924, 0.10746327550471493, 0.31679577762337885, 0.0006588333062874568, 0.6045661240867196, 0.9503094820257797]",0.54,33,test,,0.0,5
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999994569542484, 0.9999957824854588, 0.9999855584175831, 0.9999892060663028, 0.9999227318728398, 0.9999855584175831, 0.9999997909469412, 0.9999987208638565, 0.9999987208638565, 0.9999994569542484, 0.9999938689095599, 0.9999982094890849, 0.99999861016877, 0.9999994569542484, 0.9999994569542484, 0.9999898338404942, 0.9999994569542484, 0.9734132475748559, 0.9999994569542484, 0.9999855584175831, 0.518845145407297, 0.9999994569542484, 0.9999855584175831, 0.999468327469943, 0.9999944404633, 0.9999997909469412, 0.9999904324716794, 0.9999994569542484, 0.9999994569542484, 0.9999227318728398, 0.9999994569542484, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999994569542484, 0.8345426784680731, 0.9985554558778758, 0.9998180150088718, 0.9999982094890849, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999994569542484, 0.9999898338404942, 0.9999987208638565, 0.9999997909469412, 0.9717966397353881, 0.9999987208638565, 0.9999922178775412, 0.9999982094890849]",1.0,34,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999983764051088, 0.9998996331349904, 0.9999993107172467, 0.9999983764051088, 0.9999922178775412, 0.9997636193356639, 0.9999983764051088, 0.9999983764051088, 0.9999993107172467, 0.9999523852542272, 0.9999983764051088, 0.9996453116140654, 0.9999983764051088, 0.9999983764051088, 0.9999456039573721, 0.9999993107172467, 0.9999983764051088, 0.9999983764051088, 0.9999993107172467, 0.9999983764051088, 0.9999983764051088, 0.9996088615582472, 0.9999456039573721, 0.9999816695068435, 0.9999983764051088, 0.9996453116140654, 0.9999983764051088, 0.9999790587888318, 0.9939097645418368, 0.9999983764051088, 0.9999983764051088, 0.9999983764051088, 0.9999957824854588, 0.9999719616601291, 0.9999993107172467, 0.9999982094890849, 0.9999816695068435, 0.9999993107172467, 0.9999983764051088, 0.9999957824854588, 0.9999993107172467, 0.9999983764051088, 0.9999816695068435, 0.9999816695068435, 0.9996453116140654, 0.9999797850486717, 0.996010040569037, 0.9999790587888318, 0.9999922178775412, 0.9999983764051088]",1.0,35,test,,0.0,9
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9986404025788473, 0.9999192698132373, 0.99999861016877, 0.9999995075784247, 0.9999976397428546, 0.9999995075784247, 0.9999944404633, 0.9995062384845607, 0.999995417507384, 0.9999944404633, 0.99999861016877, 0.9999994569542484, 0.9999997909469412, 0.9999944404633, 0.9999719616601291, 0.9999719616601291, 0.9999995075784247, 0.9999914960698267, 0.9999944404633, 0.99999861016877, 0.9328883903762901, 0.9999843086762147, 0.9999976397428546, 0.9999995075784247, 0.9999995075784247, 0.9999963897178763, 0.885317616621146, 0.9999976397428546, 0.9999843086762147, 0.9999960863715196, 0.9999944404633, 0.9983829070054366, 0.9986404025788473, 0.9999997909469412, 0.9999227318728398, 0.9999995075784247, 0.9999719616601291, 0.9999995075784247, 0.9999976397428546, 0.9999976397428546, 0.9999976397428546, 0.9999914960698267, 0.9999944404633, 0.9999914960698267, 0.9999944404633, 0.5960137656349073, 0.9999997909469412, 0.9998501952549682, 0.9999944404633, 0.9999995075784247]",1.0,36,test,,0.0,9
1.0,50,0,0,0,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999938689095599, 0.9991283162685736, 0.9999482649320245, 0.9999994569542484, 0.9998180150088718, 0.9999944404633, 0.99997605407573, 0.999995417507384, 0.9997835003301274, 0.9999938689095599, 0.9999994569542484, 0.9963617002330084, 0.9984521529581883, 0.9999983764051088, 0.9999994569542484, 0.9999938689095599, 0.9999976397428546, 0.9959891591075954, 0.9966040449127814, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.999885233478633, 0.764309936407405, 0.9999976397428546, 0.9982818998388588, 0.9999987208638565, 0.9963617002330084, 0.9999898338404942, 0.9999987208638565, 0.9984521529581883, 0.9999976397428546, 0.9984521529581883, 0.99998350156802, 0.9999994569542484, 0.6169417479664046, 0.9999898338404942, 0.9999997909469412, 0.9999898338404942, 0.9968883110152639, 0.9991283162685736, 0.9999080756263578, 0.9999976397428546, 0.9999994569542484, 0.9999938689095599, 0.9999994569542484, 0.9999898338404942, 0.9984521529581883, 0.9963617002330084, 0.9984521529581883]",1.0,37,test,,0.0,9
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.99997605407573, 0.9999938689095599, 0.9999957824854588, 0.999959240510515, 0.9995274047425287, 0.9999995075784247, 0.9999719616601291, 0.999995417507384, 0.9999987208638565, 0.9992850833731812, 0.9963617002330084, 0.9999995075784247, 0.9991241754713104, 0.5314241348353108, 0.9999080756263578, 0.9503094820257797, 0.9999898338404942, 0.9999995075784247, 0.99997605407573, 0.9999892060663028, 0.9999039968657192, 0.9999039968657192, 0.9999907815487828, 0.9999914960698267, 0.9999227318728398, 0.9999719616601291, 0.9999914960698267, 0.9981450181036059, 0.9704461958196996, 0.999755372686836, 0.9562333248757042, 0.9981450181036059, 0.9939097645418368, 0.999995417507384, 0.9998559374982832, 0.9995274047425287, 0.9999987208638565, 0.9999630400804891, 0.9999963897178763, 0.9999914960698267, 0.9503094820257797, 0.9999963897178763, 0.9999994569542484, 0.9995274047425287, 0.9999039968657192, 0.9999987208638565, 0.9999914960698267, 0.999995417507384, 0.9999914960698267, 0.9998607944716117]",1.0,38,test,,0.0,9
0.98,41,8,1,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999997909469412, 0.9999973035774163, 0.9999993107172467, 0.9990042878506737, 0.9999993107172467, 0.9999997909469412, 0.148915621762433, 0.9999993107172467, 0.999995417507384, 0.9999993107172467, 0.9999997909469412, 0.9985554558778758, 0.1872587604674804, 0.4663709410666872, 0.9999993107172467, 0.3658487561779355, 0.011046577642364526, 0.9999922178775412, 0.9999922178775412, 0.9999993107172467, 0.9999922178775412, 0.9999922178775412, 0.9999976397428546, 0.9999227318728398, 0.9999993107172467, 0.9999997909469412, 0.9999227318728398, 0.9999993107172467, 0.9999993107172467, 0.9999922178775412, 0.9999922178775412, 0.9999993107172467, 0.9999993107172467, 0.9999983764051088, 0.3990556522111379, 0.9999993107172467, 0.9999983764051088, 0.9998996331349904, 0.9999976397428546, 0.9999993107172467, 0.9999997909469412, 0.0026427181073421123, 0.999795258340203, 0.9999870962248859, 0.9999997909469412, 0.9999482649320245, 0.9998201604720208, 0.9999922178775412, 0.9999922178775412, 0.3083962411432575]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999797850486717, 0.9963617002330084, 0.9999784305963041, 0.9996592282071856, 0.9999982094890849, 0.9999797850486717, 0.9999982094890849, 0.9999698077959304, 0.9996909860634173, 0.9841999999194642, 0.518845145407297, 0.9999957824854588, 0.9990791667841723, 0.9990892922075884, 0.9999957824854588, 0.9994350796780817, 0.9999957824854588, 0.9999993107172467, 0.9999982094890849, 0.9999944404633, 0.9999982094890849, 0.9999987208638565, 0.9999142189838649, 0.9997903185625069, 0.9999957824854588, 0.9997456230113736, 0.9999664812455874, 0.9999982094890849, 0.9999698077959304, 0.9999883768767296, 0.9963617002330084, 0.9991976871471007, 0.9999698077959304, 0.9999883768767296, 0.9999698077959304, 0.9996835313172139, 0.9999880963915412, 0.9999983764051088, 0.9999957824854588, 0.9999982094890849, 0.9999726223182116, 0.9999983764051088, 0.9029777247097885, 0.9983829070054366, 0.9999982094890849, 0.9848615946224125, 0.9996592282071856, 0.9722661781450378, 0.9360135152991673, 0.9999698077959304]",1.0,40,test,,0.0,9
1.0,49,1,0,0,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999957824854588, 0.9999957824854588, 0.9999456039573721, 0.9999982094890849, 0.9901866870112058, 0.9999957824854588, 0.9999797850486717, 0.9906036021786035, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9999523852542272, 0.9999987208638565, 0.9990791667841723, 0.9999816695068435, 0.9999982094890849, 0.9999982094890849, 0.9963617002330084, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9999523852542272, 0.998978340083633, 0.9990791667841723, 0.9999982094890849, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9975610971210923, 0.9999523852542272, 0.9999523852542272, 0.9990791667841723, 0.9997835003301274, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.024082008974321858, 0.9999957824854588, 0.9999256992143544, 0.9999523852542272, 0.9990791667841723, 0.9999523852542272, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9999957824854588, 0.9999523852542272]",0.98,41,test,,0.0,9
0.8,29,11,2,8,50,35,1,1,1,0,0,0,35,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997843967879216, 0.11100581904398739, 0.9999987208638565, 0.3140330750059964, 0.889693535745491, 0.820802517590036, 0.9963617002330084, 0.19657469264615132, 0.006382008848280538, 0.9550193097078361, 0.525140342784975, 0.3744166039273062, 0.9999408968531536, 0.9999898338404942, 0.9233519112592375, 0.9999408968531536, 0.36031303006699955, 0.9682053074051385, 0.007154588422498371, 0.9984521529581883, 0.9988156271542739, 4.289944452804864e-06, 0.9812589457971128, 0.9998607944716117, 0.4465110134477023, 0.9986086529386308, 0.017168018799561542, 4.269644482123187e-06, 0.6287909946743485, 0.9360135152991673, 0.9984521529581883, 0.19657469264615132, 0.9734132475748559, 0.003133811307262621, 0.4167023607889463, 0.9999994569542484, 0.9999892060663028, 0.9503094820257797, 0.9998501952549682, 0.809146098721646, 0.9999699318706016, 5.53301708752769e-05, 5.53301708752769e-05, 0.9999892060663028, 0.30110924428470787, 0.9133806965064528, 0.9961992898004673, 0.993584425687727, 0.0032583347613482855, 0.00016637540520290638]",0.74,42,test,,0.0,7
