sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.99,98,1,0,1,100,0,1,1,1,0,0,0,47,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195]",0.99,36,test,,0.0,9
0.8,0,80,20,0,100,2,0,0,0,0,1,0,0,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195]",0.0,37,test,,0.0,0
0.83,41,42,10,7,100,0,1,1,1,0,0,0,1,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195]",0.48,38,test,,0.0,4
0.82,62,20,14,4,100,0,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195]",0.66,39,test,,0.0,6
0.82,81,1,2,16,100,0,1,1,1,0,0,0,8,0,0,0,0,0,1,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462]",0.97,40,test,,0.0,9
0.74,11,63,25,1,100,0,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462]",0.12,41,test,,0.0,1
0.86,24,62,6,8,100,1,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462]",0.32,42,test,,0.0,3
1.0,100,0,0,0,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195]",1.0,43,test,,0.0,9
0.82,27,55,7,11,100,1,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195]",0.38,44,test,,0.0,3
0.76,6,70,22,2,100,1,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462]",0.08,45,test,,0.0,0
0.2,0,20,80,0,100,0,0,0,0,0,1,0,2,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195]",0.0,46,test,,0.0,0
0.51,14,37,49,0,100,0,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.615954796362195, 0.615954796362195]",0.14,47,test,,0.0,1
0.92,0,92,8,0,100,34,0,0,0,0,1,0,0,0,1,0,1,0,0,"(array([0.75753897]), array([0.632613]), array([0.35699534]), array([0.235484]))",['DeepSeekQwen (32B)'],"[0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.21957328582560462, 0.615954796362195, 0.21957328582560462]",0.0,48,test,,0.0,0
