sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.77,72,5,2,21,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.4309240838867281, 0.4309240838867281, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.4309240838867281, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676]",0.93,32,test,,0.0,9
0.54,17,37,17,29,100,1,0,1,0,0,0,1,9,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.1292851265104224, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137]",0.46,33,test,,0.0,4
0.64,27,37,7,29,100,2,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.1292851265104224, 0.4309240838867281, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.4309240838867281, 0.1292851265104224, 0.8073204982214676, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.45102754155193137, 0.4309240838867281, 0.8073204982214676, 0.1292851265104224, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.4309240838867281, 0.8073204982214676, 0.4309240838867281, 0.4309240838867281, 0.1292851265104224, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.4309240838867281, 0.1292851265104224, 0.1292851265104224, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.1292851265104224, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.4309240838867281, 0.1292851265104224, 0.8073204982214676, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.4309240838867281, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.1292851265104224, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.4309240838867281, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137]",0.56,34,test,,0.0,5
0.07,4,3,2,91,100,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137]",0.95,35,test,,0.0,9
0.01,0,1,0,99,100,0,1,1,1,0,0,0,47,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137]",0.99,36,test,,0.0,9
1.0,0,100,0,0,100,2,0,0,0,0,1,0,0,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.4309240838867281, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.4309240838867281, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137]",0.0,37,test,,0.0,0
0.53,1,52,0,47,100,5,1,1,1,0,0,0,1,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.8073204982214676, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.4309240838867281, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137]",0.48,38,test,,0.0,4
0.43,18,25,9,48,100,7,1,1,1,0,0,0,1,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.1292851265104224, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.4309240838867281, 0.4309240838867281, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.4309240838867281, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.4309240838867281, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.4309240838867281, 0.45102754155193137]",0.66,39,test,,0.0,6
0.56,54,2,1,43,100,0,1,1,1,0,0,0,8,0,0,0,0,0,1,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.1292851265104224, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.4309240838867281, 0.1292851265104224, 0.4309240838867281, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.8073204982214676, 0.4309240838867281, 0.45102754155193137, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.45102754155193137, 0.4309240838867281, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.45102754155193137, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.8073204982214676, 0.4309240838867281, 0.4309240838867281, 0.45102754155193137, 0.4309240838867281, 0.8073204982214676, 0.4309240838867281]",0.97,40,test,,0.0,9
0.86,0,86,2,12,100,0,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.8073204982214676, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.8073204982214676, 0.4309240838867281, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224]",0.12,41,test,,0.0,1
0.71,4,67,1,28,100,3,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.75963408, 0.57975584]), array([0.62678236, 0.77858382]), array([0.36864674, 0.21550272]), array([0.23341615, 0.41071424]))","['DeepSeekQwen (32B)', 'QwenPRM_max_scores (7.63B)']","[0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.8073204982214676, 0.45102754155193137, 0.4309240838867281, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.4309240838867281, 0.1292851265104224, 0.4309240838867281, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.8073204982214676, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.8073204982214676, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.8073204982214676, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.4309240838867281, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.45102754155193137, 0.1292851265104224, 0.45102754155193137, 0.8073204982214676, 0.1292851265104224, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.4309240838867281, 0.1292851265104224, 0.45102754155193137, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224, 0.1292851265104224]",0.32,42,test,,0.0,3
