sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.46,39,7,0,54,100,14,1,1,1,0,0,0,11,0,0,0,0,0,1,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.1324208220740232, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.02678198087668172, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.43804581684975946, 0.43804581684975946, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.02678198087668172, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.1324208220740232, 0.7550032408303783, 0.7550032408303783, 0.7481759762091049, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.44706722861184195, 0.09492984453266069, 0.12322334693737823, 0.09492984453266069, 0.7550032408303783, 0.7481759762091049, 0.12722902400194577, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.1324208220740232, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049]",0.93,32,test,,0.0,9
0.61,37,24,30,9,100,13,1,1,1,0,0,0,36,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.9402570514146623, 0.35716737459627523, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.9402570514146623, 0.9402570514146623, 0.3677881660000305, 0.7550032408303783, 0.43804581684975946, 0.12322334693737823, 0.3677881660000305, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.35716737459627523, 0.7550032408303783, 0.7550032408303783, 0.3488156435211008, 0.9402570514146623, 0.7394178825434776, 0.7550032408303783, 0.02678198087668172, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.9402570514146623, 0.7550032408303783, 0.3488156435211008, 0.1324208220740232, 0.9402570514146623, 0.42676571786847495, 0.9402570514146623, 0.8050400113493571, 0.43804581684975946, 0.3677881660000305, 0.44706722861184195, 0.35716737459627523, 0.8050400113493571, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.9402570514146623, 0.7550032408303783, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.35716737459627523, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.35716737459627523, 0.7550032408303783, 0.8050400113493571, 0.8050400113493571, 0.9402570514146623, 0.09492984453266069, 0.9402570514146623, 0.7550032408303783, 0.35716737459627523, 0.3488156435211008, 0.7550032408303783, 0.9402570514146623, 0.43804581684975946, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.8050400113493571, 0.3677881660000305, 0.9402570514146623, 0.7550032408303783, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.9402570514146623]",0.46,33,test,,0.0,4
0.58,24,34,10,32,100,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.42676571786847495, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.9402570514146623, 0.7394178825434776, 0.35716737459627523, 0.9402570514146623, 0.1324208220740232, 0.35716737459627523, 0.44706722861184195, 0.12722902400194577, 0.1324208220740232, 0.7481759762091049, 0.09492984453266069, 0.7550032408303783, 0.7481759762091049, 0.12722902400194577, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.7394178825434776, 0.7550032408303783, 0.12722902400194577, 0.7550032408303783, 0.12722902400194577, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.42676571786847495, 0.3488156435211008, 0.09492984453266069, 0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.7550032408303783, 0.35716737459627523, 0.35716737459627523, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.9402570514146623, 0.3488156435211008, 0.7394178825434776, 0.3488156435211008, 0.3677881660000305, 0.8050400113493571, 0.7550032408303783, 0.9402570514146623, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.7550032408303783, 0.3488156435211008, 0.7550032408303783, 0.7481759762091049, 0.35716737459627523, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.1324208220740232, 0.35716737459627523, 0.1324208220740232, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7394178825434776, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.7550032408303783, 0.8050400113493571, 0.3488156435211008, 0.8050400113493571, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.7394178825434776, 0.3677881660000305, 0.3677881660000305]",0.56,34,test,,0.0,5
0.62,60,2,3,35,100,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.1324208220740232, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.43804581684975946, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049]",0.95,35,test,,0.0,9
0.85,85,0,1,14,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.9402570514146623, 0.8050400113493571, 0.7481759762091049, 0.8050400113493571, 0.9402570514146623, 0.8050400113493571, 0.7550032408303783, 0.8050400113493571, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7394178825434776, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.9402570514146623, 0.3677881660000305, 0.43804581684975946, 0.9402570514146623, 0.9402570514146623, 0.8050400113493571, 0.43804581684975946, 0.9402570514146623, 0.7394178825434776, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.43804581684975946, 0.9402570514146623, 0.8050400113493571, 0.7481759762091049, 0.1324208220740232, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049]",0.99,36,test,,0.0,9
0.98,0,98,2,0,100,50,0,0,0,0,1,0,16,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.02678198087668172, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305]",0.0,37,test,,0.0,0
0.62,12,50,2,36,100,70,1,1,1,0,0,0,70,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.12322334693737823, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305]",0.48,38,test,,0.0,4
0.63,37,26,8,29,100,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.3488156435211008, 0.9402570514146623, 0.7481759762091049, 0.43804581684975946, 0.09492984453266069, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.7481759762091049, 0.09492984453266069, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.43804581684975946, 0.1324208220740232, 0.3677881660000305, 0.1324208220740232, 0.9402570514146623, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.7481759762091049, 0.09492984453266069, 0.7550032408303783, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.43804581684975946, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.1324208220740232]",0.66,39,test,,0.0,6
0.53,52,1,2,45,100,2,1,1,1,0,0,0,56,0,0,0,0,0,1,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.44706722861184195, 0.8050400113493571, 0.9402570514146623, 0.9402570514146623, 0.7550032408303783, 0.9402570514146623, 0.43804581684975946, 0.3677881660000305, 0.7394178825434776, 0.9402570514146623, 0.44706722861184195, 0.7550032408303783, 0.3488156435211008, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.1324208220740232, 0.7394178825434776, 0.7550032408303783, 0.7550032408303783, 0.9402570514146623, 0.7550032408303783, 0.7550032408303783, 0.7550032408303783, 0.7550032408303783, 0.12722902400194577, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.44706722861184195, 0.7550032408303783, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.7550032408303783, 0.3488156435211008, 0.3677881660000305, 0.9402570514146623, 0.9402570514146623, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.8050400113493571, 0.7481759762091049, 0.9402570514146623, 0.7550032408303783, 0.44706722861184195, 0.3677881660000305, 0.02678198087668172, 0.7481759762091049, 0.43804581684975946, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049, 0.9402570514146623, 0.7394178825434776, 0.7481759762091049, 0.7394178825434776, 0.43804581684975946, 0.9402570514146623, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.9402570514146623, 0.44706722861184195, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.42676571786847495, 0.09492984453266069, 0.7550032408303783, 0.12322334693737823, 0.7481759762091049, 0.09492984453266069]",0.97,40,test,,0.0,9
0.84,8,76,12,4,100,13,0,1,0,0,0,1,13,1,0,0,0,1,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.35716737459627523, 0.44706722861184195, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.7481759762091049, 0.35716737459627523, 0.35716737459627523, 0.3677881660000305, 0.35716737459627523, 0.35716737459627523, 0.3677881660000305, 0.7550032408303783, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.1324208220740232, 0.3488156435211008, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.3488156435211008, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.7550032408303783, 0.1324208220740232, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.7394178825434776, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.43804581684975946, 0.7481759762091049, 0.8050400113493571, 0.35716737459627523, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.43804581684975946, 0.09492984453266069, 0.42676571786847495, 0.3488156435211008, 0.7394178825434776, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.3488156435211008]",0.12,41,test,,0.0,1
0.74,9,65,3,23,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.35716737459627523, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7394178825434776, 0.35716737459627523, 0.7550032408303783, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069]",0.32,42,test,,0.0,3
