sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9992114517738986, 0.9908894459989077, 0.9992114517738986, 0.9926906334200498, 0.9992114517738986, 0.9908894459989077, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9997894470812999, 0.9992114517738986, 0.9905224198698591, 0.9992114517738986, 0.9992114517738986, 0.9997894470812999, 0.9997894470812999, 0.9980389206877546, 0.9926906334200498, 0.9997894470812999, 0.9926906334200498, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9980389206877546, 0.9911021490042732, 0.9992114517738986, 0.9926906334200498, 0.9992114517738986, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9997894470812999, 0.9980389206877546, 0.9992114517738986, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9997894470812999, 0.9926906334200498, 0.9997894470812999]",1.0,38,test,,0.0,9
0.96,44,4,0,2,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.0038288923516217118, 0.0008367880506760754, 0.9885089835022786, 0.9996676311180277, 0.9996676311180277, 0.998755651253673, 0.9851189411912001, 0.9885089835022786, 0.9996676311180277, 0.9885089835022786, 0.9996676311180277, 0.6218152843679282, 0.9885089835022786, 0.9974735016759255, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.999728603150241, 0.998755651253673, 0.011780204134385743, 0.998755651253673, 0.2984689791896718, 0.998755651253673, 0.9996676311180277, 0.9996676311180277, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9996676311180277, 0.9885089835022786, 0.998755651253673, 0.998755651253673, 0.9996676311180277, 0.06637424682275736, 0.0038288923516217118, 0.9885089835022786]",0.92,39,test,,0.0,9
0.82,7,34,0,9,50,6,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9992114517738986, 0.0031285013913848873, 0.0008367880506760754, 0.0012920680466081069, 0.17013219407881405, 0.0008367880506760754, 0.9997894470812999, 0.00041178012530746806, 0.0031285013913848873, 0.0038288923516217118, 0.0038288923516217118, 0.0038288923516217118, 0.00041178012530746806, 0.05187125559001832, 0.9053082946599105, 0.00041178012530746806, 0.0031285013913848873, 0.014198640598412535, 0.014198640598412535, 0.05187125559001832, 0.6999016649295051, 0.05187125559001832, 0.0038288923516217118, 0.010052028313524612, 0.9911021490042732, 0.17013219407881405, 0.014198640598412535, 0.014198640598412535, 0.014198640598412535, 0.014198640598412535, 0.0038288923516217118, 8.975219756716668e-05, 0.171908875342429, 0.014198640598412535, 0.014198640598412535, 0.014198640598412535, 0.0038288923516217118, 0.0015413188442393686, 0.014198640598412535, 8.975219756716668e-05, 0.8854269993725771, 0.05187125559001832, 0.0031285013913848873, 0.014198640598412535, 0.014198640598412535, 0.9227094098605133, 0.0038288923516217118, 0.0031285013913848873, 0.004824636985452643, 0.014198640598412535]",0.32,40,test,,0.0,3
0.78,6,33,3,8,50,14,1,1,1,0,0,0,12,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.39225701142670494, 0.9018351172526672, 0.011926990846170868, 0.14662326358960381, 0.39225701142670494, 0.39225701142670494, 0.44088391207013744, 0.0012920680466081069, 0.12329465055460712, 0.6303295204401993, 0.014849040757932953, 0.011926990846170868, 8.975219756716668e-05, 0.12329465055460712, 0.9911021490042732, 0.011926990846170868, 0.014849040757932953, 0.4961294477055897, 0.9905224198698591, 0.0012920680466081069, 0.39225701142670494, 0.0647003412261144, 0.011926990846170868, 0.4961294477055897, 0.39225701142670494, 0.9227094098605133, 0.44088391207013744, 0.12329465055460712, 0.0647003412261144, 0.490171044002242, 0.39225701142670494, 0.0008367880506760754, 0.9018351172526672, 0.39225701142670494, 0.9018351172526672, 0.014849040757932953, 0.9018351172526672, 0.12329465055460712, 0.4961294477055897, 0.12329465055460712, 0.014849040757932953, 0.05249106043440774, 0.011926990846170868, 0.9018351172526672, 0.12329465055460712, 0.014849040757932953, 0.39225701142670494, 0.005902500722860737, 0.45614402935426007, 0.011926990846170868]",0.28,41,test,,0.0,2
1.0,50,0,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9961413585468489, 0.9996676311180277, 0.9990344086990887, 0.9980389206877546, 0.9910626458346868, 0.9993245300136276, 0.999927560893534, 0.998755651253673, 0.9997894470812999, 0.9996676311180277, 0.9990344086990887, 0.9990344086990887, 0.999927560893534, 0.998755651253673, 0.999927560893534, 0.9993245300136276, 0.999927560893534, 0.999728603150241, 0.9990344086990887, 0.999927560893534, 0.9997894470812999, 0.9990344086990887, 0.9963912156818808, 0.9997894470812999, 0.9996676311180277, 0.998755651253673, 0.9993245300136276, 0.9997894470812999, 0.9996676311180277, 0.9974735016759255, 0.999927560893534, 0.9959850527326389, 0.9974735016759255, 0.9997894470812999, 0.9968471740672711, 0.9862606115437271, 0.998755651253673, 0.999927560893534, 0.999927560893534, 0.9996676311180277, 0.9997894470812999, 0.9910626458346868, 0.9990344086990887, 0.9961413585468489, 0.9996676311180277, 0.9996676311180277, 0.999927560893534, 0.9993245300136276, 0.9910626458346868, 0.9976099370555083]",1.0,42,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999927560893534, 0.999927560893534, 0.999927560893534, 0.999728603150241, 0.999927560893534, 0.999927560893534, 0.999927560893534, 0.999927560893534, 0.9992114517738986, 0.999927560893534, 0.9993245300136276, 0.999927560893534, 0.9887533894350564, 0.9974735016759255, 0.9996676311180277, 0.9908894459989077, 0.999728603150241, 0.999927560893534, 0.9968471740672711, 0.999927560893534, 0.9969074656138215, 0.999728603150241, 0.999927560893534, 0.9969074656138215, 0.9990344086990887, 0.999927560893534, 0.999927560893534, 0.999927560893534, 0.9993245300136276, 0.999927560893534, 0.999927560893534, 0.999728603150241, 0.999728603150241, 0.9993245300136276, 0.999728603150241, 0.999927560893534, 0.9993245300136276, 0.998755651253673, 0.999927560893534, 0.9993245300136276, 0.9996676311180277, 0.9993245300136276, 0.999728603150241, 0.9975524184485571, 0.999927560893534, 0.999927560893534, 0.9921865725952669, 0.999927560893534, 0.9969074656138215, 0.9569207990998442]",1.0,43,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999728603150241, 0.999927560893534, 0.9969074656138215, 0.998755651253673, 0.998755651253673, 0.8849727880970545, 0.999927560893534, 0.9974735016759255, 0.985692198324784, 0.998755651253673, 0.9997894470812999, 0.999927560893534, 0.998755651253673, 0.999927560893534, 0.9885089835022786, 0.999927560893534, 0.9974735016759255, 0.999728603150241, 0.999927560893534, 0.998755651253673, 0.9993245300136276, 0.9974735016759255, 0.9974735016759255, 0.999728603150241, 0.999728603150241, 0.9969737885261092, 0.999728603150241, 0.999728603150241, 0.9996676311180277, 0.999728603150241, 0.999728603150241, 0.9885089835022786, 0.999728603150241, 0.9993245300136276, 0.999927560893534, 0.999728603150241, 0.985692198324784, 0.999728603150241, 0.999927560893534, 0.9974735016759255, 0.985692198324784, 0.999927560893534, 0.999728603150241, 0.999728603150241, 0.999728603150241, 0.9974735016759255, 0.999927560893534, 0.999728603150241, 0.999728603150241, 0.999728603150241]",1.0,44,test,,0.0,9
1.0,50,0,0,0,50,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.998755651253673, 0.9963912156818808, 0.998755651253673, 0.858272915072895, 0.9969074656138215, 0.9885089835022786, 0.998755651253673, 0.985692198324784, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.9990344086990887, 0.998755651253673, 0.998755651253673, 0.9673116923374387, 0.9673116923374387, 0.9963912156818808, 0.998755651253673, 0.998755651253673, 0.985692198324784, 0.9963912156818808, 0.9963912156818808, 0.998755651253673, 0.998755651253673, 0.9860245294763924, 0.9961413585468489, 0.9990344086990887, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9969074656138215, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9963912156818808, 0.998755651253673, 0.9885089835022786, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9910626458346868, 0.9996676311180277, 0.9996676311180277]",1.0,45,test,,0.0,9
0.94,47,0,0,3,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9992114517738986, 0.999728603150241, 0.9926906334200498, 0.9996676311180277, 0.9776196773984329, 0.9887533894350564, 0.9980389206877546, 0.8829863826198426, 0.999728603150241, 0.9887533894350564, 0.9963912156818808, 0.9992114517738986, 0.9968471740672711, 0.999728603150241, 0.9992114517738986, 0.9887533894350564, 0.999728603150241, 0.9053082946599105, 0.9974735016759255, 0.999728603150241, 0.9887533894350564, 0.9969212148930645, 0.8829863826198426, 0.39879203276359676, 0.998755651253673, 0.999728603150241, 0.9885089835022786, 0.999728603150241, 0.9974735016759255, 0.999728603150241, 0.998755651253673, 0.9862606115437271, 0.999728603150241, 0.999728603150241, 0.999728603150241, 0.9963912156818808, 0.5060955610337576, 0.999728603150241, 0.9997894470812999, 0.9974735016759255, 0.9992114517738986, 0.998755651253673, 0.8854269993725771, 0.9974735016759255, 0.998755651253673, 0.21036416890269474, 0.999728603150241, 0.9974735016759255, 0.9975524184485571, 0.39879203276359676]",1.0,46,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9963912156818808, 0.9996676311180277, 0.9963912156818808, 0.9990344086990887, 0.998755651253673, 0.9996676311180277, 0.9862606115437271, 0.9990344086990887, 0.998755651253673, 0.998755651253673, 0.9996676311180277, 0.9862606115437271, 0.9996676311180277, 0.9862606115437271, 0.998755651253673, 0.9885089835022786, 0.9990344086990887, 0.9996676311180277, 0.6218152843679282, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9862606115437271, 0.9990344086990887, 0.9885089835022786, 0.9969074656138215, 0.9990344086990887, 0.998755651253673, 0.9996676311180277, 0.9862606115437271, 0.9851189411912001, 0.9990344086990887, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9673116923374387, 0.9990344086990887, 0.9969074656138215, 0.9990344086990887, 0.9996676311180277, 0.998755651253673, 0.9885089835022786, 0.9990344086990887, 0.998755651253673, 0.998755651253673, 0.9862606115437271, 0.998755651253673, 0.9969074656138215, 0.9885089835022786, 0.9862606115437271]",1.0,47,test,,0.0,9
0.26,0,13,37,0,50,38,0,0,0,0,1,0,38,1,0,0,0,1,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.8842750061637229, 0.985692198324784, 0.8503456381313151, 0.34646857170081635, 0.041029494263000586, 0.1732051289074335, 0.6153663304944449, 0.8230362342325731, 0.2853037029556572, 0.2853037029556572, 0.2853037029556572, 0.8503456381313151, 0.15142431679210425, 0.8503456381313151, 0.957934212859663, 0.9851189411912001, 0.2853037029556572, 0.6153663304944449, 0.8503456381313151, 0.8287680426163861, 0.8287680426163861, 0.8829863826198426, 0.985692198324784, 0.041029494263000586, 0.957934212859663, 0.9959850527326389, 0.8287680426163861, 0.950974702970841, 0.2853037029556572, 0.6615447318832813, 0.98257515688064, 0.6615447318832813, 0.6247577944693774, 0.8503456381313151, 0.957934212859663, 0.8503456381313151, 0.3836214152738761, 0.8788040713484061, 0.998755651253673, 0.6615447318832813, 0.8503456381313151, 0.98257515688064, 0.985692198324784, 0.6247577944693774, 0.8829863826198426, 0.8503456381313151, 0.014326276789671662, 0.6153663304944449, 0.12074094096460915, 0.8287680426163861]",0.0,48,test,,0.0,0
