sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,16,1,1,1,0,0,0,16,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999401306980938, 0.9997619714089121, 0.9997964005080401, 0.9997619714089121, 0.9997964005080401, 0.9999401306980938, 0.9997964005080401, 0.999922585365283, 0.9999401306980938, 0.989233513487356, 0.9974380448265145, 0.9999401306980938, 0.9879858717112556, 0.9698450345749966, 0.9990244415820512, 0.9698450345749966, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9993741517309379, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.999922585365283, 0.9997964005080401, 0.9999401306980938, 0.989233513487356, 0.9906835599876713, 0.9906835599876713, 0.9738372889687854, 0.989233513487356, 0.964303641732723, 0.999922585365283, 0.9991017153192747, 0.9997964005080401, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9999401306980938, 0.9698450345749966, 0.9999772379234197, 0.9999772379234197, 0.9997964005080401, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.999922585365283, 0.9999401306980938, 0.9975409534704696]",1.0,38,test,,0.0,9
0.9,41,4,5,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999772379234197, 0.9997245308268965, 0.999922585365283, 0.9990636876407759, 0.999922585365283, 0.9999772379234197, 0.10292361015415245, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.9999772379234197, 0.999922585365283, 0.6852112861770998, 0.7981563399431242, 0.999922585365283, 0.280694494314851, 0.009634101077079585, 0.9991908744838526, 0.9991908744838526, 0.999922585365283, 0.9991908744838526, 0.9991908744838526, 0.9997619714089121, 0.999922585365283, 0.999922585365283, 0.9999772379234197, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.9991908744838526, 0.9991908744838526, 0.999922585365283, 0.999922585365283, 0.9997964005080401, 0.9479125658147513, 0.999922585365283, 0.9997964005080401, 0.990292623522264, 0.9997619714089121, 0.999922585365283, 0.9999772379234197, 0.21112623807162834, 0.998857389173177, 0.999922585365283, 0.9999772379234197, 0.9991908744838526, 0.9946690491233995, 0.9991908744838526, 0.9991908744838526, 0.632744289733459]",0.82,39,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9991908744838526, 0.9974380448265145, 0.9999401306980938, 0.9991908744838526, 0.999922585365283, 0.9991908744838526, 0.999922585365283, 0.999922585365283, 0.997874545498504, 0.9997964005080401, 0.9857769097526706, 0.9997964005080401, 0.964303641732723, 0.9881766597678677, 0.9997964005080401, 0.999922585365283, 0.9997964005080401, 0.999922585365283, 0.999922585365283, 0.9993741517309379, 0.999922585365283, 0.9999401306980938, 0.999922585365283, 0.998857389173177, 0.9997964005080401, 0.9908319054621343, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.9974380448265145, 0.997874545498504, 0.999922585365283, 0.999922585365283, 0.999922585365283, 0.997874545498504, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.9648571336092091, 0.9857769097526706, 0.999922585365283, 0.9881766597678677, 0.9991908744838526, 0.9908319054621343, 0.9974380448265145, 0.999922585365283]",1.0,40,test,,0.0,9
1.0,49,1,0,0,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997964005080401, 0.9997964005080401, 0.9975409534704696, 0.999922585365283, 0.9634365739089351, 0.9997964005080401, 0.9991908744838526, 0.9974380448265145, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.997874545498504, 0.9999401306980938, 0.964303641732723, 0.997874545498504, 0.999922585365283, 0.999922585365283, 0.9974380448265145, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.997874545498504, 0.9622020335003785, 0.964303641732723, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9738372889687854, 0.997874545498504, 0.997874545498504, 0.964303641732723, 0.9974380448265145, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.12018020246465044, 0.9997964005080401, 0.9970001571445195, 0.997874545498504, 0.964303641732723, 0.997874545498504, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.997874545498504]",0.98,41,test,,0.0,9
0.8,33,7,6,4,50,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.999275753447624, 0.35375376119338614, 0.9999401306980938, 0.9634365739089351, 0.9974380448265145, 0.5519066672283535, 0.9974380448265145, 0.5519066672283535, 0.020777608426530886, 0.9698450345749966, 0.7208833023465477, 0.6852112861770998, 0.9990636876407759, 0.9999772379234197, 0.9738372889687854, 0.9990636876407759, 0.9698450345749966, 0.5519066672283535, 0.5519066672283535, 0.9990244415820512, 0.9883172672721534, 0.008002329755314256, 0.9974380448265145, 0.9975409534704696, 0.8072924223725815, 0.9591557707613775, 0.08896361172924708, 0.0005369062511734101, 0.7545959587386534, 0.9974380448265145, 0.9990244415820512, 0.5519066672283535, 0.9857769097526706, 0.1722613484875181, 0.9738372889687854, 0.9999772379234197, 0.9997964005080401, 0.9698450345749966, 0.9991161382758059, 0.35375376119338614, 0.998987200380597, 0.08896361172924708, 0.08896361172924708, 0.9997964005080401, 0.9974380448265145, 0.9698450345749966, 0.9634365739089351, 0.9970001571445195, 0.16996356382113656, 0.009249752761383873]",0.74,42,test,,0.0,7
1.0,50,0,0,0,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9990244415820512, 0.9999401306980938, 0.9999401306980938, 0.9634365739089351, 0.9999401306980938, 0.999922585365283, 0.999922585365283, 0.9881766597678677, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9999401306980938, 0.9999401306980938, 0.9990244415820512, 0.9999401306980938, 0.999922585365283, 0.9999401306980938, 0.9999401306980938, 0.9857769097526706, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9999401306980938, 0.998857389173177, 0.9857769097526706, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.998857389173177, 0.9993741517309379, 0.9993741517309379, 0.9990244415820512, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.998857389173177, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938]",1.0,43,test,,0.0,9
0.98,47,2,0,1,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.997874545498504, 0.9997964005080401, 0.9997964005080401, 0.9999401306980938, 0.9974380448265145, 0.9997964005080401, 0.9975409534704696, 0.9999401306980938, 0.006730068172835747, 0.9993741517309379, 0.9974380448265145, 0.9999401306980938, 0.10292361015415245, 0.997874545498504, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.999275753447624, 0.9993741517309379, 0.999922585365283, 0.9999401306980938, 0.9606785221406184, 0.0006473813477579119, 0.9997964005080401, 0.9999401306980938, 0.999922585365283, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.997874545498504, 0.9999401306980938, 0.9997964005080401, 0.9974380448265145, 0.9993741517309379, 0.9997964005080401, 0.9999401306980938, 0.997874545498504, 0.9997964005080401, 0.9967653729288668, 0.9606785221406184, 0.9974380448265145, 0.997874545498504, 0.9975409534704696, 0.9993741517309379, 0.9634365739089351, 0.9748643033071357, 0.9997964005080401, 0.997874545498504, 0.9999401306980938]",0.96,44,test,,0.0,9
0.86,42,1,7,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999772379234197, 0.9991908744838526, 0.9999401306980938, 0.9999772379234197, 0.999922585365283, 0.999922585365283, 0.9996373978170021, 0.9999772379234197, 0.9997619714089121, 0.9738372889687854, 0.9999772379234197, 0.9986907543788542, 0.9990244415820512, 0.9999772379234197, 0.9990468040595545, 0.9991908744838526, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.997874545498504, 0.6817063769670447, 0.999922585365283, 0.9542459284173846, 0.9999772379234197, 0.35907812569405034, 0.8465026219809976, 0.998857389173177, 0.9997619714089121, 0.989233513487356, 0.9991161382758059, 0.9997964005080401, 0.9999772379234197, 0.999922585365283, 0.984101013589593, 0.999922585365283, 0.9991908744838526, 0.9996637874789669, 0.999922585365283, 0.9991161382758059, 0.9999772379234197, 0.9999401306980938, 0.9997964005080401, 0.9990244415820512, 0.9993741517309379, 0.9999401306980938, 0.9999772379234197, 0.999275753447624, 0.9999772379234197, 0.9986907543788542]",0.84,45,test,,0.0,8
0.98,49,0,0,1,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9861218285934519, 0.9861218285934519, 0.7208833023465477, 0.9975409534704696, 0.964303641732723, 0.9861218285934519, 0.9975409534704696, 0.8716863994371171, 0.989233513487356, 0.964303641732723, 0.964303641732723, 0.964303641732723, 0.14879115602993195, 0.8716863994371171, 0.964303641732723, 0.7208833023465477, 0.964303641732723, 0.989233513487356, 0.964303641732723, 0.7208833023465477, 0.7208833023465477, 0.964303641732723, 0.9997964005080401, 0.9861218285934519, 0.964303641732723, 0.964303641732723, 0.9975409534704696, 0.964303641732723, 0.964303641732723, 0.9975409534704696, 0.964303641732723, 0.6289715243037535, 0.964303641732723, 0.997874545498504, 0.964303641732723, 0.964303641732723, 0.999922585365283, 0.964303641732723, 0.964303641732723, 0.8716863994371171, 0.6289715243037535, 0.9861218285934519, 0.964303641732723, 0.964303641732723, 0.7208833023465477, 0.964303641732723, 0.964303641732723, 0.8716863994371171, 0.6464329698233982, 0.7208833023465477]",1.0,46,test,,0.0,9
0.7,6,29,5,10,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.6289715243037535, 0.8521975554446901, 0.0005369062511734101, 0.0006473813477579119, 0.006730068172835747, 0.13946950509886508, 0.017510102894236348, 0.6464329698233982, 0.0006473813477579119, 0.8614673453127758, 0.10292361015415245, 0.3149649433286088, 0.6852112861770998, 0.006730068172835747, 0.006730068172835747, 0.6464329698233982, 0.6289715243037535, 0.0005369062511734101, 0.10292361015415245, 0.02252641749245662, 0.6289715243037535, 0.010217563002106163, 0.280694494314851, 0.09100244237004901, 0.6852112861770998, 0.006730068172835747, 0.02455780536136348, 0.006730068172835747, 0.09100244237004901, 0.0006473813477579119, 0.09745157059418989, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.6289715243037535, 0.006730068172835747, 0.10292361015415245, 0.02252641749245662, 0.23182250498604307, 0.002198469872394079, 0.10292361015415245, 0.09100244237004901, 0.23182250498604307, 0.006730068172835747, 0.8521975554446901, 0.006730068172835747, 0.010850179275975114, 0.09100244237004901, 0.10292361015415245, 0.10292361015415245]",0.32,47,test,,0.0,3
1.0,49,1,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.997874545498504, 0.999922585365283, 0.999922585365283, 0.9999772379234197, 0.9997964005080401, 0.999922585365283, 0.999922585365283, 0.9997964005080401, 0.9872601243924409, 0.9997964005080401, 0.9997964005080401, 0.9991908744838526, 0.9997964005080401, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.9748643033071357, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.006730068172835747, 0.997874545498504, 0.999922585365283, 0.9997964005080401, 0.9991908744838526, 0.999922585365283, 0.9997964005080401, 0.9991908744838526, 0.9975409534704696, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.997874545498504, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.997874545498504, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.9997964005080401, 0.999922585365283, 0.999922585365283, 0.9997964005080401, 0.9999772379234197, 0.9997964005080401, 0.999922585365283, 0.999922585365283]",0.98,48,test,,0.0,9
1.0,49,1,0,0,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9748643033071357, 0.9991908744838526, 0.964303641732723, 0.7208833023465477, 0.9975409534704696, 0.9975409534704696, 0.9975409534704696, 0.964303641732723, 0.7208833023465477, 0.9997964005080401, 0.964303641732723, 0.964303641732723, 0.9975409534704696, 0.8614673453127758, 0.9975409534704696, 0.9975409534704696, 0.9975409534704696, 0.9997964005080401, 0.9748643033071357, 0.964303641732723, 0.7208833023465477, 0.964303641732723, 0.6464329698233982, 0.9975409534704696, 0.999922585365283, 0.999922585365283, 0.9974380448265145, 0.999922585365283, 0.997874545498504, 0.9671719040916489, 0.9698450345749966, 0.9991908744838526, 0.964303641732723, 0.9599309172005506, 0.9997964005080401, 0.9997964005080401, 0.990292623522264, 0.999922585365283, 0.9974380448265145, 0.9975409534704696, 0.999922585365283, 0.9991161382758059, 0.6464329698233982, 0.9997964005080401, 0.9991161382758059, 0.008002329755314256, 0.6817063769670447, 0.6289715243037535, 0.964303641732723, 0.990292623522264]",0.98,49,test,,0.0,9
0.94,47,0,0,3,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9648571336092091, 0.999922585365283, 0.999922585365283, 0.12660273536347771, 0.9999401306980938, 0.998857389173177, 0.989233513487356, 0.964303641732723, 0.9974380448265145, 0.8899648005150487, 0.11390719442350296, 0.9997964005080401, 0.999922585365283, 0.9975409534704696, 0.9997619714089121, 0.9857769097526706, 0.9990244415820512, 0.989233513487356, 0.999922585365283, 0.8977969085995491, 0.9924762912581065, 0.989233513487356, 0.8036555308360773, 0.9993741517309379, 0.999922585365283, 0.9997619714089121, 0.9698450345749966, 0.9990244415820512, 0.998857389173177, 0.9993741517309379, 0.9999401306980938, 0.11847768895314613, 0.9883172672721534, 0.9857769097526706, 0.9970001571445195, 0.8688755582941701, 0.998857389173177, 0.6005376705789527, 0.8977969085995491, 0.6464329698233982, 0.9857769097526706, 0.9993741517309379, 0.964303641732723, 0.9698450345749966, 0.9987677825093205, 0.8977969085995491, 0.9975409534704696, 0.9883172672721534, 0.997874545498504, 0.9993741517309379]",1.0,50,test,,0.0,9
