sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.84,0,84,9,7,100,51,0,1,0,0,0,1,11,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.0688368851856595, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.179233774922272, 0.012758173375194592, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.8996323342460699, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651]",0.07,30,test,,0.0,0
0.46,36,10,13,41,100,1,1,1,1,0,0,0,19,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.8996323342460699, 0.03677050987215651, 0.6104247297012912, 0.5695708348916132, 0.34659289866907605, 0.8996323342460699, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.0688368851856595, 0.34659289866907605, 0.03677050987215651, 0.5695708348916132, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.5695708348916132, 0.6104247297012912, 0.0688368851856595, 0.03677050987215651, 0.5695708348916132, 0.6104247297012912, 0.07262187808599341, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.5695708348916132, 0.5695708348916132, 0.6104247297012912, 0.5695708348916132, 0.012758173375194592, 0.6104247297012912, 0.179233774922272, 0.7521288661774875, 0.6104247297012912, 0.0688368851856595, 0.34659289866907605, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.3093741157078397, 0.5695708348916132, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.8996323342460699, 0.20545381441684665, 0.6104247297012912, 0.8996323342460699, 0.03677050987215651, 0.1878642655324434, 0.8996323342460699, 0.5695708348916132, 0.34659289866907605, 0.34659289866907605, 0.1878642655324434, 0.3093741157078397, 0.179233774922272, 0.8996323342460699, 0.5966433345172528, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.1878642655324434, 0.5695708348916132, 0.1878642655324434]",0.77,31,test,,0.0,7
0.75,3,72,7,18,100,53,1,1,1,0,0,0,4,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.7521288661774875, 0.5695708348916132, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651]",0.21,32,test,,0.0,2
0.81,3,78,10,9,100,0,0,1,0,0,0,1,27,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.08049079451346002, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.07262187808599341, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434]",0.12,33,test,,0.0,1
0.54,25,29,19,27,100,30,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.5966433345172528, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.1878642655324434, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.179233774922272, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.8996323342460699, 0.03677050987215651, 0.179233774922272, 0.179233774922272, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.5695708348916132, 0.6104247297012912, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.34659289866907605, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.7521288661774875, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.5966433345172528, 0.33366633029807496, 0.03677050987215651, 0.5695708348916132, 0.3093741157078397, 0.6104247297012912, 0.179233774922272, 0.5966433345172528, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.03677050987215651, 0.07262187808599341, 0.20545381441684665, 0.5695708348916132, 0.7521288661774875, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665]",0.52,34,test,,0.0,5
0.46,7,39,19,35,100,67,1,1,1,0,0,0,43,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.34659289866907605, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.08049079451346002, 0.1878642655324434, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.08049079451346002, 0.08049079451346002, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.08049079451346002, 0.34659289866907605, 0.08049079451346002, 0.08049079451346002, 0.5695708348916132, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.012758173375194592, 0.6104247297012912, 0.5695708348916132, 0.012758173375194592, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.8996323342460699, 0.34659289866907605, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.34659289866907605, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.34659289866907605, 0.20545381441684665, 0.08049079451346002, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912]",0.42,35,test,,0.0,4
0.34,10,24,54,12,100,0,0,1,0,0,0,1,16,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.8996323342460699, 0.33366633029807496, 0.7521288661774875, 0.03677050987215651, 0.7521288661774875, 0.6104247297012912, 0.6104247297012912, 0.7521288661774875, 0.8996323342460699, 0.8996323342460699, 0.7521288661774875, 0.5966433345172528, 0.8996323342460699, 0.8996323342460699, 0.6104247297012912, 0.8996323342460699, 0.012758173375194592, 0.20545381441684665, 0.20545381441684665, 0.5695708348916132, 0.7521288661774875, 0.8996323342460699, 0.8996323342460699, 0.8996323342460699, 0.08049079451346002, 0.8996323342460699, 0.8996323342460699, 0.33366633029807496, 0.1878642655324434, 0.8996323342460699, 0.8996323342460699, 0.8996323342460699, 0.7521288661774875, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.03677050987215651, 0.03677050987215651, 0.8996323342460699, 0.34659289866907605, 0.20545381441684665, 0.03677050987215651, 0.8996323342460699, 0.8996323342460699, 0.33366633029807496, 0.5966433345172528, 0.3093741157078397, 0.6104247297012912, 0.8996323342460699, 0.34659289866907605, 0.8996323342460699, 0.1878642655324434, 0.5966433345172528, 0.7521288661774875, 0.8996323342460699, 0.08049079451346002, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.7521288661774875, 0.012758173375194592, 0.179233774922272, 0.8996323342460699, 0.179233774922272, 0.5966433345172528, 0.8996323342460699, 0.1878642655324434, 0.8996323342460699, 0.5966433345172528, 0.5966433345172528, 0.33366633029807496, 0.20545381441684665, 0.20545381441684665, 0.7521288661774875, 0.179233774922272, 0.08049079451346002, 0.6104247297012912, 0.8996323342460699, 0.8996323342460699, 0.8996323342460699, 0.20545381441684665, 0.8996323342460699, 0.5966433345172528, 0.03677050987215651, 0.8996323342460699, 0.012758173375194592, 0.8996323342460699, 0.5695708348916132, 0.8996323342460699, 0.8996323342460699]",0.22,36,test,,0.0,2
0.68,0,68,5,27,100,66,0,1,0,0,0,1,3,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.0688368851856595, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651]",0.27,37,test,,0.0,2
0.46,8,38,44,10,100,73,0,1,0,0,0,1,49,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.5695708348916132, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.1878642655324434, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.7521288661774875, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912]",0.18,38,test,,0.0,1
0.83,0,83,9,8,100,24,0,1,0,0,0,1,21,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651]",0.08,39,test,,0.0,0
