sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.78,0,78,1,21,100,54,0,1,0,0,0,1,2,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.21,32,test,,0.0,2
0.87,0,87,1,12,100,83,0,1,0,0,0,1,7,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.12,33,test,,0.0,1
0.59,15,44,4,37,100,7,0,1,0,0,0,1,8,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.52,34,test,,0.0,5
0.6,4,56,2,38,100,13,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.42,35,test,,0.0,4
0.38,4,34,44,18,100,0,0,1,0,0,0,1,16,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.3281295451966647, 0.3281295451966647, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918]",0.22,36,test,,0.0,2
0.71,1,70,3,26,100,9,0,1,0,0,0,1,3,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.27,37,test,,0.0,2
0.82,1,81,1,17,100,11,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245]",0.18,38,test,,0.0,1
0.91,0,91,1,8,100,35,0,1,0,0,0,1,15,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.08,39,test,,0.0,0
0.49,23,26,4,47,100,2,1,1,1,0,0,0,9,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.6197964118605918, 0.09479301310843889, 0.09479301310843889, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.7,40,test,,0.0,6
0.85,0,85,5,10,100,3,0,1,0,0,0,1,10,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.1,41,test,,0.0,1
0.92,0,92,2,6,100,17,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.06,42,test,,0.0,0
